,rmse,mae,r2,rmspe,mape
0,0.0022214632618255,0.0014176473313847,0.2122907683142728,48.441065584111236,36.29891787283759
1,0.0024384017253785,0.0015208875410387,0.2326625322910498,46.60750077603073,35.948973686444305
2,0.0024130089832799,0.0015786503056317,0.2147570696068731,51.05688082914265,40.34941615785147
3,0.0023999636091952,0.0015032217962671,0.2215698509490622,46.67386017022891,35.684538532595745
4,0.0022219837600757,0.0014548963716487,0.1877202961244466,49.93067174401511,38.21256184696008
5,0.0023081800978399,0.0015360720828439,0.207324254181249,50.36094372859158,38.68646539295354
6,0.0022674336060695,0.001478866661845,0.2353858656704196,48.854995173733165,37.74075590347544
7,0.0023630906763721,0.0015367589638562,0.2301143892696505,48.585662403455686,37.97038425425106
8,0.0024484634313552,0.0015610049363384,0.1917567033196237,47.737370128823876,37.21197026119326
9,0.0020061614196306,0.0013676831260976,0.1982887237261568,49.33468612870263,37.65445616246933
10,0.0023417729941713,0.0015190411139968,0.1926684952541176,51.561609685814545,38.81307697559245
11,0.0023333916171947,0.0015155594130931,0.1693832451507171,50.2821728178824,38.822880097416196
12,0.0024183850080837,0.0015481615484058,0.1738472546706901,47.36788779839087,36.77737649982904
13,0.0023892605074707,0.0015201120856181,0.1747326624492181,49.76456706610935,37.201884810339024
14,0.0022559219765406,0.0014969768303803,0.2272923075804015,50.31719874843712,38.60309331715652
15,0.0025024738531079,0.0015567988210306,0.1799733154359637,47.84922558376297,36.80026196543437
16,0.0022255657758374,0.0014331862703527,0.196303043602942,47.40168680417591,36.3747651555229
17,0.0023604829788238,0.0015373967354509,0.1981876401363151,47.96970568030201,37.637001162867904
18,0.0024971983721347,0.0015643249024319,0.196453725630622,46.16498519952776,35.76064757457985
19,0.00236902548638,0.0015309192066999,0.152030171508807,49.01264256818313,37.64290979609584
20,0.0024076863304843,0.0015019175710378,0.2229684795473141,47.694358200841826,36.852070206415256
21,0.0022654842189803,0.0014844926705051,0.1788320972159225,49.464429156950814,38.03344182252222
22,0.0023259611693067,0.0015169395855155,0.1686861664120921,50.38189992032669,38.933419878010675
23,0.0025196018949379,0.0015746771569554,0.1904133613102199,49.35366612521876,37.94959158455759
24,0.0023820865235282,0.001552439552163,0.1985151691223978,47.76613828842685,37.352610248870064
25,0.0024588647393207,0.0015804919135889,0.2134545335041773,51.0458696822186,39.528552677360565
