,rmse,mae,r2
0,8.628830938470402e-05,5.774577715390526e-05,0.227265257346282
1,8.770814923876457e-05,5.867046904805729e-05,0.10411899319270557
2,8.823461519989452e-05,5.754317444701509e-05,0.2509801312041188
3,9.044251393130116e-05,5.789590900260369e-05,0.22258418326511553
4,9.372292763004363e-05,5.846705243754465e-05,0.1935570325967173
5,9.603639647459624e-05,5.962791526383774e-05,0.19645899761841557
6,8.850677363024054e-05,5.720219671839921e-05,0.21912716740051552
7,8.687272225716411e-05,5.618801191164999e-05,0.18528823911510195
8,9.668810631698018e-05,5.972995085976762e-05,0.23126108859710215
9,8.633710019358155e-05,5.757105587909248e-05,0.1605493576007242
10,8.995132387567932e-05,5.8386361919598606e-05,0.21390324463081456
11,8.958720415620612e-05,5.732720369722573e-05,0.2700719908111856
12,8.748878619630439e-05,5.7921998619965044e-05,0.07722016441342194
13,7.947048397489141e-05,5.579013067959052e-05,0.15368231446334568
14,8.331911899553643e-05,5.5024662381963136e-05,0.18678719858183146
15,0.000100285587227695,6.14494648907261e-05,0.203937131421706
16,9.392904248073997e-05,6.087589120714375e-05,0.17816180826020012
17,9.54083280336884e-05,5.900545133493303e-05,0.19958976155944153
18,9.162943800100774e-05,5.999006551545145e-05,0.1861547013443665
19,8.83845923714481e-05,5.889534572464392e-05,0.21046202487178456
20,8.384379829962629e-05,5.638658334071015e-05,0.1575099877413001
21,9.427171543567218e-05,6.0369370191039055e-05,0.1773078721576966
22,8.896934090683004e-05,5.760729414022569e-05,0.19744906812628804
23,9.308033785895165e-05,5.922595684855342e-05,0.0528051078990871
24,9.310704305104072e-05,5.79101986223338e-05,0.2011979292878262
25,9.019258041704543e-05,5.937280107526976e-05,0.1984494723436866
26,9.130344701316501e-05,5.8794232353388123e-05,0.22181589942322288
27,9.542651253946484e-05,6.224635294002895e-05,0.20444088353940093
28,7.815600849081022e-05,5.4581969667855726e-05,0.20812938951911575
29,9.137324588775729e-05,5.932598758969872e-05,0.14493280680391096
30,9.383324234816567e-05,6.195783235987738e-05,0.2243948582551739
31,9.089591478015853e-05,5.655951475567535e-05,0.20980704549707374
32,8.376156944215988e-05,5.7542934044997094e-05,0.23740648400337216
33,9.045827316735509e-05,5.779885723107146e-05,0.252948164952852
34,8.434599483631163e-05,5.7506465865418116e-05,0.15991922791594748
35,9.630656219874609e-05,6.174462603552982e-05,0.16142648747147315
36,8.705754758916675e-05,5.8824026932870916e-05,0.20470480738695274
37,9.190611058259944e-05,5.7714570862102804e-05,0.214279492655287
38,8.907150050693581e-05,5.937453276085067e-05,0.21988760734230683
39,8.562314200533292e-05,5.721556724851222e-05,0.2763189267608246
40,9.471924433170358e-05,5.9164541923738406e-05,0.1658796421310269
41,9.048071471848494e-05,5.7811385440341264e-05,0.24253722398152344
42,8.573527035835555e-05,5.778804422972244e-05,0.1619595021692677
43,9.898467442622111e-05,6.133450857222315e-05,0.22079442081695433
44,8.921882250518733e-05,5.7794100820974456e-05,0.2359995314205935
45,9.688042102060727e-05,5.8810884929743904e-05,0.2329846919883255
46,9.193145118988859e-05,5.909136907021181e-05,0.2092451668644255
47,9.181948190198684e-05,6.062182200195985e-05,0.2313862829506027
48,8.872444127905376e-05,5.7473767276981286e-05,0.1140934888281181
49,9.22882924746835e-05,5.852262157168071e-05,0.21308844706609542
50,9.131925343151157e-05,5.913035697724599e-05,0.23231349975228677
51,0.000103696499053262,6.426156051079502e-05,0.22083341334175366
52,8.188781416171287e-05,5.5532675239748274e-05,0.22741797718099654
53,8.620856579427996e-05,5.990895214414474e-05,0.2611219374543904
54,9.169684045943897e-05,6.157126741812254e-05,0.20455214151525547
55,8.380171923637611e-05,5.711237336493721e-05,0.17201019912675886
56,9.994308432262271e-05,6.375885418613837e-05,0.11791518074778318
57,9.581812048950409e-05,6.03952828645432e-05,0.22555794788505856
58,8.330403348358e-05,5.630642470306191e-05,0.1474000309085126
59,8.892489070010237e-05,5.8812187705479834e-05,0.17785160866526128
60,8.700608296200276e-05,5.7266765585757764e-05,0.19481211695454792
61,9.439061353643746e-05,5.9307967313151596e-05,0.2409193326340726
62,9.672077173700456e-05,6.034448867116122e-05,0.2157614428291207
63,9.026925070180145e-05,5.936579530404957e-05,0.1894255449637926
64,9.023230022342441e-05,5.7052484196553215e-05,0.20659624717818137
65,9.268219185510627e-05,5.918671007583955e-05,0.22282459983547365
66,9.190954683530901e-05,5.966628706217496e-05,0.15459114104820026
67,9.582831077041982e-05,6.055229164510194e-05,0.16134524416736895
68,9.423601573007212e-05,5.9380190092374795e-05,0.1781905124017803
69,9.388405942765229e-05,5.7712898305616246e-05,0.22326003847688403
70,9.436133562766233e-05,6.0273541934726665e-05,0.20059900538497755
71,8.893257073203839e-05,5.6400855674939604e-05,0.24927863981722875
72,8.326536843740112e-05,5.614820218065355e-05,0.17798403671053553
73,9.374393996355888e-05,6.012142657271818e-05,0.18020494212258087
74,7.737068181860564e-05,5.3918139792128205e-05,0.21422196736432864
75,8.894574562927173e-05,5.987787574435017e-05,0.19359986369929127
76,8.737197325502151e-05,5.71204995177246e-05,0.21167906018985616
77,8.500078249300424e-05,5.658145971952055e-05,0.20258037130278328
78,8.85846463915428e-05,5.947046840105044e-05,0.2042133395509408
79,8.604481761225278e-05,5.8065300658479396e-05,0.22927829634715724
80,8.58574484356601e-05,5.534980450885618e-05,0.23981462324121194
81,8.939573025334539e-05,5.6148719185028796e-05,0.21027115336414837
82,7.95516926321183e-05,5.511529417855217e-05,0.18064372688923114
83,9.361338092813779e-05,5.9003680431810245e-05,0.20381701174683564
84,8.26167768134274e-05,5.544790620059118e-05,0.20242685741139632
85,9.118111654778547e-05,5.8992832660709385e-05,0.2382644320484082
86,8.488270369537125e-05,5.760150066213944e-05,0.20733415104565245
87,9.093395735339028e-05,5.828692252526984e-05,0.23816415374751798
88,9.502060060106959e-05,6.0865227164722086e-05,0.19413540525321682
89,9.984811686622518e-05,6.253215443228315e-05,0.15973848931491408
90,8.373956502354884e-05,5.7428339561321464e-05,0.20384226806666406
91,9.025950184007754e-05,5.885944686286339e-05,0.1968642965506111
92,0.00010029080204710883,6.094011222066414e-05,0.18476945431948055
93,9.22428807650942e-05,6.0389211815362444e-05,0.2069301113515133
94,9.871257529915539e-05,6.0186326020846255e-05,0.1879040576126444
95,8.419122791402867e-05,5.669094286791877e-05,0.16194036181839144
96,9.403686507222641e-05,5.982627600018692e-05,0.19532001822217993
97,8.975080675609395e-05,5.648060651799031e-05,0.22265891587264708
98,8.968324358267512e-05,5.8665568175568404e-05,0.22852076792564868
99,9.070942599962982e-05,5.946861600241433e-05,0.17456801622906126
