,rmse,mae,r2
0,0.00013576029833668534,0.00010282617883206903,0.07427441586534633
1,0.0001403062165534204,0.0001024411010755466,0.07647191646021234
2,0.00013458072969494737,0.00010143780770038171,0.09425169230160946
3,0.0001362164241317002,0.00010207947729458043,0.0597772121787552
4,0.0001250483346912358,9.849231706295874e-05,0.10943297574787736
5,0.00014062293701435502,0.00010552052857486769,0.10387428755677097
6,0.00013204578686424218,9.939509243721203e-05,0.07380144136988731
7,0.00013121666994401964,9.869518249666642e-05,0.09111178728328706
8,0.00012944469065840012,0.00010073945222933978,0.01818337259219427
9,0.00013117816496092317,9.9180135864419e-05,0.11994604392172958
10,0.0001301860456161769,9.603542454040202e-05,0.08597169977377062
11,0.0001311654626983778,0.00010015857634626642,0.11307167972653542
12,0.0001363173318795356,0.00010299955362251291,0.1070189927641707
13,0.0001315650182564853,9.890438148192869e-05,0.06697313446499464
14,0.00013506746904539947,0.00010538411958825909,0.08325748538778233
15,0.00013204513952191674,0.0001000220004152959,0.10915654707918243
16,0.00013639963764684423,0.00010184903492188016,0.0600439750835835
17,0.00013319479429993577,0.0001022048627675133,0.08671706581132865
18,0.00012803016329645265,9.858495454627884e-05,0.11346291618786197
19,0.00014053068374202725,0.00010385514276201902,0.09972678372368793
20,0.00013031753899125754,9.83620389527064e-05,0.06161385746353587
21,0.00013688890998609147,0.00010384516205067337,0.09395582423179671
22,0.0001398855611789281,0.00010424635180164979,0.12287077953311654
23,0.00013220658407971688,0.00010099886975728696,0.12449015191369162
24,0.00013132326727189676,0.00010153687712582882,0.08099320069184279
25,0.0001252651317765063,9.719696150456403e-05,0.10318064661938042
26,0.00013280852825432057,0.0001024259115876528,0.03827144319055209
27,0.0001437691233957657,0.00010280579275535872,0.10144427850801063
28,0.00013651365640494613,0.00010053511989083802,0.1295889985865164
29,0.00013994884261003332,0.00010332597003791011,0.08551883661402326
30,0.0001398515269780941,0.00010570902728391195,0.035032144955421396
31,0.00013813464917467305,0.00010401629971693417,0.088567286902281
32,0.00013295967299226612,0.00010236541632105754,0.04833839205538448
33,0.00013560017283742717,0.00010463311185234455,0.09155927457034052
34,0.00013093089992383496,9.79593949842773e-05,0.08731632490809549
35,0.00014445924401016192,0.00010421166914029007,0.08642654095155045
36,0.00013239191313333106,0.00010076658259209767,0.0654532203633611
37,0.0001539695121142333,0.00010924268319760866,0.08070374623888632
38,0.00013309886631970006,0.00010069187975145403,0.07047942744413183
39,0.0001382847748549713,0.0001024823399566167,0.044156878500841046
40,0.00012938751751605989,9.905529403572018e-05,0.09661032870607866
41,0.00013399945387277936,0.00010348649803029838,0.08404792151268925
42,0.00013341505259642058,0.00010186573029672927,0.02681830236472582
43,0.00013582893292402983,0.00010203439989460688,0.049333732958456444
44,0.00013351270670047106,0.00010375038260145055,0.036755535614166
45,0.00013612918121266455,0.00010281945928304582,0.07893077951120164
46,0.00013658620421321506,0.0001027614296852169,0.12210962409072779
47,0.0001347973705835064,0.00010086118910594653,0.08976116211177876
48,0.00013782502677431798,0.00010391939344259505,0.06017970523951788
49,0.00014240588112810997,0.0001034743833399118,0.10812250301703752
50,0.00013840819154607985,0.00010438024120033846,0.1252593235689643
51,0.0001467324871462758,0.00010845557795980495,0.039041209701727975
52,0.000130343879086869,9.818336541390167e-05,0.10680169456333255
53,0.00013659723191932667,0.0001033483671058119,0.0539202008376054
54,0.00013478184379498408,0.00010147270108013236,0.09068852460909016
55,0.00012665641683636423,9.731846914474223e-05,0.047378395882642366
56,0.00013792429596108628,0.00010256259556758755,0.06296030297389599
57,0.00013969251601946993,0.00010430170784816734,0.021451208352773476
58,0.00014860267138135777,0.00010547260762116612,0.10818780422065799
59,0.00013865106126362313,0.00010353879127954153,0.06678766911972855
60,0.0001503721269788857,0.00011186087462038369,0.037533148894146495
61,0.00013305504255508048,0.00010146489428814858,0.0676596288966651
62,0.00014397750012382104,0.00010426393581587687,0.07020712719149635
63,0.00013204527362926339,0.0001020981553460214,0.037294033815946204
64,0.00013797460145258686,0.00010420860283398427,0.06364760658057889
65,0.00013327856810978368,0.00010242880153346662,0.11511006688978898
66,0.00013962604307913735,0.00010293280172456069,0.07846416570290349
67,0.00014367039731028885,0.00010577949866898507,0.027104724204282227
68,0.00014235489757338256,0.0001044667651050869,0.08334144785430586
69,0.0001343808556099607,0.00010002280673090041,0.059111091231616064
70,0.00013531803533386075,0.00010092603449326698,0.03489216421479513
71,0.00012696797600062466,9.680198603955777e-05,0.059975883696906984
72,0.00013810278237527828,0.00010274959376213377,0.05595733181686258
73,0.00013614533944403904,0.00010204030621419376,0.02773765949067597
74,0.00014086071349389597,0.00010514109333364314,0.08786445005166521
75,0.0001438449751828562,0.0001017272979328207,0.05395272232233739
76,0.0001283188839468213,9.922527127419835e-05,0.05193337786941565
77,0.00013184566308103567,0.00010100247563238005,0.05350404119454566
78,0.00013662337385395357,0.0001021131599089822,0.02832025057867571
79,0.00014066863274083639,0.0001032073782729157,0.028419995110949503
80,0.00013058294469253776,9.410491529445045e-05,0.06722190284257368
81,0.00013774153687711919,9.983218915840762e-05,0.07660751200976779
82,0.00013208856958592125,9.907407163698642e-05,0.07364208552719431
83,0.00013268569933579688,0.00010086999973798718,0.0579516113057017
84,0.00013761940898532855,0.00010195387478174839,0.07467275755975167
85,0.0001383379305049191,0.00010248557937282746,0.08124869202315121
86,0.00014010418542839966,0.00010291154397646875,0.06053206739494654
87,0.00013370252284188722,0.00010271411186833906,0.09499655462153622
88,0.00013216067399700397,9.939938460562459e-05,0.026928690510211517
89,0.00013546853437124568,0.00010118865849218836,0.03972651815740991
90,0.00013005777935951032,0.00010099863530422527,0.043553626371519494
91,0.0001343992111324801,0.00010145662259454021,0.10017221040754143
92,0.00013210836544545163,0.00010273435361394434,0.034610450093328526
93,0.00013371888327362008,0.00010189531997896701,0.12333471863738354
94,0.00013517401246799273,0.00010286347942612312,0.052918582396483616
95,0.00014084250527382348,0.00010495865320066635,0.08960090361673034
96,0.0001388380035279837,0.00010260270873428035,0.12543467424148358
97,0.0001367137996790896,0.00010436292572528583,-0.023290865358616353
98,0.00013389256023541956,0.00010085117823064277,0.12209610105136548
99,0.00014543030480893007,0.00010620369994838746,0.08171654698123498
