,rmse,mae,r2,rmspe,mape
0,0.000137625733539,9.834975236251454e-05,0.0689054487427831,11.033363382925439,8.378873455979136
1,0.0001326913275399,9.937295010534562e-05,0.1110078452123861,10.96738826657344,8.573738979860185
2,0.0001260404194414,9.364823166359314e-05,0.1262558201124064,10.193883601150747,7.984246832278771
3,0.0001306109839088,9.90584810145015e-05,0.066651203094705,10.979593051142219,8.583956258640928
4,0.000128822205041,9.888180077163664e-05,0.0984497285379174,10.772008597186062,8.52040688896323
5,0.0001384347944476,0.0001014246028907,0.0725601634502944,10.971832827675415,8.572857071478742
6,0.0001315490833894,9.981132174297934e-05,0.0660713161057227,11.062085040235752,8.642747991471712
7,0.0001251693296237,9.73266287356208e-05,0.1002618683700388,10.74842811690003,8.504552018593683
8,0.0001316353669194,9.737669829066077e-05,0.0383621589675509,10.913645032999767,8.370421070818788
9,0.0001208945152184,9.56488073650046e-05,0.0080956182300964,10.692314261556062,8.45602898197988
10,0.0001346888854965,0.0001009990785733,0.0342635331800978,11.39032431177295,8.762020412667813
11,0.0001292302088197,0.0001008793805681,0.1112048273013347,10.996022453633628,8.804653045825571
12,0.0001314610898946,9.69977229512362e-05,0.0756308177825733,10.573002818754325,8.277087025528298
13,0.000134187668173,9.91667735832435e-05,0.0551701607589516,11.146607185085337,8.592360745975695
14,0.0001397555276246,0.0001005776760488,0.0758502147452047,11.281876650095187,8.572870724455193
15,0.0001241374047027,9.646787591157784e-05,0.0968395411624808,10.575849516800243,8.388433241357323
16,0.0001336692811997,9.771478072964304e-05,0.0833517903866694,10.829462078360187,8.408274127207743
17,0.0001391013865873,0.0001017006083111,0.1154717971509458,11.174482682128852,8.719871953233868
18,0.0001308542891892,9.894826824070623e-05,0.1292199631445884,10.82231992165772,8.543810407200832
19,0.0001293886621762,9.767786187288614e-05,0.0962851958663107,10.586394678014015,8.30944581158575
20,0.0001254115927265,9.857657506692546e-05,0.043797397936759,10.638042153816189,8.52712781957683
21,0.000136991302297,0.00010018572598,0.0538995469655658,11.104655028519117,8.548965979487168
22,0.0001378046433587,9.95047217579988e-05,0.0575796670516611,10.846635465485639,8.439928853605508
23,0.0001238635948235,9.53579768416184e-05,0.0958956260111638,10.644374042656498,8.305907833083584
