,rmse,mae,r2
0,0.0019594218295568917,0.0012498855324191258,0.21758338679882983
1,0.002235903049974539,0.0012607387339186639,0.17007886049470655
2,0.002068539204101267,0.0013105594619307623,0.1940817077751411
3,0.001975358744650252,0.001281297678624509,0.17978580502977815
4,0.0017411062926465423,0.0011708322742462372,0.23460180013980703
5,0.002153211799976041,0.0013146518159538297,0.1971928918665521
6,0.0021859799774304254,0.0012635630221701458,0.1414133716471847
7,0.0019453471634538631,0.0012672162380536313,0.1622683813666499
8,0.0020664913320974604,0.0012599014611108812,0.22317631728006315
9,0.0020169106780101517,0.0012772635576204327,0.13384328321627048
10,0.0021172032049918375,0.001310444325800061,0.19019111370778674
11,0.0019187730891548859,0.001244514280378057,0.16847985157743384
12,0.0019972116087261242,0.0012551106137993289,0.20389478545854944
13,0.002261096240870555,0.0013629806484795057,0.1714832883061661
14,0.002072438058414577,0.0012525357868854046,0.2285622962189362
15,0.0020895095845607147,0.0012755904057872175,0.1706848775577401
16,0.0021023619391525457,0.0012979599479030844,0.16443014045009374
17,0.001984541758771463,0.001301756802181193,0.11627532997212597
18,0.0021899462994102773,0.0013149272178165738,0.1290033114106317
19,0.002343605369295656,0.0013433175352700328,0.19221920603252896
20,0.002056838243620549,0.0012592204337481903,0.21824507205296206
21,0.0022459081990071684,0.001321075230302195,0.1457715124555704
22,0.002277132918858148,0.0013265636344639245,0.14290463585490942
23,0.0022405661838585103,0.0013160163954282988,0.1382768842066181
24,0.0021874669008889063,0.0013235290461971973,0.1845865062298262
25,0.0021090210785460217,0.0013371754906465283,0.10382383445575016
26,0.002267555911337514,0.0013309974049364468,0.18322535175931587
27,0.0019950049165661475,0.0013159830312107939,0.18070179656166196
28,0.0020866442791435814,0.001350397611862723,0.14945355041206432
29,0.0020588992930809257,0.0013057934919819146,0.1418132717088908
30,0.002253926992406636,0.0013264629354581578,0.20540773215271801
31,0.002075888455777233,0.001305211908582322,0.21034084439969947
32,0.0023242066442510354,0.0013074950774093698,0.1580287960927691
33,0.0021031506122251905,0.0012654609189537186,0.19201481099028328
34,0.002319060543922078,0.0013235789064718396,0.1460368033596835
35,0.0021892303256699857,0.0012881623466209657,0.1874681899148859
36,0.0018713272602489126,0.001230905177641502,0.1373446467248124
37,0.0021892253345320942,0.0013263975990142698,0.2254688716085813
38,0.0020372088392762128,0.001241202135937056,0.19489618967658107
39,0.0020082589555308226,0.0012965651608524413,0.20932222238475529
40,0.002294508072022702,0.001323271934608519,0.1250497740098222
41,0.002128371691849657,0.0012797905546885647,0.1993370731956713
42,0.00227042883383259,0.0013679937452522398,0.16882563938925876
43,0.0018756923946488943,0.0012348113992016433,0.17321741956781245
44,0.0019489418204383365,0.0012657668907624,0.20521133860158713
45,0.002251143783680378,0.0013050498032198652,0.16381267417310363
46,0.0019467365732452459,0.001200725559918783,0.15940917936217647
47,0.002132911161592463,0.0012728408241429725,0.2046671891278916
48,0.001986414190433851,0.0012038165869070984,0.20066689652178726
49,0.0022074105946277033,0.001323434470442429,0.17451079325372387
50,0.0021495569978154283,0.0012748766173379272,0.22916527060451075
51,0.0020976547399112456,0.0012518173516494423,0.16593427984386588
52,0.002206044553971652,0.0013306625949539806,0.10100600715022812
53,0.001908516831047113,0.001229991742223494,0.23500732564108706
54,0.0020993192161122064,0.0013318381588686313,0.15240651796406424
55,0.002170673144440665,0.0013520339313434697,0.17214160848674065
56,0.0023055374195959,0.0013229893509962302,0.18415211826723255
57,0.0018906192668741017,0.001210055900178027,0.23952860790332076
58,0.002076908387658271,0.0012709747521839894,0.17491451391406643
59,0.002121583608226146,0.0013403735378956668,0.17935679703066443
60,0.0023002159596572365,0.001325852382558458,0.18089837987890522
61,0.002278804052245335,0.0013311017876802727,0.14531087342530624
62,0.0019253787816886569,0.0012693975693931342,0.16939471925294824
63,0.0020897878851504144,0.0012857976226449035,0.21734136368671808
64,0.0019731095606541427,0.0012266709764257129,0.21716380547232428
65,0.0020534207080115737,0.0013008535784488475,0.16340560412272154
66,0.0020965345026862947,0.0012897981552071058,0.14513110595725387
67,0.001918641078108948,0.0012144111285496842,0.20883463551210812
68,0.0022189779236770598,0.0013272415128594782,0.20064725150448237
69,0.0021279247666531726,0.0012303580966663895,0.13293126851715775
70,0.0018662172668182072,0.0012366006219336682,0.08721686567432752
71,0.0021072244328919024,0.001320141157559914,0.15903230366504872
72,0.0020140042386980954,0.0012901163532306002,0.21080358748260752
73,0.0022093383159383787,0.0013407651511919152,0.20482247918750995
74,0.002249608967212903,0.001349083133584791,0.13318007883907446
75,0.0021199799077039035,0.0012867140046150798,0.14390711897846287
76,0.0020343494106728056,0.0013018985694268233,0.14593696542279022
77,0.002063007925127847,0.0013165878983635625,0.20707136858685882
78,0.0019520972013519426,0.0012389907829932628,0.23521424855879325
79,0.0019930158390320417,0.0012649070185618816,0.17699238494717728
80,0.002326650211729484,0.0013451897208551886,0.11766624653082325
81,0.002174930147181635,0.0013406713237648653,0.19530033098228583
82,0.0019385842636319465,0.001236959073903737,0.23387013839737103
83,0.0022446924140613837,0.001280476495505625,0.19875103108876335
84,0.002129374969410258,0.001261220490276893,0.2005671642934499
85,0.0021188595035545933,0.0012640672047541852,0.19967953152319795
86,0.002089310311040362,0.0012538321855829896,0.17549692306479414
87,0.002175668298132795,0.0012824025118247317,0.17757873579986927
88,0.0022978726290696426,0.0013133989368249203,0.20142803276689292
89,0.002181335004205158,0.0013065866967832494,0.2102733618290792
90,0.0019637097881707137,0.0012432623818470624,0.2510023078537018
91,0.0021596629710251055,0.0012606551105493794,0.22666762571324572
92,0.002027245392830864,0.00126222374315997,0.14676063649036508
93,0.0018896381538111202,0.0012311160780172764,0.1886997163201436
94,0.002412419879776021,0.0013439392016653235,0.1573203943608622
95,0.002105922729283084,0.0013396654661205932,0.1861995405019342
96,0.002034606320140821,0.0012960885954608247,0.1904829662340386
97,0.002159779773748987,0.0012635218714008767,0.15021342662700155
98,0.002191184667390795,0.0013421112916710439,0.16006980639458357
99,0.0020412094543102955,0.0012792424272020297,0.1965188036485398
