,rmse,mae,r2
0,0.0007758867201579269,0.00047561345904839934,0.22094036856604338
1,0.0007418883645414024,0.00045591174860196414,0.22827538346579535
2,0.0006915924932559563,0.00043256429932499835,0.1463262207700563
3,0.0007566408818261545,0.0004782059031101139,0.20514919883933402
4,0.00074364775566271,0.00044873582274975105,0.23290246843801987
5,0.0007460805222366671,0.00047728203132525753,0.17697579855634094
6,0.0007925397888423056,0.0004929779036285925,0.17232654166726546
7,0.0006774988869519618,0.0004264908334536405,0.24993073066961524
8,0.0007892855651683434,0.00047319979915981444,0.19769894037254931
9,0.0007250211359197408,0.0004537536019498127,0.18082527586714536
10,0.0007480666959659772,0.00046398639875981553,0.1862648360669048
11,0.0007129995474356412,0.00044490109165338994,0.16988120629914427
12,0.0006921178683455064,0.0004430895430577493,0.21691291095907694
13,0.0007802514048837125,0.0004755601174946709,0.19271581125335802
14,0.0007386692880709652,0.0004636057359365469,0.08233601975537763
15,0.0008097372251819636,0.00048574352992860443,0.18768756365597294
16,0.0007664349440651085,0.00046366379545083867,0.17921757993786713
17,0.0007356060631224755,0.00045783292538284585,0.2130829503669961
18,0.000727835670941537,0.00047449822953362974,0.2077338314276912
19,0.0007300533409859486,0.00045890923927478566,0.1451161395798085
20,0.0007213348012480367,0.0004457639655325121,0.173795767709793
21,0.000849522919310629,0.0004919612911705046,0.11423645185267972
22,0.0007360642270055454,0.0004719944569430543,0.17267660373698956
23,0.0008179957139582352,0.0004876178820736278,0.12285135492747956
24,0.0007434541455659348,0.0004662421526794285,0.18831961299823508
25,0.0008022661949584111,0.0004762834025896702,0.1697283117805506
26,0.0007613224123734993,0.00045713999156154074,0.08226642504675818
27,0.0007175130533886763,0.0004511978191609331,0.21264684833247782
28,0.0007628882083196818,0.00046177864801935636,0.1964860256276304
29,0.0008165512282728698,0.00047377384489329035,0.17817770050757797
30,0.0007188478650359195,0.0004485189301411063,0.14409921541297666
31,0.0007200909201561007,0.0004561566611765098,0.1756797097038022
32,0.0008309619791649973,0.00047847830403367,0.18038918345301314
33,0.0008288290657999014,0.0004904142395247528,0.21090527889937793
34,0.000759425153251754,0.00046207898626580247,0.19268202001277301
35,0.0007756327203196435,0.0004882037271492997,0.18656318408479466
36,0.00082501599874755,0.00047555716847571535,0.20294039803234054
37,0.0007784680666115956,0.00046618348226330764,0.17639998441326343
38,0.000819210110687016,0.00048721287218789786,0.23926091552842532
39,0.0007323629846316151,0.0004467001837666791,0.20227608197997182
40,0.0007467215196427832,0.00047056877445278205,0.17730695325570367
41,0.0007098472137220162,0.0004659895803194663,0.15898704635502403
42,0.0007301251169555959,0.00044771202685671305,0.23795485605718258
43,0.0007705600891055657,0.00048351827572011856,0.17692630560993283
44,0.0006512544236497373,0.00042414408808888417,0.19106766698093036
45,0.000814156342174699,0.0004877220132043176,0.19592341202545616
46,0.0007370814808349915,0.00046476485052694965,0.14937307964999347
47,0.0007427620142799129,0.00046498459126023445,0.22673484489000617
48,0.0006447433211859895,0.00042154704249252066,0.23111806431292148
49,0.0007214210991392249,0.0004451959956143169,0.1864041319590104
50,0.000708197250438386,0.0004408756148415888,0.19297184958502434
51,0.0007040374869425827,0.000443986014271819,0.14880631793794885
52,0.0007400481145429991,0.00044610397159933505,0.21298945660389512
53,0.0006547971935383306,0.0004266770267053666,0.18376310911370852
54,0.0007538228453596386,0.0004600279224665119,0.22499430333845438
55,0.0007655187606768842,0.00047008090214673676,0.2472747933859295
56,0.0007635005433788396,0.00045714131906117006,0.17782383115014377
57,0.0007683039121003313,0.0004531006435603605,0.17804520456959494
58,0.000712772575565959,0.000437032676149848,0.1899041478364062
59,0.0006420972018863594,0.00041930387436706534,0.21953085838224307
60,0.0008117074562056324,0.0004727191458325745,0.20174153074643986
61,0.0008141049383963479,0.00048748427645281707,0.1627789435414504
62,0.0007823002240961198,0.0004910467854575833,0.14359392639495128
63,0.0007725889794394091,0.0004676280209511582,0.20487330072063703
64,0.0007058390195283727,0.00045062519847788817,0.2106291853059966
65,0.0007527017660252316,0.00045755950316819815,0.20994503384823648
66,0.000734035101344058,0.00045905161512645876,0.1525610785961079
67,0.0007171662682702062,0.00045879083286318737,0.13354874269163453
68,0.0006762366482047054,0.0004480494221462644,0.18626296996087033
69,0.0008124413607116761,0.0004911704861678428,0.17487140914834587
70,0.0007127331049045295,0.00044680460555533436,0.21251521605259016
71,0.0007455619204107166,0.0004550096910658769,0.19167036965353523
72,0.0007359075491728877,0.0004552165564722372,0.23509921186722238
73,0.0008122690268941962,0.0004930897631616098,0.15103739199174326
74,0.0007843837569760127,0.00048115938781844114,0.22831777170078804
75,0.0007669296261819072,0.00046078743995329205,0.1922096547350075
76,0.0007428432177302687,0.00044611082031095913,0.22244851086325468
77,0.0007686132371930649,0.00046442494277913255,0.1608332149004471
78,0.0007460087933806293,0.0004492196955020209,0.23315855315249578
79,0.0007710734588367473,0.0004702363139575997,0.20277608266182845
80,0.0007406009859415806,0.00046746802781641623,0.0990770246453766
81,0.0007909963809389289,0.00047485590954711345,0.19608947016603573
82,0.0007558823600241185,0.0004554201877573746,0.16462716278632705
83,0.0007451505722964071,0.0004669845318300271,0.16723866728991654
84,0.0007677112345219933,0.0004783179348440152,0.2504019905130507
85,0.0007684413324898854,0.00048428305734452194,0.1969198751506397
86,0.0006931392184313624,0.00043548324360344223,0.2453360254129796
87,0.0006933302466999989,0.00044607087920054225,0.21202788812255546
88,0.000766985384190379,0.00047693978206763934,0.1432949439779394
89,0.0007538484047914947,0.00047246928533387805,0.2510469757005993
90,0.0007470752320906644,0.0004626872129935351,0.23850043430630907
91,0.0007411897518231369,0.0004609437664750322,0.2155227533606937
92,0.0007657636699009362,0.000453749798457201,0.1383337032246934
93,0.0007197082210078017,0.0004519735008659694,0.14041908183438612
94,0.000736463574090222,0.00045349247031095414,0.19282582047549846
95,0.0007717018979476128,0.000457440768083023,0.17521590669015374
96,0.0006689299587857375,0.0004279085604606512,0.2588662415149424
97,0.0006987602581781991,0.0004439918664905827,0.21150025456074173
98,0.0007597870808628029,0.00046693320092058626,0.18861442078783297
99,0.000774419502716682,0.0004783065873109751,0.1812562781810786
