,rmse,mae,r2
0,0.000784380843008586,0.0004682366515437655,0.1422743585719778
1,0.0006861149935054059,0.0004348771682798614,0.2193635402346158
2,0.0007309831589668526,0.0004427307305227069,0.2302883021452965
3,0.0006737275490052605,0.0004253122856614247,0.2466684366176084
4,0.0006407356847100355,0.00040851727046747866,0.21104918132517658
5,0.0006522259557716736,0.00041452711380559427,0.08253594732593506
6,0.000649230798363189,0.0004016651522657801,0.19252781697752863
7,0.0006522888479686205,0.0003992005090159233,0.24744465377841185
8,0.0006661654640158445,0.0004037453909832916,0.1693665457819703
9,0.0005998834409854804,0.00039240123851862446,0.24632534336323775
10,0.0006181290377432924,0.00039634607936034317,0.18423346376982563
11,0.0007200557287557575,0.0004329165507356654,0.20364807359297277
12,0.0006548805860957277,0.0003988893269942294,0.18016896503847146
13,0.0006026472817465722,0.00039096669718348425,0.24047259469288051
14,0.0006775011290390124,0.00041739187912725133,0.25085554769086993
15,0.0006738207644469484,0.0004110278456935113,0.14315742094377326
16,0.0006568483513446855,0.00042514363714396254,0.20583413982827814
17,0.0006905473584194695,0.0004181686617553195,0.22939828703429066
18,0.0006508102822018323,0.00040657916638185416,0.1797665973778818
19,0.0005995649582014953,0.000393184293185599,0.18896063484915537
20,0.0006132987250069446,0.0003982032088367039,0.1829910025468916
21,0.0006274560568608384,0.0004144961879658857,0.2709055346174565
22,0.0006842103167597656,0.0004171494431356582,0.17652992374545806
23,0.0006745889278370246,0.0004085682772001429,0.2547322073492484
24,0.0005832790787193112,0.00038737370290520306,0.21241830331533385
25,0.0006723795184819175,0.00043691907587532774,0.15771770305109734
26,0.0006802007472090858,0.00041628599469782955,0.21654066908502623
27,0.0007063260424041534,0.00043052212927476886,0.228397997973248
28,0.0006215739857693868,0.00040303236165938397,0.22526133897507916
29,0.000670439507090544,0.00041634531583189665,0.18833950129244814
30,0.0006254039709439801,0.00040612829906971155,0.19196148899758292
31,0.0007069884088474669,0.00044861166423214,0.15354986208668686
32,0.0006622553654853445,0.0004153595485237319,0.2355633072301314
33,0.000587572115230922,0.0003929869471593401,0.19578265835345676
34,0.0006590605145231376,0.0004086910995305178,0.22599215165088593
35,0.0006359338808762998,0.0004072388902959946,0.24230224639088183
36,0.0006697914466232961,0.0004220042717631198,0.2482548151243389
37,0.0006766920221122633,0.0004358209368514557,0.1952755553591048
38,0.0006812205115393352,0.00041429794207883567,0.14850373321007937
39,0.0007249177001775692,0.00045289998952859577,0.16451113872467582
40,0.0006145755717249707,0.0003839195926602393,0.23686914547193705
41,0.0006769338915437608,0.00042994705003116174,0.19006229338213765
42,0.0006736509991668239,0.0004114851960603784,0.12122225191962865
43,0.0006614906064203088,0.00040725994288806985,0.25224200387430784
44,0.0006459392907050523,0.000396934661141974,0.16499919087944603
45,0.0006523779707154038,0.0004202994990344422,0.19727880169972922
46,0.0006488008503244767,0.0004171062590487117,0.2509090700062262
47,0.0006583983326257254,0.00041149351962470413,0.12475265216246445
48,0.0006646008678073295,0.0004061777802759365,0.1784539208028053
49,0.0005992986186702941,0.00039885033193090335,0.2275006850674396
50,0.0006498298798507926,0.00041147762022953005,0.23060826631110498
51,0.0006214630407320546,0.0004052627001098186,0.1216228544563488
52,0.000752993237976016,0.00043674106582864227,0.16638875682425236
53,0.0006456888693056568,0.00040907237917164294,0.24135832227138776
54,0.0006888240979874067,0.0004161942976092521,0.2297858341795317
55,0.0006454754390147836,0.000408163483478984,0.20632120625292405
56,0.0005877570164693286,0.0003710189930086237,0.16230736661755774
57,0.0006368700252774704,0.00040985034198117603,0.24916499265114989
58,0.000632732662015275,0.0004073597144897178,0.25682147668570043
59,0.0006908969454179233,0.0004165859196272642,0.19108138805687314
60,0.0006443474631456606,0.0004167114039001041,0.16218532309324662
61,0.0006355846356309626,0.000416562014116289,0.21395125172479768
62,0.0007427665177064659,0.00043030129149713894,0.2339478682918369
63,0.0006376706124619707,0.00041647855315881695,0.21136642714365006
64,0.0006518608966986794,0.0004197296195601299,0.2112219855793389
65,0.0006570841023535357,0.0004095405198945453,0.1788635781417115
66,0.0007182076201310212,0.00044328189943013385,0.20063995822112857
67,0.0006955945983913727,0.00043435984825269383,0.23580694316749784
68,0.0006493326312654487,0.0003976513129026664,0.23601938758639218
69,0.0006465684683385425,0.0004066682520475063,0.1421975843971589
70,0.0006748492631205506,0.0004274959917033318,0.23691693105724565
71,0.0006716452600788205,0.00041728413062557115,0.2198156386613539
72,0.0006315325562725602,0.0004152442431563173,0.23001762745975007
73,0.0007125542477632843,0.00043188990283799927,0.18346554294575224
74,0.000691269496378668,0.00043167197980626445,0.20444324568816075
75,0.0006956748557795289,0.00042943904264096605,0.168337675384013
76,0.0006687841617393395,0.00041958563580954216,0.11524354143874516
77,0.000663562972709261,0.00041361853797356114,0.16870260276446714
78,0.0006826753175605724,0.00041174775546737736,0.21880732677809644
79,0.000633417645028378,0.00041343297309418345,0.2244033480199048
80,0.0006170903756676951,0.00040948935140285177,0.14956517083053467
81,0.000669212701543439,0.00043237612885779016,0.15661960792836238
82,0.0006698290006072515,0.00040818745048893366,0.1567868714424463
83,0.0006551132046271581,0.00042050908453791395,0.18266003404811537
84,0.0006738598996041797,0.00042053071104579496,0.21286964394440522
85,0.0006810235061960261,0.00040606689378538073,0.2291256041403985
86,0.0006511740073514879,0.00040533104376274965,0.20544440737347702
87,0.000704130501326551,0.00043373188841293884,0.22633218625581564
88,0.0006241396615323414,0.00040217251420040124,0.20006615865712274
89,0.0006360975607377019,0.00039655217008151646,0.26018107999930096
90,0.0007167348713857486,0.0004378535329715577,0.20832096577144554
91,0.000641432930393051,0.00040780295544248253,0.16697216548066707
92,0.0006795496615921646,0.0004278711533174394,0.25313533941970356
93,0.0006336672925881623,0.0004170631108143734,0.23901242729643968
94,0.000657429906325486,0.0004128865464765815,0.1628317194500032
95,0.0006493079587484833,0.0004254759684609385,0.20661245757076818
96,0.000637532173337073,0.000408491600537819,0.17552018266247993
97,0.0005987223547680654,0.0003887646697288411,0.2590516273577934
98,0.0006429221719235354,0.0003999996762608569,0.2713991044018087
99,0.0006835240989415283,0.0004340060788990031,0.24729283516969047
