,rmse,mae,r2,rmspe,mape
0,0.0023456606796458,0.0015654181935474,0.1627278763878846,42.42623600972622,33.09687746488761
1,0.0023996309556389,0.0015514169968125,0.1934251955006937,39.16134679285867,30.673461154749216
2,0.0025484290715104,0.0015955351984337,0.1970059447209083,38.32326391464671,30.123915965737446
3,0.002446840890849,0.001540430875303,0.1540079293185043,39.312316413042396,30.839113872932472
4,0.002276980246495,0.001525954230628,0.2130110584134169,43.03807150229037,33.00823744007416
5,0.0023635083052581,0.0015196648864019,0.171505734185594,39.19558590735374,30.474399884705438
6,0.002351604044914,0.0015013906128227,0.2405758623918581,37.68864065947608,29.675251648208246
7,0.0023862158153999,0.0015510400945264,0.1627440486870967,41.27580446214749,31.59986068641192
8,0.0024674787992843,0.0015922267232891,0.1954627719631569,41.86130273320502,32.906875944073235
9,0.0023772238210494,0.0015916431767164,0.186284505416907,42.2123476469203,33.16724690600581
10,0.0022384101648839,0.0015312453871736,0.1925354241044548,42.26770587410598,33.29968621280358
11,0.0024062434053894,0.0015721154347104,0.1762308545641761,40.95954983691032,32.15791499165974
12,0.0023638006772363,0.0015258256342019,0.2268842669539914,41.30678832946006,31.94514690552498
13,0.0023429197069896,0.0015650307631247,0.2014079107622083,40.82691635541141,32.13561913130351
14,0.0024709400423013,0.0016146090212615,0.1560164004192835,43.77362333298066,33.93046378777028
15,0.0021204724843994,0.0014263854112882,0.1728317240898125,41.3000991774961,31.50469486917237
16,0.0023550647539829,0.0015081393928895,0.1980610214596924,39.808819437983026,31.050360935861864
17,0.0023122901978689,0.0015205910248497,0.1561924996217009,42.38006411743873,32.42366027750108
18,0.0022792186540913,0.0014943484776897,0.1781698852551045,40.60933362247267,31.140870179722647
19,0.0025130214527852,0.0016236976759857,0.1627609422692862,41.59228144395984,32.67384840738446
20,0.002633034915405,0.0016230591704469,0.1769285910263445,39.61518113481383,31.078478658903556
21,0.00241760367333,0.0015463677004989,0.1787075977822788,41.238570459733104,31.575411554404674
22,0.0024528120984535,0.0016074374570906,0.0906527534312308,43.86864889395648,33.352225904047486
23,0.0022019963251742,0.0014499547072844,0.238640524528264,40.88865267089426,31.492055737380493
24,0.0023995843740518,0.0015476509775648,0.1834128804305813,41.04077172103503,32.16660284416647
25,0.0023563837589359,0.0015175722679748,0.1988479918805127,40.05068909858377,30.97599559224358
26,0.0024824123377925,0.0015793244872455,0.2312175971591676,40.559144655574144,31.433952236264396
27,0.002376936725139,0.0015848734630107,0.2132403880064198,41.952108313660204,32.64257125757819
28,0.0023755859819405,0.0015647369238704,0.1953221665588617,41.48464600489967,32.56814857180359
29,0.0026202161275963,0.001653436797627,0.227628909036428,37.519583308524396,30.320267148957996
30,0.0023299114603108,0.0015182084251767,0.2114582911317203,40.794971717792436,31.099543234532984
31,0.002534653515206,0.0015751155926976,0.2116946627652295,38.76755044713352,30.154436436873105
32,0.0024750266513829,0.0015660178309246,0.1855945780351383,41.72528926246961,32.27379129849379
33,0.0023730006839246,0.0015224774108828,0.2179928884820999,40.761978844075216,31.790890372399378
34,0.0025016365994407,0.0016284128162288,0.1950021193194308,42.14696439999397,33.63383099806384
35,0.0023277428691662,0.0015768362299689,0.2202618960980729,43.11433204932942,33.39444474045195
36,0.0020198389162967,0.001414620437428,0.13065753544584,41.36585815811228,32.076451633073546
37,0.0025230343196297,0.00159624479565,0.225967266544442,40.980895437463055,31.44770800078488
38,0.0023617271893959,0.0015048308791679,0.2208913751684154,39.10824384334967,30.504129472362546
39,0.0022547132304207,0.0015195320906045,0.1907051237212403,41.28464198980986,32.20446634041085
40,0.0024911613462488,0.0016117971096772,0.2034446616066635,41.76026184204367,32.41755252842907
41,0.00251157786598,0.0015921749802829,0.1781343833320952,40.70533389673187,31.772871181790073
42,0.0027400170493663,0.0016857717368878,0.148191613583839,40.111233600768244,31.30153041532966
43,0.0023860207790681,0.0015396411765758,0.1988364994670898,41.28694969149424,31.66018608635197
44,0.0022531656641652,0.0014850576572547,0.1103399132706779,42.98220934901885,32.70041624096965
45,0.0023056265961551,0.0015644837979998,0.2534797762389568,41.545750715985754,32.24856041326233
46,0.002320751524216,0.0015546912238283,0.1990098243692696,41.31832716319189,32.37045579717619
47,0.0023200331712647,0.0015381818505984,0.2003015939382869,41.96833790888284,32.98585317065719
48,0.0024213815690491,0.0016046867713987,0.1834062748232162,44.36468018825286,33.99396635184348
49,0.0022891163946934,0.001469298509219,0.1960963909362992,39.35575844774483,30.733845906142726
50,0.0025510078995452,0.0016620603992803,0.1511728457995802,43.36322654769412,33.23568919961472
51,0.0025918845820833,0.0016403448333918,0.1990733481021709,42.0497640182074,32.544360665481406
52,0.0024512716323155,0.0015589621334083,0.2115344904666938,39.45355678712584,30.884266223170343
