,rmse,mae,r2,rmspe,mape
0,0.0006640705265932,0.0004771202336234,0.1104206000980464,19.672991115175222,15.415786657992095
1,0.0007015685310999,0.0004805518368078,0.0709070606196028,19.8086038674535,15.435306945793448
2,0.0007109203563012,0.0004840578409221,0.144996535154632,20.063111877944912,15.520786217043407
3,0.0006676478261246,0.0004751039296474,0.118156888786793,19.461441262656244,15.247986141892591
4,0.0006392623887147,0.0004598919846605,0.1863779006779958,18.88163756193605,14.93891528993573
5,0.0006724540951256,0.0004630065951916,0.158771291696572,18.984512537951,14.952286448491925
6,0.000622620153007,0.0004599393563572,0.1297844057554426,18.975113655001614,14.853846766053675
7,0.0005891946928552,0.0004454993018511,0.1494079111538961,18.478084500593898,14.582127554003183
8,0.0006625370606429,0.0004794374161506,0.1331178639587682,18.93730969879218,15.109373041006377
9,0.0006977879906707,0.0004824760063751,0.1315590406961895,19.142773861232236,15.100035654334457
10,0.0006923002818939,0.0004795160882493,0.1562520839061715,19.37296298299924,15.176312024889654
11,0.0007216932076834,0.0004814496970825,0.1819645115655597,18.66348335061179,14.689703219914877
12,0.0006409439255268,0.0004595895897229,0.1131787855211536,18.90611099085427,14.79693382770369
13,0.0007098801914022,0.000499180883049,0.1082938484395877,20.05395298664422,15.690735400115658
14,0.0007141646437052,0.0004899111343297,0.1071161454026397,19.652127752851175,15.477449649550303
15,0.0006351900818686,0.0004620563940884,0.1336321892963689,19.356858119551568,15.042038753554321
16,0.0005919259939251,0.0004236366234309,0.1534443015030093,18.330634676361964,14.203758004554082
17,0.000644165402435,0.0004515375482541,0.1042028911207018,18.391400689903993,14.405638357670615
18,0.0006601198430979,0.0004778218304547,0.0616124322958937,20.37123412736323,15.717020896175542
19,0.0007326702454486,0.0004887257988367,0.1092290799429769,19.565461967574045,15.206931082930678
20,0.0006146393720772,0.0004486643188884,0.1421860645684747,18.63239858587845,14.594123487215402
21,0.0007026724425244,0.0004871044823773,0.1363721268743394,20.09098774060089,15.77222791028983
22,0.0006451418659334,0.0004684738985974,0.106943609886362,19.229335735499404,15.091835593204994
23,0.0006857670050474,0.0004815491488528,0.1264691976453352,20.095202222920662,15.465484220048968
24,0.0006262923611043,0.0004610425889026,0.0815805196126308,19.49922866929703,15.117785887023166
25,0.0006948167701175,0.0004847427022405,0.1657897002235155,19.438618585922352,15.345624535576
26,0.0006737719437149,0.0004663756874789,0.0982608884464535,19.206636957718583,14.975484415386791
27,0.0005747727223481,0.0004367125988255,0.1411385427741227,18.08629037697696,14.363247026071036
