,rmse,mae,r2,rmspe,mape
0,0.0008142206597804,0.0004931780133161,0.184627256003639,29.793663433135155,22.814444945610486
1,0.0008420235877399,0.0005207269800897,0.181259706405359,30.70592765371412,23.711743938434278
2,0.0008305718511632,0.0005229806428356,0.1984810858955216,30.986139942242524,24.22061286129126
3,0.0008653688299067,0.0005101257503392,0.1405763844580244,29.781976054035702,23.079406565838774
4,0.0007782047586194,0.0004760596870516,0.1843419079568482,28.498954592502095,21.859548478435332
5,0.0008401648265739,0.0005259889809748,0.1789006835271698,30.04342827954411,23.60079702842722
6,0.0008138034727731,0.0005043561380129,0.1685551357588838,29.674631968116998,23.116263827562676
7,0.0009190938448151,0.0005417256410948,0.1034440365428893,31.1059381843772,23.725175249882703
8,0.0008499789641883,0.0005146990034464,0.1740338995627067,30.118725033611494,23.2779417357334
9,0.0009605707240729,0.0005541945104121,0.1081469013414516,30.491013768016472,23.318765467173673
10,0.0008340464026806,0.0005085822448733,0.217554882879198,29.498251517199115,22.943893126842628
11,0.0008266501096217,0.0005023792365493,0.1726189731009366,29.9499877160016,23.24234491981716
12,0.0008437384195251,0.000524446863207,0.1491236664930267,31.03027401862959,23.631048046528363
13,0.0008510948197732,0.0005220057004481,0.174710806593036,30.181555293361313,23.47583261265481
14,0.0007844246427994,0.0005007033533483,0.2178947630271429,30.161876229898937,23.331889955395447
15,0.0007798667362136,0.0005036392140586,0.21638317164133,29.578048318311804,23.58177856973685
16,0.0008975087160077,0.0005318066401584,0.1780696512498597,29.591365946706382,23.05259344948405
17,0.0007754834968845,0.0005046722269328,0.1503163542918405,30.655394492921978,23.981020578652508
18,0.0008009445933434,0.0004795018096106,0.1682749321781557,28.79508669031284,22.038737732818753
19,0.0008849249268566,0.0005352616178268,0.1833796572713434,30.109706755287714,23.317011726536492
20,0.0008657068202686,0.0005207794025171,0.1574599896144233,30.830393830395884,23.839562552216385
21,0.0008092433451058,0.0005004914720825,0.2018472073172219,27.92079043532899,21.94326141200491
22,0.0008716863030004,0.0005414349097861,0.1761554416087801,30.52975084143809,24.393318118554323
23,0.0008800397975362,0.0005224355812726,0.1759656241813829,29.230285971245113,22.465899961633582
24,0.0008616179623821,0.0005300143606924,0.1707508956676406,29.489426178150367,23.141789444326857
25,0.0008067736286438,0.0005174308829067,0.1626443678112975,31.200030130056472,23.782091751412544
26,0.0008558975517399,0.0005200809017557,0.1505519172997079,30.366876955581102,23.385297823955664
27,0.0008551787139266,0.0005013436540168,0.2007799834483092,28.58417006939048,21.903468085615238
28,0.0009053446265999,0.0005396700079041,0.1181446365996764,31.067497386082575,23.492959118619137
29,0.0007200912073338,0.0004605681306559,0.2007099824607385,29.781045961348802,22.85510919050388
30,0.0008917521348278,0.0005366352492848,0.1612771940976115,30.12860993331427,23.18862633641333
31,0.0008823597109326,0.000521668112212,0.1599617434327037,29.800690601551228,23.218317880254528
32,0.0008153957978262,0.0005016873767401,0.151825402740686,31.49901587017771,23.372539842051086
33,0.000867758496621,0.0005241396421952,0.120329016606936,30.52176547423447,23.721288536590063
34,0.0008789306712821,0.0005254346777528,0.1366510237158282,30.860473970330975,23.190485344358834
35,0.0008780064127188,0.000504431349446,0.1983002355838811,28.146880758482546,21.60370298129127
36,0.0008249707020016,0.0004994376161367,0.1640863290176101,29.608201246661835,22.56517955971465
37,0.0008323086068857,0.00050063570958,0.1885854174677225,28.727346345137324,22.273445570354927
38,0.0008339827670339,0.0005275620867465,0.1812801421385681,29.057907811753054,23.316561167792717
39,0.000903485973694,0.0005368028956788,0.1834858755820637,29.860138756588473,23.07884178833796
40,0.0008343204225125,0.0005029349254212,0.1257898771320902,30.805289072973952,23.15927634481995
41,0.0009128123376928,0.0005379708147049,0.1320617970868405,29.737730361519898,22.903935074338968
42,0.0008749265184385,0.0005214139647484,0.1795406862217886,30.18599726062131,23.04184739324338
43,0.0008897869327651,0.0005309023621846,0.1655763756363841,29.215759482764884,22.94807375213462
44,0.0008822925646193,0.0005367643070665,0.1289250627935765,31.136231422586203,23.863908175354343
45,0.0008370416134189,0.0005201199484937,0.1558611437882096,30.513313160137862,23.760671850334923
46,0.0009363155727064,0.0005517458491146,0.1579700743024291,30.30910192378389,23.171548355542818
47,0.0008735439966549,0.0005371911129896,0.1041542939051233,32.18222461660557,24.629381813263436
48,0.0008092329796163,0.0004859278215214,0.2112762514148916,28.91282314333068,22.243537858245297
49,0.0008120576179432,0.0004893396856752,0.1758279109522565,27.991727942271925,21.74289905705402
50,0.0008376620296819,0.0005166315152968,0.1751001012406952,29.41926994429924,22.783112126263525
51,0.0008784448565364,0.0005293123069651,0.1605065554180852,30.45927114195107,23.538218077330182
52,0.0007945587226871,0.0004945961940261,0.2016763340626357,29.38069361959012,22.72964670082781
53,0.0008511335094141,0.0005152035712765,0.1869890372646847,30.93044787337008,23.117063277635356
54,0.000775243097655,0.0004842566681727,0.159389532589561,30.723030111306006,23.157806110680028
55,0.0008614265235494,0.0005295222382842,0.1693814977001264,30.734252640864028,23.993338263038876
56,0.0008315224157029,0.0005062192175347,0.1485149327038215,30.23701238436126,23.27023173700949
57,0.0008136959935739,0.0004953605280327,0.1625513682317684,30.134544388860498,22.951382974723412
58,0.0008679707850935,0.0005246525678868,0.1515826379807321,30.747871244527975,23.94803994188196
59,0.0008802944018634,0.0005255734985228,0.1743021397634038,29.786564976698983,23.34273159631986
60,0.0007377614976884,0.0004801259166644,0.1720633818453105,30.255703080129,23.521201859178078
61,0.0008868194606431,0.0005329545531233,0.168331648424532,30.171434371452904,23.13481462275044
62,0.0008631168562551,0.00050970802321,0.2182038059902585,28.23147222874477,22.05926878048859
63,0.0008322781437026,0.0005287582007587,0.195695430193768,30.949523737799726,24.084579055530366
64,0.0007647319696152,0.0004780771097396,0.2415681229289678,28.91476722404203,22.486341789616375
65,0.000782569651718,0.0005012332494052,0.2219538862458009,29.44935655255642,23.22750089236912
66,0.0008486957101957,0.0005160729553204,0.1562336977598025,29.882755835748775,23.14610112209837
67,0.0008871175192746,0.000532404821272,0.1405292870755438,31.1709633733447,24.16628662744987
68,0.0008553112791081,0.0005341049823136,0.1653242573076719,31.351611317106837,24.479806037924874
69,0.0008998777196441,0.000537252331707,0.1594576916353887,29.2173124159438,22.739116414487036
70,0.0008132411872675,0.0005043380062616,0.1420690337706784,30.395956933665413,23.16278245958579
71,0.0007938623735092,0.0004904469861194,0.1581881207417131,30.504401595837916,22.899216555924596
