,rmse,mae,r2,rmspe,mape
0,0.0041559709699029,0.0030089803775263,0.1760387540349201,75.62432240398398,57.237682277587695
1,0.0040151685426588,0.002984091638328,0.2062490166956997,73.93787952394283,56.12768691163213
2,0.0039979180988497,0.0029080564242541,0.1906041544661398,73.49069273529459,54.66393472742554
3,0.0042142600621566,0.0030585852870581,0.1794948664190322,75.21237959466632,56.4877140049548
4,0.0040750006097817,0.0029377994726026,0.187743019592221,75.49188027133918,57.617429164925404
5,0.0040759408478668,0.0028947999038948,0.2255698688714208,72.36327438551541,54.97981758137021
6,0.0041973194272942,0.0029944755040438,0.1887486689241033,73.37563020340912,55.16253938036415
7,0.0043390384967264,0.0031125843269426,0.1593744751268184,76.04833072915484,58.096517787932136
8,0.0040402211383881,0.0029250723032779,0.2127741479716641,71.49138799058233,54.34665803823483
9,0.0039501795181276,0.0029692287507845,0.1973971455194919,79.50268753085614,59.78510491788327
10,0.004138827288302,0.0030496335514651,0.1742066460832405,80.75546824556157,60.90362386604083
11,0.0039889958809136,0.0029369906885268,0.2141675175989154,76.3602658802111,57.1489599682898
12,0.0038284727560723,0.0027617332876068,0.1893417918626114,76.87427414657108,55.98795965708783
13,0.0038615425552766,0.0028529033385259,0.194100415363042,78.58736371900262,58.09647509007486
14,0.0043280457307407,0.0030832964702515,0.1698126812775815,74.01054781942504,55.90272093809023
15,0.0041998200805948,0.003035517041308,0.1729254711439319,74.14935028333188,56.825303046631284
16,0.0039651831498585,0.0028461827292871,0.1911211449742365,75.58286664176318,56.35375627906159
17,0.004542912217348,0.0032357167493384,0.1359372011537808,75.30226696266486,56.93418445381151
18,0.0042528709096763,0.0030597541922738,0.1699183884553899,76.56304976621192,56.97703288921191
19,0.0037800470665903,0.0028293851217464,0.1928041415174328,73.87144519796102,56.09823319885986
20,0.0040461982377486,0.0029445801407094,0.1563877073143822,74.73609301044503,57.007398017117296
21,0.0041907110665438,0.0030497459343878,0.1799125533800072,75.74608868936353,56.47603218250596
22,0.0039109623890299,0.0028523393838905,0.2121533214592413,74.67112269377921,56.08756444760792
23,0.0041067378131831,0.0030169565034587,0.216943378075096,75.7187066786287,56.67417401241125
24,0.0041661740974823,0.0030033051175346,0.1729927758979312,76.9657939038326,57.19145627410385
25,0.0040121340287337,0.0029880222925469,0.2218892854587519,77.37364216162517,58.612446625181
26,0.0039825815236689,0.003028532658748,0.1923190718739559,79.8679803889111,59.52569796443258
27,0.0041303775834864,0.0030335277661147,0.1727051610686457,78.54669195570074,58.27868697891398
28,0.0041607680747829,0.0030213595506573,0.199830647048229,75.74098051907302,57.59399251351294
29,0.0040020326666858,0.0029528810393471,0.1796433124670592,75.82483056826614,57.60926200233494
30,0.0037316855909576,0.0027714622173307,0.1826601667523942,79.08734931836376,57.790887082294994
31,0.0039540734272633,0.0029482145412727,0.1896369760861057,76.46753510513949,57.4410282696998
32,0.0039470084269862,0.0029245776395936,0.2213363652694632,77.32622909214622,57.72728336640789
33,0.004192053043714,0.002999867995146,0.1547099931401919,72.98640221651964,54.55041600183588
34,0.0041947305999869,0.0029706854462949,0.1813124841845432,72.10504846806892,54.266454969313024
35,0.0039425178203832,0.0029220583273571,0.2140323900285855,74.61918234869856,56.99805585333988
36,0.0042548879897409,0.0030781309840601,0.1651598487403147,77.81658935963137,57.9038657564662
37,0.0038474661536337,0.0028547929324103,0.196379868262901,75.73306553902101,56.52331897335034
38,0.0045387175409167,0.003103622252356,0.167700474520018,72.17103337792771,53.95675708017836
39,0.0040675157572897,0.0029695282578177,0.1674487398926488,76.8327732181757,56.87107531717517
40,0.0044133422033423,0.0031781520422987,0.1592125144150435,80.35427774195205,61.079463236933194
41,0.0041884698724482,0.003091456276047,0.186567646715094,78.54517276799913,57.78915625626819
42,0.0042010249438396,0.003090378134634,0.1483542109239973,79.61875891296177,59.322648520220945
43,0.0040856913511969,0.003014116373344,0.1703497649144163,73.75495864888525,55.49378918701067
44,0.0040689649296347,0.0029717654249774,0.1928069074460162,69.70871802201643,54.221532214597254
45,0.0041390013398523,0.0030551246541546,0.1696579260987634,81.43920965469265,60.055439974239114
46,0.0041219951213527,0.0029757852453826,0.1619493805625065,77.63067998899386,57.910666537497846
47,0.00405277974865,0.0030091095208333,0.1876881312516258,81.0355029679048,59.92618430375003
48,0.0043671273489311,0.0031081978891904,0.197665766953221,74.48631736553122,56.35137396048113
49,0.0037952986204845,0.002851006223392,0.197068666912449,74.92434385773834,56.3211373137421
50,0.0040306524411882,0.0028551955874666,0.2085912036675311,70.16586000420658,53.054047258685564
51,0.0040599450416833,0.0029763003357921,0.1961404152677649,73.21963017376594,55.66970354771239
52,0.0039209070744754,0.0028778980015786,0.1675284095683233,78.9901507378343,58.96477868124856
53,0.0041174996388104,0.0029940958141724,0.1869800460658861,75.05365914275797,55.827098096094915
54,0.0038951272069861,0.002909602475711,0.1343734028047012,77.24360840556109,57.09447885954811
55,0.0041547815255628,0.0030039380447197,0.1437661344230379,76.11458844652068,56.87470381718167
56,0.0043289766775,0.0030609697998138,0.2186497832710876,69.48533304374338,52.84290565598007
57,0.0040669649219897,0.0029249923721513,0.1850923209726268,77.40597097409736,57.66953180065973
58,0.0042299789923783,0.003065514181352,0.1617606544587275,82.1140577179741,60.81243230603997
59,0.0040468120490464,0.0029815193615556,0.1934071441905762,79.76557474557463,59.48457596912896
60,0.0040956399090226,0.0029568675273282,0.194404341085408,74.97609044830739,57.58885332926656
