,rmse,mae,r2
0,0.0006723812504116965,0.00046220364620608144,0.16099109337577833
1,0.0006053271486624229,0.00044970187076382134,0.16362242633544455
2,0.0006983356110377417,0.0004838453660894729,0.1994554599428997
3,0.0006974950140914221,0.0005038133899667536,0.09704559562275283
4,0.0006520350142052495,0.00046503722738821813,0.13974717982354967
5,0.0006837274271563324,0.0004754492061875344,0.062278113158473536
6,0.0006057390946022167,0.0004452659555959412,0.13680140648182348
7,0.0005842127485548186,0.00043816670943791936,0.14373273612417903
8,0.000593062805177826,0.00044150383894586313,0.0736944421748672
9,0.000660763595327156,0.0004543447120461414,0.11284044897889856
10,0.0006475763664135467,0.0004519864945258768,0.19846167093189604
11,0.0007116423803267809,0.00047973541384998587,0.1800801726778385
12,0.0006211360433323515,0.0004684567280740867,0.08943257908584923
13,0.00068235420843099,0.00047676667225450954,0.04898161629057418
14,0.0006520514252930953,0.0004595613033452936,0.21124113920276522
15,0.000717078468793956,0.0004903104933141001,0.10687129424215225
16,0.000638181996044363,0.0004646949443910512,0.13582616534306757
17,0.0006019238667638467,0.0004542111995106084,0.17942485898484817
18,0.0006867064268405495,0.0004686448280752326,0.15264232836470948
19,0.0006160898078085307,0.00045329343649017545,0.15163746602360784
20,0.0006099589370370655,0.0004534593133902562,0.1306173721963143
21,0.0006235361469169374,0.00045751419825384087,0.05638550448595281
22,0.0007278792866834606,0.00047674289428151255,0.12751214406594769
23,0.0006546547087459408,0.00048138299453119495,0.09924066600251236
24,0.0006676590434496353,0.0004750654087804449,0.11450793003602722
25,0.0006234128042878162,0.00045484013097936134,0.13637092232183834
26,0.0006122818277329528,0.00045068889999413903,0.1283560385294007
27,0.0006775645097938975,0.0004869554459986116,0.14610431059334417
28,0.0007517539341777167,0.0004925074296549656,0.11780146304104921
29,0.0007087916669610748,0.0004789214248201415,0.20492922715426543
30,0.0006892013009147075,0.000493911776397733,0.03943125781022905
31,0.0005991517829599977,0.00043737336070758746,0.1501748069439952
