,rmse,mae,r2
0,0.04209872093458613,0.019055254919136563,0.06918638361743734
1,0.033368563230106944,0.01785849459577596,0.09101805446084688
2,0.03962204192034532,0.019738834000128037,0.08886549535327792
3,0.03610578869723823,0.01840642474490197,0.06057101890917793
4,0.03278985874611263,0.01768273519155324,0.11402507664720996
5,0.04116379577325551,0.018884667155728417,0.06688846030877627
6,0.03098038935993633,0.01741625338465347,0.0919577515918748
7,0.029976903328992565,0.016797432617910793,-0.03719800259144512
8,0.044992709022072946,0.01985855799729399,0.08793875036635046
9,0.03148772707272799,0.01747971139398561,0.0636762241679718
10,0.03533258014249434,0.017615434078175188,0.06865922771269206
11,0.03380345888125522,0.01762895189317868,0.12643870492418097
12,0.03486153388669662,0.01797374810041982,0.09992022808890344
13,0.03126552880124576,0.017650286565592168,0.14959287951661282
14,0.036463045013109596,0.018254496347301565,0.060904452255333474
15,0.03108183675508343,0.01756876645631456,0.10903522090516948
16,0.03402739545640286,0.017859453484205815,0.12297308986565025
17,0.03627988970905035,0.018200592357712764,0.08209911312284224
18,0.03612320999171904,0.018466897063798705,0.07085848206654588
19,0.02993932245456146,0.017108026714375564,0.05961100744718362
20,0.03416992376686424,0.01829764986762439,0.05927023537117326
21,0.03610422440128179,0.018147864687403654,0.08795849767396424
22,0.03520088310672254,0.01847939544052182,0.13316379265283385
23,0.03728298892886731,0.018520816348378148,0.08074029801763571
24,0.03274360216101747,0.01781363178070007,0.06952697998740276
25,0.03331966483342572,0.018277574109429918,0.1312533779750994
26,0.034052174226717816,0.01761306487562311,0.07568999792574227
27,0.0358698597534158,0.018353726282702917,0.03701163396600793
28,0.038644810591826624,0.019596765471657257,0.027612984198772672
29,0.03739819163863805,0.019637111016965834,0.0679076541560304
30,0.032162597697990465,0.01737592228902662,-0.007389711874197236
31,0.035751654386583176,0.018411597215025114,0.10494722691092373
32,0.03723822384232259,0.018937005357535477,0.050404769985815445
33,0.0378973070280053,0.018686695112433444,0.0820630894810539
34,0.033949296292098495,0.018128075232035953,0.09341159653237108
35,0.03666289705880279,0.017990655893198617,0.10190195702467164
36,0.0413397387658698,0.019132689131887468,0.07997130869123381
37,0.038746843635325656,0.019457957261469604,0.05944844595158827
38,0.043976416250633886,0.020611683780860344,0.07846294796941378
39,0.034728012125874626,0.017768994759428555,0.0782400483883261
40,0.03335263305125113,0.017658850776514644,0.06386976262934474
41,0.032847609274425676,0.017300110538842048,0.09159700915425195
42,0.0385185311190182,0.018935249505646987,0.1155791856535785
43,0.03864270349797027,0.019336318243240537,0.085648031881986
44,0.030836869722499872,0.016957553118921786,0.037728627836611905
45,0.034661536035754635,0.0181886722173828,0.07866332230312878
46,0.037880151964647134,0.018402611736005135,0.088863486515259
47,0.032380645393946465,0.01757081636919144,0.10546662024411035
48,0.035556575652258456,0.019261961954053844,0.04980206260829112
49,0.037515134720320475,0.018208986837322614,0.0948272491338038
50,0.03185245602467388,0.01752475116512618,0.08264083524237109
51,0.03635847121668631,0.01808168497947657,0.09721324720639013
52,0.036912406768952896,0.017712122296450708,0.08590142396543177
53,0.03152717758589447,0.016559175391589263,0.0651917263663846
54,0.03828146548818398,0.018073220900184494,0.05600806486954779
55,0.03355045914516885,0.017304862363916356,0.07954830921012845
56,0.04019409550163354,0.018696760031800028,0.08754175147811938
57,0.03753039525435372,0.01871788325726993,0.09717162807578672
58,0.031010592031531038,0.017551303995587256,0.09120486536680927
59,0.034800455951599425,0.01732101180805156,0.07877956953327758
60,0.03350484223026294,0.017391447585678288,0.07523654733290319
61,0.04102949550975106,0.018852634447051996,0.09490870319731282
62,0.0424160975643761,0.019085189802783793,0.03182300896493351
63,0.03769723125950304,0.018564805115265783,0.09257349634509648
64,0.02819222313212151,0.016276244976683323,0.07906549626316184
65,0.04218144180399002,0.020062804955681815,0.020727288390633092
66,0.03689850511547937,0.01778769836534664,0.062006264614892004
67,0.03559528019115332,0.01831212130421573,0.13306683859487267
68,0.03256384796014346,0.017557659025622917,0.05151151209941762
