,rmse,mae,r2,rmspe,mape
0,6.605977023308815e-05,4.199468301944531e-05,0.1912361407697881,8.063239566942086,6.045081584433372
1,7.219736558901348e-05,4.406693860687166e-05,0.1886035480476967,8.444661806741397,6.143422381105489
2,6.185259140606358e-05,4.1570561366173215e-05,0.1906341816189904,7.927986169572988,5.968664318908439
3,5.755583446110361e-05,4.087270991533273e-05,0.1591151871907649,7.77271025400768,6.000638866224178
4,6.955877606397301e-05,4.197206325850765e-05,0.2135236658915572,8.14180586804992,5.899225143293616
5,6.107181677358582e-05,3.917213752596065e-05,0.1329932846093926,7.633760970545526,5.665352480361903
6,6.851173984309007e-05,4.3126804474801946e-05,0.1790111519407814,8.263633611348059,6.09894157591033
7,6.556212277927562e-05,4.159783606924188e-05,0.1847154648487496,8.11916251544856,5.954090948362655
8,6.756801728101268e-05,4.248795992220465e-05,0.1922276160052304,8.263311113590168,6.077192874382437
9,6.354529888593156e-05,4.2816934362521936e-05,0.2155912641004009,8.262823151429448,6.1393873590696675
10,6.692414757689404e-05,4.33206691734483e-05,0.0813322929377131,8.424501735282641,6.192528988720357
11,6.752314248134839e-05,4.205252024435368e-05,0.1371090244309678,8.288432905682996,5.994067005201896
12,7.956277366351035e-05,4.597853411853854e-05,0.0442884987390699,9.34842284638379,6.336919657104256
13,7.13262190346121e-05,4.331588211760362e-05,0.1180524751671269,8.651590869662897,6.147697915821823
14,7.207266524046266e-05,4.357490627144209e-05,0.1846533441237305,8.424440549309356,6.105777797402814
15,6.57195815542038e-05,4.3325000570853074e-05,0.0214230098086102,8.702488371301271,6.2676099412247295
16,6.988058656862623e-05,4.380105606211816e-05,0.2165015008061324,8.372882630581357,6.148075450627319
17,5.599697242042674e-05,4.034704705696628e-05,0.0915384784450292,7.7515311680216845,5.8974810247317215
18,6.818735394246795e-05,4.3127523491577935e-05,0.2389327491792495,8.30337519426979,6.1362155009829955
19,6.70819197953262e-05,4.297242866919965e-05,0.1719522414332138,8.381459866059213,6.113395466718458
20,7.544518663792818e-05,4.3502417338873175e-05,0.1924230422588413,8.466820135288495,6.128542266538673
21,6.480752469317625e-05,4.2583895988757575e-05,0.1877719175602141,8.190521049290295,6.118568491223801
22,6.2791392569125e-05,4.187118749302503e-05,0.0978117498882856,8.359903533574965,6.07073483600176
23,6.15597633274767e-05,4.015734340426252e-05,0.0554821970937781,7.878945943824221,5.861589370849488
24,8.021006800744643e-05,4.6181637313182544e-05,0.0773098052239615,9.208268769350449,6.383358393245864
25,7.170365640562055e-05,4.332446412127664e-05,0.183186471376711,8.317854708359313,6.050056921535842
26,6.501466019189375e-05,4.177155340824875e-05,0.1130671861264593,8.162288331255487,6.006414138279888
27,6.971034612022248e-05,4.333252588214807e-05,0.178933458506071,8.396015570775509,6.172958796458229
28,5.615777451317184e-05,3.890399445941324e-05,0.2409237355362009,7.656801654266138,5.676516663519205
