,rmse,mae,r2
0,9.574938529643866e-05,6.49173259318592e-05,0.12485609760206617
1,8.059345679858171e-05,5.893121336217977e-05,0.17381511558123297
2,9.651071808725429e-05,6.714221332481158e-05,0.11232313778831904
3,0.00010107601303425807,6.776135316804032e-05,0.0967968018425901
4,9.782847995577575e-05,6.459351394315086e-05,0.1620670337592156
5,9.28827189520664e-05,6.579769021075092e-05,0.17753028128769932
6,9.371050799117255e-05,6.595247635942583e-05,0.042080150908321734
7,9.144839935011512e-05,6.502007903769072e-05,0.1836392587641037
8,8.48221304916509e-05,6.168872915079215e-05,0.11015656834897702
9,8.317344817806916e-05,6.125251005829981e-05,0.11747438925214826
10,8.666789799554929e-05,6.448143203945384e-05,0.13754727272406275
11,9.223483277094062e-05,6.568381171766027e-05,0.18937060428010188
12,9.020774219267105e-05,6.472766387609267e-05,0.19019001520057732
13,8.638062403253399e-05,6.283568417858034e-05,0.16330523067486558
14,8.886544369948838e-05,6.709435411021053e-05,0.12792213189813229
15,9.925127380353765e-05,6.751401383738727e-05,0.12399150701410022
16,8.566895096061854e-05,6.391841221747013e-05,0.10891518267937805
17,9.073212903829758e-05,6.343708282313795e-05,0.10874791599388356
18,8.743873815458384e-05,6.314865035738809e-05,0.18074244334917078
19,8.541849749356333e-05,6.137080628855981e-05,0.17047848941581423
20,7.901180243449313e-05,6.162443044454751e-05,0.07488949380381837
21,9.533493468618016e-05,6.526372187590808e-05,0.1732979933722596
22,9.613632186823197e-05,6.201406984394379e-05,0.08555397698346145
23,9.425864118904872e-05,6.76973498396609e-05,0.01898000000204947
24,9.510112481621694e-05,6.436890619732682e-05,0.19429603034499088
25,8.451057083894022e-05,6.305525068232143e-05,0.15286177654669186
26,9.478308379992333e-05,6.614491700370541e-05,0.1276440883338532
27,8.495724199771269e-05,6.225081148656591e-05,0.20872192307586013
28,8.775299893162169e-05,6.211782442486041e-05,0.13406460867163117
29,8.384229620318716e-05,5.924276403750793e-05,0.1318376789450154
30,9.805237677574343e-05,6.807326336673422e-05,0.17315254573499606
31,8.899605017212972e-05,6.251559221142689e-05,0.09102521309774936
32,8.946596728396192e-05,6.28843153050549e-05,0.14920770156935526
33,9.588373639533644e-05,6.516243029435251e-05,0.14390989557198375
34,9.205491671153964e-05,6.602642171935802e-05,0.10732514798088133
35,9.306974363029865e-05,6.673820832365605e-05,0.0822296846771593
36,8.697048777968587e-05,6.373339510297662e-05,0.14404873659307627
