,rmse,mae,r2
0,0.00014913452831217297,9.446444466040262e-05,0.18339831929520134
1,0.00015711909406604258,9.548201086753711e-05,0.11340896918098697
2,0.00014567076151876464,9.290929577349612e-05,0.18112059497886612
3,0.00014882604797081082,9.262833008572146e-05,0.1170586773088157
4,0.00017597464317430504,0.00010137692014463917,0.1589124285117125
5,0.00013774452279909536,8.911977370503783e-05,0.10563162415695881
6,0.00013414926960861415,8.948567485022178e-05,0.1605501975676522
7,0.00014411567797640697,9.148233658965929e-05,0.17058760017247765
8,0.00015966617537610457,9.493531785272751e-05,0.1873422763284287
9,0.0001541689907442563,9.210709420081984e-05,0.15342542164093875
10,0.00014629418712394827,9.344568369939861e-05,0.111444152342984
11,0.00014451156778185436,9.095516207059589e-05,0.17848664984203344
12,0.00013933762969347074,8.984729409484954e-05,0.20631521973875255
13,0.00013821884598568356,8.874819043149594e-05,0.18374224720162324
14,0.0001546331125258581,9.2169612757463e-05,0.1554718851418524
15,0.00014966045304272112,9.133904993820968e-05,0.18927876373056196
16,0.00016341506586526906,9.893626705845303e-05,0.17130422905063558
17,0.00015419402722040195,9.88912238768376e-05,0.1333483551238006
18,0.00018510823647760574,0.0001055451052938095,0.1458579546444706
19,0.00015727889335927635,9.462202347552056e-05,0.13824270997722432
20,0.00015378391150168728,9.17064485876195e-05,0.20666979390696583
21,0.000141421093791658,9.067045734457153e-05,0.14847375073039049
22,0.0001228428841531158,8.238718367645279e-05,0.19722198226833132
23,0.00014499511210698134,9.435707414191672e-05,0.0900998159427292
24,0.0001347076609598714,8.809857666775978e-05,0.18855402987932557
25,0.000151098408977307,9.287396935792271e-05,0.18858457038444876
26,0.0001452895678039032,9.213924800899978e-05,0.14328777128565984
27,0.00014697228052616194,9.240973671387137e-05,0.17329691276178372
28,0.0001527005477338074,9.593738100024738e-05,0.11156627825414112
29,0.0001418335096808522,9.306482469285872e-05,0.17217489073872227
30,0.0001458110256863065,9.229735054877434e-05,0.1314354068125213
31,0.00014961457486677932,9.376596178340573e-05,0.15617494080862904
32,0.00015216377931988404,9.62027417606516e-05,0.21028757433552558
33,0.00014560067991881525,8.834835521754208e-05,0.18689605351500538
34,0.00016326394261147862,9.799984982607765e-05,0.13768321418749596
35,0.00014464287096058566,9.022857017573343e-05,0.19464754326324318
36,0.00014194251322908373,9.389273887511702e-05,0.14092421212392492
37,0.00015670832227773779,9.522441372044611e-05,0.1204944056505135
38,0.00015540382441060326,9.418257809226316e-05,0.18678738185510646
39,0.00013969760917179053,9.110700350097529e-05,0.1946669967945832
40,0.00015040344864055934,9.044147511597888e-05,0.18528982422280893
41,0.00015430187665505497,9.638473778198402e-05,0.14214275975970692
42,0.00015453662584387543,9.548744426356669e-05,0.17160034094165666
43,0.00015207053234254214,9.126008464438181e-05,0.11918201094604808
44,0.00014775310883080592,9.383271867821551e-05,0.1845894644689391
45,0.00015292898868725222,9.210589174439603e-05,0.12048098618489689
46,0.00015029601724685852,9.205357065578323e-05,0.15978085398905661
47,0.0001503928806931939,9.338906778171271e-05,0.13180884423570172
48,0.00015150553436165496,9.361821293554888e-05,0.17855193475519837
49,0.0001449073132157396,9.349310248119591e-05,0.15511713808853567
50,0.00014298329518846808,9.066008393096469e-05,0.15783749254213963
51,0.00016033068617785835,9.752413577270105e-05,0.1465015959078394
52,0.00013865186647054806,9.193517040748107e-05,0.06299888104182816
53,0.0001490313946435478,9.173048603779019e-05,0.17075562006607925
54,0.00015138477383887266,9.28298169006267e-05,0.13917660350156003
55,0.00014870732834802307,9.22208762021697e-05,0.13623662962951466
56,0.00015020466119234323,9.612738071664503e-05,0.21404834349771307
57,0.00015051432492043258,9.537529740417887e-05,0.18790661619246984
58,0.00015738954195534586,9.779193949910858e-05,0.17226831925654695
59,0.00014923103538168187,9.184851301319775e-05,0.17959070779547903
60,0.00016886958439580905,0.00010105243439630738,0.15536191618237127
61,0.00016452566131835723,9.906473616874849e-05,0.18181258014522106
62,0.0001567351722033848,9.716728785503812e-05,0.1796475537581037
63,0.00015978410428574877,9.566581057654546e-05,0.15302659224081994
64,0.00013233640417336154,8.598915839269084e-05,0.2218087255010336
65,0.00015200171443357816,9.757070782690934e-05,0.22498163364089108
66,0.00014814023466298422,9.52378410604591e-05,0.009524505418894824
67,0.0001545807324175256,9.69451735710559e-05,0.16749604588770184
68,0.00015172510104170575,9.427023344372777e-05,0.15756610869921106
69,0.00016391508066522997,9.926540340606573e-05,0.20221053661652355
70,0.0001581666337888692,9.300585173806606e-05,0.14464103935189687
71,0.00015835341856194115,9.629996930328103e-05,0.158476531730527
72,0.00016327264442123575,9.924065384723607e-05,0.16944418867105882
73,0.0001630368052673818,9.90860131222972e-05,0.21253340574610546
74,0.00015514167457540663,9.442843022024346e-05,0.1490483054992624
75,0.00012925929216562178,8.580747221075228e-05,0.16322278218563246
76,0.0001513518804450355,9.3877238413084e-05,0.1705073620328469
77,0.00014703066498918403,9.443598300892888e-05,0.1539080997896004
78,0.0001565266434960328,9.22755039796487e-05,0.14987354821638177
79,0.00015590624034060452,9.615994706890697e-05,0.18518118339505674
80,0.00015059447463168098,9.317657650687517e-05,0.11655258788233924
81,0.00013977673109245354,8.99677019553748e-05,0.24393538844079887
82,0.0001351968168492611,8.966404653595188e-05,0.1124917033077586
83,0.0001439415679733789,9.320181359088335e-05,0.17508634430155945
84,0.0001483538596023504,9.031805540883724e-05,0.17524920138290534
85,0.00016043757404676591,9.692718673729234e-05,0.12447225257298311
86,0.0001485088260232624,9.513935328369532e-05,0.1706735121608931
87,0.00013752799071111872,8.683624690959996e-05,0.19675737421488826
88,0.0001504985575683183,9.081059525518203e-05,0.15240671803176153
89,0.0001486349090359606,9.295552852352538e-05,0.12098819507966818
90,0.00015859463072427578,9.792637495338293e-05,0.20679761943449781
91,0.00014517070806595872,9.167388542416635e-05,0.20864149327124837
92,0.0001586705931846112,9.568155135569593e-05,0.20588724487219234
93,0.00016016863145095308,9.70015831937863e-05,0.15678622079003335
94,0.0001541491478632436,9.344032782313553e-05,0.1636553441678582
95,0.00014732361400250125,9.085801224112137e-05,0.2248781624163323
96,0.00014193141758478493,9.178481716138158e-05,0.1977049633742426
97,0.00014382124286810443,8.762404257260038e-05,0.20301092309675906
98,0.00016011404080233337,9.76574330481345e-05,0.18441784942457207
99,0.0001611971963957677,9.695399982586376e-05,0.16324730543187205
