,rmse,mae,r2
0,0.00032444949288263047,0.0002166559295409676,0.16425330736014465
1,0.00033449836757038355,0.0002226859630872049,0.15353341870313963
2,0.0003296624971045384,0.00022115068150667017,0.15653015279667148
3,0.0003188990799551305,0.00021765773404387316,0.17455164836665904
4,0.00033860714434176266,0.00021823172545415185,0.14122712935888648
5,0.00029350845260753765,0.00020175034156377935,0.13355174005789971
6,0.0003004448091996714,0.0002106947907057074,0.16486156631919713
7,0.000312684877747975,0.0002123659570541365,0.13883447409643046
8,0.00031395920741569345,0.0002130976713811266,0.14523988023972934
9,0.0003094902182972645,0.000213951948024234,0.09572393128936385
10,0.00034064179383701504,0.00022291638794699954,0.18508491936204008
11,0.0003372882987974556,0.0002191313830455178,0.16655998595935584
12,0.00029389015055954865,0.00020284635241813034,0.17894128643110874
13,0.00031415039569248894,0.00022172400124732713,0.1835892140495976
14,0.00033600654006534067,0.0002198875115082078,0.09574202911010665
15,0.0003496249512518907,0.00022419948705807623,0.08335643559619799
16,0.0003142074257071208,0.0002158159868750433,0.18636856764340037
17,0.00034765088478283773,0.00022556310140737617,0.16503851766517308
18,0.0003129365595371474,0.00021549828291506174,0.16452314654674116
19,0.0003354847898815828,0.00022495459273475248,0.1021551987316951
20,0.0003020080898416236,0.00020695797263369257,0.17660126635815931
21,0.0003267233347065051,0.000214548302864596,0.1842977437363693
22,0.0003231116773715214,0.00021665228353686975,0.1278852207465171
23,0.0003502582539399353,0.00022542964882419267,0.1481372376404595
24,0.00031751660684575664,0.00021783332671017022,0.15881836501516045
25,0.00032478738593442406,0.00021743384773785312,0.12493163118853745
26,0.0003136359154122817,0.0002112162236096535,0.16664940315426047
27,0.00031948961538423495,0.0002127398759238949,0.2031049633848363
28,0.00032524255729364195,0.00022354470456158879,0.19991474499755246
29,0.0003220147357633916,0.00021116033329211142,0.14614627027630844
30,0.00028688329212409925,0.0002019918528670393,0.16600091678473805
31,0.0003297790442034724,0.00022153450632778545,0.16363841786296152
32,0.00032967100966951873,0.00022088085907827413,0.17387566488268758
33,0.000306348105834187,0.00020738346062298203,0.15273600828355383
34,0.00031156608208996405,0.00021227695607424154,0.15902986154670784
35,0.00030927369922916474,0.00020339936729051072,0.1731102105288035
36,0.0003282952960957904,0.00021646575527668895,0.16896090547997622
37,0.00029242061832725663,0.00020605583819025954,0.14381999188443095
38,0.00031749919422942514,0.00021469321808095432,0.17086393260597843
39,0.00037594049841625435,0.0002304599397007702,0.10717006564880016
40,0.0003073323201571754,0.00021132078748892105,0.19421417846120737
41,0.0003101875610104826,0.00020695678616464153,0.14896593046423312
42,0.0003211462046845305,0.0002197461451542889,0.22041616509018624
43,0.0003207013612200638,0.00021516547010318722,0.19256670014962052
44,0.00032431223184270003,0.00021343969118239642,0.1778866775066743
45,0.0003197533950207392,0.0002181963411666077,0.14768088600361995
46,0.00031620818323764506,0.00021318426593853606,0.19324087815431212
47,0.0003171318083813062,0.0002076798619050837,0.15369892043285605
48,0.0003089934137840621,0.00020748823802420392,0.2080400799484997
49,0.0003246434523020075,0.0002116403237510764,0.13510869193916508
50,0.0003250171862352009,0.00021428926043066092,0.17735096952844365
51,0.0003414639130536758,0.0002272888741247055,0.18105300176254335
52,0.00033716438199945126,0.00021501660065676684,0.17144135488560464
53,0.00033285167959499546,0.0002152255464791698,0.1624698317475125
54,0.00033300470204567737,0.0002224755289286712,0.19051821126803314
55,0.000308278151938312,0.000208181088488179,0.21808540698106527
56,0.0003289165768239418,0.00022181423121830568,0.14293867353634182
57,0.00032868767220735774,0.00021943766223421926,0.1321537658643015
58,0.00034419727416284653,0.00022309396017529867,0.15133841373924928
59,0.0002920144246167031,0.0002045991155366697,0.14841498008869813
60,0.0003085197684514242,0.00021351089590122696,0.12923877677302387
61,0.00029830203824647247,0.0002000136953304895,0.17843997282516066
62,0.0003284452212792786,0.00021817757684276784,0.1817679121529291
63,0.0003242319586648916,0.00021428932381033447,0.161118793167082
64,0.0003204327401386562,0.00021902837980389668,0.16604011406366237
65,0.0003219907028233245,0.00021247735836840814,0.2022742570522681
