,rmse,mae,r2
0,0.000132580186915851,8.518472745646536e-05,0.25834545657420316
1,0.0001388785374732691,8.914140120233301e-05,0.24881262082352273
2,0.0001351091568188538,8.705859576348453e-05,0.25852220804296
3,0.0001471362753735614,9.115110397225368e-05,0.20656419913007795
4,0.00013001852187840703,8.146387968927789e-05,0.1545675231659922
5,0.00014465194185273592,9.158154039395944e-05,0.21344414467970785
6,0.00013718121480307474,8.96253062130669e-05,0.14731938368344388
7,0.0001416891880800105,8.851298902707525e-05,0.15644773723577288
8,0.00013993299234333302,9.112452750583536e-05,0.12993708149460692
9,0.00014538480852666798,8.839217267002574e-05,0.19773369662396467
10,0.0001478929887478797,9.171471298630583e-05,0.1124573899863105
11,0.0001480706304638121,9.416847556113006e-05,0.13500710938722582
12,0.00012046658625977501,8.295828005379592e-05,0.18947492810193245
13,0.00012715594729240722,8.686972002662319e-05,0.22314046843065027
14,0.00012584452545571234,8.559053083379389e-05,0.2192808399858277
15,0.0001535326230700631,9.158813434050803e-05,0.20937487810422606
16,0.00012684425022406898,8.246937709126045e-05,0.18980073617255222
17,0.00012390011354425056,8.250725496594327e-05,0.1549745196357909
18,0.00013292677790521565,8.531703170693494e-05,0.19871338883321432
19,0.00012899492859898246,8.436571857163093e-05,0.15859375354034333
20,0.0001330059078364877,8.994836860390796e-05,0.1015752340337347
21,0.0001389049103629803,8.763632193243596e-05,0.1353414701447252
22,0.00013921944331100474,8.939583308876297e-05,0.19866103359976417
23,0.0001533284082254323,9.274743598990764e-05,0.2315209345762198
24,0.00014093293991032413,9.280145694020949e-05,0.20511483610119985
25,0.00013857711473281404,8.900112561394473e-05,0.10030081643926658
26,0.00014370439198576387,8.828148936943724e-05,0.2636817298280063
27,0.00013895445972110358,8.637887099123877e-05,0.18525169083460324
28,0.00013199226567821445,8.804666412562714e-05,0.17109583731388456
29,0.00014936828861377704,9.23476535564182e-05,0.15138915410838572
30,0.0001297381456433705,8.453172101124151e-05,0.14957323850910398
31,0.00013732785424555645,8.83592700647299e-05,0.14507293104249464
32,0.00014630286105566943,9.091053849145555e-05,0.2264669994415155
33,0.00014473640326475665,9.07050457331684e-05,0.16745873728928873
34,0.000138058125470492,8.684208689820995e-05,0.208251657760527
35,0.00014123207246573844,8.71244131273642e-05,0.23401733502156563
36,0.00013904243884183142,8.914375061676137e-05,0.22379216125818757
37,0.00014159367757907526,8.81440313668339e-05,0.18443799631778768
38,0.00014352281297619213,8.766028207929327e-05,0.18459536487034545
39,0.00014189731308616196,9.13585937474389e-05,0.08578333449443964
40,0.0001395469630896201,8.793261882182073e-05,0.15088120661475268
41,0.00013629552026710187,8.900413400808712e-05,0.17962795413719224
42,0.00014708444697716843,8.92918087948642e-05,0.15954019547863152
43,0.00013204129285240656,8.948669708028288e-05,0.20829499718630917
44,0.00014500084217635003,9.149603462299991e-05,0.18417927210681773
45,0.0001364630980939246,8.766873582707232e-05,0.22139282032828778
46,0.0001372579756172811,8.777199726872199e-05,0.2430237953065928
47,0.00014763780751222668,9.012234953227633e-05,0.20483908685065755
48,0.00015866743617389751,9.429231634138234e-05,0.15992716700263754
49,0.0001424410225128909,8.853061185020896e-05,0.24179575374846973
50,0.0001339983279491035,8.808190663742452e-05,0.20138062542314628
51,0.00013911634561853282,8.86710370246589e-05,0.21321211603886236
52,0.00014565316538573187,9.068593749112283e-05,0.19144961027257879
53,0.00013694219433555855,8.932888529304645e-05,0.16126677674656098
54,0.00013444069006532774,8.673044029524433e-05,0.2655577336294528
55,0.00014040933922639974,8.708915669510713e-05,0.1275332240352285
56,0.00014878859664146124,9.083417834588685e-05,0.16381744235753115
57,0.00014831809476726897,9.231855744713865e-05,0.1750309403131497
58,0.00013010769346149598,8.461906557473627e-05,0.1590295679460696
59,0.00014735585811514546,9.248612281189503e-05,0.12502668198568057
60,0.00014075405704142737,8.810903997687109e-05,0.16359212753732766
61,0.00015472279293021732,9.520561166526193e-05,0.1436104652276382
62,0.00012942813150304913,8.722458517015298e-05,0.18179976706187473
63,0.00013100160575164912,8.747833019330737e-05,0.15344345196735132
64,0.00012670606616076095,8.617374707826664e-05,0.26448651986899074
65,0.00014281263184541204,8.780226785849802e-05,0.1665309368116149
66,0.00013983456815859542,8.805730594309284e-05,0.20598875529172256
67,0.0001492074611695527,9.424441605534386e-05,0.18547541552946745
68,0.00014299547055515735,9.006502877894864e-05,0.22366397647464065
69,0.00015097995188639903,9.183810357692858e-05,0.18168183133302307
70,0.0001352096406376952,8.758110510465371e-05,0.19443499202454784
71,0.0001231583987351953,8.102432719237652e-05,0.1276663433847014
72,0.00013308215890210862,8.597622405933415e-05,0.20889479633490904
73,0.0001371758916898374,8.921011828632338e-05,0.18843940951379134
74,0.00014195420647376662,9.039992617417532e-05,0.1658184281371592
75,0.00013138867265069843,8.65660901868709e-05,0.19925216196374285
76,0.00014666454284072768,9.068875105479424e-05,0.236401943811262
77,0.0001284431788611454,8.653210744336e-05,0.25927387733945917
78,0.00013348967624822277,8.490345941496504e-05,0.22159835593547483
79,0.0001467555281791159,9.218489871475809e-05,0.13809885931617827
80,0.00014227566645079904,8.884527613168507e-05,0.18376204271098628
81,0.0001276301553171333,8.229432821594114e-05,0.18020571845982747
82,0.00015751246028634637,9.274417043178974e-05,0.1766022076681686
83,0.00014837068640480508,9.121583661955112e-05,0.16697911509229468
84,0.00013848816545340814,8.863200444404386e-05,0.21876014241546637
85,0.00014411718763496676,9.097002179358247e-05,0.08953282015829511
86,0.0001337299563943954,8.748401216698181e-05,0.1679967842068465
87,0.00013858430295054895,9.103894817419961e-05,0.17103697280893804
88,0.00014561485702440952,9.09304679202179e-05,0.16790511733039692
