,rmse,mae,r2
0,0.006894858335248419,0.004573572838349649,0.1112102590603341
1,0.012092696773632321,0.0051998776940036335,0.08667176905661511
2,0.012626952737777189,0.005011968559937167,0.07146986456952786
3,0.00816517399750583,0.004590731386333961,0.14156468217956897
4,0.007715306566542603,0.004708085993424042,0.12140211921006261
5,0.00754236412540486,0.0048943174794549614,0.16074470607257674
6,0.012386304633441059,0.005085507990574769,0.07268891768604113
7,0.012716626498642865,0.004937970122290299,0.08212652192962933
8,0.00690355663656817,0.004483543650289201,0.1549888892793242
9,0.012146202493862309,0.004979134637477064,0.09277931756840119
10,0.008250215499703206,0.0050302159577277,0.09722212596120261
11,0.007641261235376387,0.004622653644629111,-0.045121253047694765
12,0.00909924151045928,0.004862073313312759,-0.11569287552523799
13,0.007276857752169271,0.004714228346037721,0.15948050478525633
14,0.008457238130733699,0.004882585210251294,-0.09390525535268712
15,0.012998103321606247,0.005151205694781125,0.06582787734901563
16,0.007648594674620958,0.004541190058678794,0.1276722772950991
17,0.012363179719808548,0.005029278701437911,0.09719657554426941
18,0.007957275568373752,0.004781490545659052,0.11156353727576895
19,0.009004715082941447,0.004992839252585159,-0.13511434889608842
20,0.013003626575895254,0.005132552672689615,0.08038897332653772
21,0.0070033132752089665,0.0046800998801137614,0.15818201739108517
22,0.007164385237935647,0.004617992400113449,0.17198030048242907
23,0.008446374037234852,0.005121461754012575,-0.3024473358453048
24,0.012013705682980538,0.004941236330612419,0.0846696262401968
25,0.011823049817198067,0.0048497910815088795,0.07070902241687216
26,0.008768498455205555,0.004840910604388785,-0.10385629305954458
27,0.008297708171240571,0.004785085149948429,0.0975130416603961
28,0.008278192795656215,0.004906981286316091,0.10962371184208053
29,0.008319147792896782,0.004759245384830158,-0.24419917320828555
30,0.007901625767662377,0.004738765538345746,0.08869297999988335
31,0.012222691056159056,0.004961609060048438,0.0948393957569924
32,0.007624142978662586,0.004763143400211417,0.11928574756996457
33,0.009033818815327537,0.0048709751430810475,-0.1509561319756012
34,0.007432008913698321,0.004651148536844392,0.04964017052988012
35,0.007677238416595771,0.0048169898730337736,0.17130214723342285
36,0.008473095092568632,0.004939071781892439,0.04543752232571385
37,0.008027653215565528,0.004730978810016844,0.1593421484139419
38,0.01231640113358709,0.0050145687233578585,0.07352060016822382
39,0.008305810432933741,0.004876767599015449,0.07144244589800874
40,0.007240394210175694,0.004737802588764795,0.16102460198452107
41,0.00844643752752513,0.004970026171777378,0.13384181713667398
42,0.008408275455342588,0.004901411185514639,-0.01341460115305848
43,0.006373871185652738,0.004416543651680437,0.15112718502887157
44,0.007689391450237176,0.004845384983397158,0.10646118859867348
45,0.007180536061435904,0.0046227073279994715,0.1096603440880739
46,0.012966515404258602,0.0051539663733750525,0.06905076019681189
47,0.008111349046032314,0.004841412900195579,0.12340991798949652
48,0.006171041320730093,0.004264344654861821,0.21340645312466622
49,0.008363887633753973,0.004691056391126326,0.010250476933938879
50,0.007414164058111481,0.004658969506813226,0.10499264013510379
51,0.0069334065409350455,0.004544183804635445,0.1359996321368493
52,0.007893880732523796,0.004758443616995668,0.15342591966097496
53,0.013253661578705596,0.005258831054369426,0.06577448880928372
54,0.007951236305759878,0.004749525813942862,0.11238455302469208
55,0.006884509200857057,0.004643739785861139,0.08864405651315488
56,0.007954442627453973,0.004731189550713733,0.08506125795376629
57,0.009299074972857065,0.005144701876895432,-0.24520496512841983
58,0.00936787741521179,0.004970049428279175,-0.1522559171309874
59,0.007639308816970143,0.004628485531357055,0.14113611864230802
60,0.007089943929353346,0.004402961092380032,0.19073345785144435
61,0.007577726265756146,0.004786778372561994,0.08541919413686994
62,0.00940938504473557,0.005081636115082665,-0.43133456130757386
63,0.007080828535403783,0.004568774992604563,0.10070292881302578
64,0.011989661321086208,0.005046714454159349,0.060746575680100334
65,0.008157103249306179,0.004836808499039435,0.1371088475157456
66,0.01219342263360946,0.005018345277406851,0.06267081554274789
67,0.008886289080375379,0.004906067125228055,-0.2778632098333793
68,0.011827350032208483,0.004765898822799593,0.08610847242206043
69,0.011963937582368023,0.004893702352784718,0.07416252233914533
70,0.0132551554072072,0.00536445193694985,0.07076136899143082
71,0.007439204669674663,0.004577404423572437,0.12299345909506987
72,0.006529005318182351,0.0044007536011938875,0.12871461989960598
73,0.012252796472372115,0.004999205547471313,0.05143890438794929
74,0.00730481436692348,0.004704583507588735,0.14971422608280283
75,0.007290084000238626,0.004700030525184304,0.1589079516164178
76,0.008047274266353968,0.004827045822794397,0.08598224003347132
77,0.008046490962552411,0.005111815423236091,0.03902862654334871
