,rmse,mae,r2
0,0.00013762573353908223,9.834975236251454e-05,0.06890544874278315
1,0.0001326913275399443,9.937295010534562e-05,0.11100784521238616
2,0.00012604041944143108,9.364823166359314e-05,0.12625582011240644
3,0.00013061098390881128,9.90584810145015e-05,0.06665120309470507
4,0.0001288222050410363,9.888180077163664e-05,0.09844972853791745
5,0.00013843479444764205,0.00010142460289073496,0.07256016345029448
6,0.00013154908338949985,9.981132174297934e-05,0.0660713161057227
7,0.00012516932962373855,9.732662873562081e-05,0.10026186837003881
8,0.00013163536691949878,9.737669829066077e-05,0.03836215896755091
9,0.00012089451521843305,9.56488073650046e-05,0.008095618230096413
10,0.00013468888549659304,0.00010099907857333795,0.034263533180097894
11,0.00012923020881979718,0.00010087938056819402,0.11120482730133474
12,0.00013146108989465065,9.69977229512362e-05,0.0756308177825733
13,0.0001341876681730724,9.91667735832435e-05,0.05517016075895165
14,0.00013975552762464195,0.0001005776760488067,0.0758502147452047
15,0.00012413740470278235,9.646787591157784e-05,0.09683954116248084
16,0.0001336692811997535,9.771478072964304e-05,0.0833517903866694
17,0.00013910138658738985,0.00010170060831110356,0.1154717971509458
18,0.00013085428918928194,9.894826824070623e-05,0.1292199631445884
19,0.0001293886621762541,9.767786187288614e-05,0.09628519586631079
20,0.00012541159272655037,9.857657506692546e-05,0.043797397936759075
21,0.00013699130229703936,0.00010018572598008814,0.05389954696556587
22,0.0001378046433587355,9.950472175799881e-05,0.057579667051661176
23,0.0001238635948235375,9.535797684161839e-05,0.09589562601116386
24,0.00013553376086331145,0.00010054296898253873,0.1371057377541378
25,0.00012538298651659828,9.316027013321923e-05,0.0743974692448861
26,0.0001367416864572357,9.947182199892212e-05,0.06701553025005158
27,0.00013955755813581708,0.00010430959161815406,0.061410601019943
28,0.0001446576767606404,0.00010432569535225729,-0.1230841156382596
29,0.00013975480776081623,0.00010391966959826633,0.06677014614555443
30,0.0001305327471326978,9.754192043862519e-05,0.07983247023355411
31,0.0001366729636005445,0.00010053309679691367,0.09073316060711956
32,0.0001347440583905481,9.696955093155508e-05,0.1089929449800493
33,0.0001336089633895569,9.933061266503417e-05,0.09800801886269617
34,0.00012055967263680385,9.439580094658024e-05,0.105985437190249
35,0.00013287683817997444,9.86394684069228e-05,0.13222463948846142
36,0.00013219633129795113,0.0001001168008432239,0.06545736453828421
37,0.00013368783538046991,9.923889652999358e-05,0.06913485804266961
38,0.00013737479944348288,0.00010212971111664435,0.11300899941947007
39,0.00013068711519282857,9.83978507028015e-05,0.13944425745043476
40,0.00013954123175544066,0.00010187976553545056,0.07726238165887644
41,0.00013332584436857807,9.653424854837426e-05,0.07733490945541355
42,0.00013002407726805994,9.976008859455034e-05,-0.009749899095056191
43,0.0001241700542719095,9.702312875851937e-05,0.014941374793803308
44,0.00012883206508773073,0.0001004313737492277,0.07423456754728897
45,0.00013168746491894166,9.80929933134293e-05,0.07516507049258736
46,0.00012787399998484515,9.804174483995105e-05,0.07602459134212314
47,0.00014132971457449963,0.00010204265016326536,0.10861988630677732
48,0.00012830074899658966,9.652046977978706e-05,0.008065491728742158
49,0.00013785268805033816,0.00010149607067362023,0.10677088507852539
50,0.0001329210770673127,9.787068817009477e-05,0.11057102350563974
51,0.00012647973382856324,9.737274204836682e-05,0.07612478972746828
52,0.0001286235007130823,9.955725772235653e-05,0.12086829861726178
53,0.00013497602605097678,0.00010014463624014849,0.13449596875648206
54,0.0001334632903531414,9.916176020287414e-05,0.07060939430489355
55,0.00013555746832285355,9.816801224424307e-05,0.14431507271767907
56,0.00013990259004571096,0.000100964104388647,-0.005796419564250144
57,0.0001275804782314416,9.962750542295086e-05,0.09364023320204773
58,0.0001280081811007198,9.766454167065114e-05,0.06487128120397934
59,0.00014134358629189545,0.00010147317638604652,0.09839040361886398
60,0.00013087861861944537,9.80989389782194e-05,0.06823462135985159
61,0.00013544771935445417,0.00010098589380688234,0.03356140138964436
62,0.0001341164526017364,9.797770410710644e-05,0.07230694567339802
63,0.00013139149932074078,0.00010053176790391968,0.06731955998513894
64,0.00013484344565237646,0.00010208757765062465,0.053830194910681084
65,0.00013373118008263332,9.861068842828296e-05,0.0821801596720424
66,0.00013382631038502676,0.00010052360002523565,0.11791910774078018
67,0.00013301309186365378,9.710426195778553e-05,0.12038015544230629
68,0.00013558331967455199,0.00010103148918862045,0.07839513373577955
69,0.00013501536938982723,0.00010018402261570582,0.06457780003725899
70,0.00014095439457503174,0.00010636783645605822,0.08295206207829664
71,0.00012900415295754813,9.930098557314579e-05,0.03790460481314584
72,0.00012371852030834124,9.171786960359308e-05,0.08546461624124391
73,0.0001193707327836903,9.277109598018392e-05,0.1118912440586799
74,0.00013458142495208374,0.00010137951494226115,0.09319519770017715
75,0.00012570078148563103,9.669975082373183e-05,0.08358307746480531
76,0.00013986722368560016,0.00010106804811643243,0.0644009417355208
77,0.0001317510910412988,0.00010021816308513075,0.05966263346313028
78,0.0001307665282427525,0.00010053864370948684,0.10513031507208936
79,0.00013783653190226798,0.00010130837297749761,0.09566679626336605
80,0.00013785081337049643,0.00010224491909439753,0.05685907255369971
81,0.00012749308837787306,9.771126248519231e-05,0.0394421214512205
