,rmse,mae,r2,rmspe,mape
0,0.003083945013397,0.0022168492377992,0.1735653174370608,89.3715979669308,66.98524148763848
1,0.0030402600128143,0.0021857809841712,0.1697411029043534,94.11959736583351,70.50971375009723
2,0.0028445202000259,0.0021327591749252,0.2227810218520634,89.38893390922385,67.5161582190232
3,0.0030280720812417,0.0022521344984876,0.1473832003632353,95.08213491605423,70.85770129469601
4,0.003172814256444,0.0022832137245866,0.1746656086193398,87.59645973080929,68.17764217037967
5,0.003124283214495,0.0022639950210068,0.178262803271757,90.76469732353941,69.47916405364637
6,0.003133971150052,0.0022640798102529,0.1349171136012449,94.15770602654676,69.34728512200304
7,0.003042334293489,0.0022838613852006,0.1256873981956179,98.25766237027759,74.87246534310249
8,0.002926114397142,0.0021677278812718,0.1425843059931896,97.89144687731887,72.66872965689966
9,0.003084090988607,0.0022303853387082,0.1628838755835385,91.71836788341685,70.09924133775942
10,0.0031330718452877,0.0022572462001212,0.190319516374938,84.67168171502702,64.55768541407627
11,0.0030776463468142,0.0022636049586441,0.1366430513524293,91.71691953250873,68.584444697692
12,0.0030529948111779,0.0022482661708614,0.1669426626466184,94.53651173914795,71.30917550089514
13,0.0030310389271056,0.0022215191696909,0.1943203621086902,91.66905591967611,70.16306541180438
14,0.0032342882493158,0.0022500460315403,0.1849176532132211,88.01733475811346,65.46964237169773
15,0.0029911502293783,0.0022019451529526,0.1729534695598035,93.86854792473228,71.31566734310042
16,0.0030406302990812,0.0021728531720109,0.1767604821150767,88.35417986005339,66.33178710750443
17,0.0031428731935651,0.0022124308457075,0.1887507400625639,79.89545785644549,61.5048149723021
18,0.0031328608055948,0.0022247113628611,0.1684565006894831,89.27392839124431,67.34373213704713
19,0.0029885699252827,0.002212378769584,0.1462080369443339,98.49306733701526,73.21973979421877
20,0.0029667471932668,0.0021891082443608,0.1678737470683396,90.93093578396697,69.03880044044617
21,0.0031657331869873,0.0022485349846769,0.1544517750164342,92.43324649673905,69.51240129146782
22,0.0030811518266716,0.0022818090893663,0.1841028953014428,94.29099776730935,72.22535790024934
23,0.0034220201546517,0.0024202641583451,0.1332725502088101,87.42938241719494,66.8023057799531
24,0.0030625430723688,0.0022834123798351,0.1468390325393673,100.4157313865045,76.16316400576902
25,0.0029266152352371,0.002147558075989,0.1974439955949576,90.61314127191329,67.59599727568298
26,0.0030723740440968,0.0022110637967908,0.1857487483173155,92.65115123168759,69.83956369170853
27,0.0031221970400425,0.0022374134797822,0.1866259731641321,91.42043783274815,68.19741773376671
28,0.0031149246741421,0.0022846404445709,0.1695497633594829,92.77218279897129,70.47383629355221
29,0.0030008960601466,0.0021916010306055,0.22080347591385,91.40362627109701,69.64931032330817
30,0.0031318054500088,0.0022599393394381,0.1589137354370552,90.27285769029045,68.58179413493819
31,0.0029075703741266,0.0021289897251037,0.1843774968275218,96.14031877134754,71.39814330238612
32,0.0031310855273499,0.002226607392154,0.1378653056797821,94.4098679918676,70.93473492884152
33,0.0029687396914595,0.0022245815644675,0.1689030740403395,97.0210483190421,73.71179909369008
34,0.0030849306670569,0.002132709311175,0.2016655483882805,84.7000493554927,63.60856166576705
35,0.0031120092699433,0.0022850958538622,0.1322751886250357,92.81339478506978,69.3512766727049
36,0.0030466852640681,0.0022690437453232,0.1833953399973512,87.86282327850795,68.43249121426808
37,0.003052918857632,0.0022288340352967,0.2097001901053981,90.58401499645913,69.11917895153728
38,0.0030496852277076,0.002225420040731,0.1721809229744559,95.353502887516,70.98242451608012
39,0.0030388536297675,0.0021905799301965,0.161386051439435,92.60852963330693,69.47470848768613
40,0.0031058009689099,0.0022775811155376,0.2018981550736678,90.98216912959501,70.50667620136225
41,0.0029399889512621,0.0021788747422611,0.1836516576951449,93.76834786876081,69.69053194100604
42,0.003051882125139,0.0021902863968094,0.1495915945302609,89.54035869029407,66.46312555709532
43,0.0032169578545487,0.0023280306957483,0.1511238916941777,94.3699157382116,70.00926391807224
44,0.0031045712412665,0.0022338948171578,0.1797771124384208,91.90536094700114,69.43049616102928
45,0.003133150168496,0.0022802146508168,0.135233658093539,94.91617333030054,70.86032532679945
46,0.0030958411215289,0.0022905302057236,0.1709748207576814,99.25541804753514,75.50002102461647
47,0.0032828891752515,0.0023618237460083,0.1650596073154042,85.30595930802171,65.66371874229058
48,0.0029508090542582,0.0021596132605775,0.1874302890224913,89.89277986676238,67.79781295395804
49,0.0033473805198362,0.0023809875553026,0.1379443521295822,88.48554331314187,67.69811198374617
50,0.0028922897307452,0.0021400098723463,0.1745008811818857,95.70229485215185,70.5824393772998
51,0.0033145826848798,0.0023814948164942,0.1652351824983957,88.64498210059341,68.39545949890972
52,0.0030766021009435,0.0022662056321138,0.1178346622852465,96.35683929655879,72.3084070066562
53,0.0029969763238228,0.0021312121042531,0.1939910932064124,89.59372738863554,67.41703745970433
54,0.00298843090727,0.0022374654405532,0.1833146647902365,97.27539976250871,73.54748233562724
55,0.0030119521849101,0.0022180518893335,0.1484959518298662,91.52555807911557,69.94512383184414
56,0.0031087550799753,0.002229562841253,0.1445458009133803,96.31770154759734,72.37221673832413
57,0.0031735329388446,0.0023017515091339,0.1707470626730843,95.41228139413543,71.45929612002121
58,0.0033528483836692,0.0023051958925681,0.1619033089328041,86.28709694494886,65.21413191686621
59,0.0030770419503624,0.0022353734061357,0.1792446027592165,88.83237509258191,67.07886246245332
60,0.0031426040036038,0.0022451576343476,0.1788702451093229,87.63973460065728,66.79769515382785
