,rmse,mae,r2
0,0.017201190820663587,0.012546553691617824,0.19184921858586235
1,0.01651128156613964,0.012407884640159857,0.17293844480327736
2,0.01551075465185959,0.012188777864667377,0.18971664839435876
3,0.01605422496641808,0.011877099423135178,0.1655187528689298
4,0.016841103197800845,0.012648241584830506,0.18819289928554261
5,0.015778107579297727,0.012164466351919263,0.17831246825116176
6,0.01586165819930808,0.012154967243642754,0.1852657330598657
7,0.016402368312717946,0.012088422033763297,0.17728234814151056
8,0.016218271877708846,0.012131338481004814,0.17591053321899752
9,0.016705615751048095,0.012669693856412177,0.1600885202856943
10,0.01676438029153204,0.012756606107615925,0.16547369794484634
11,0.015502357822558118,0.011659617855635157,0.19206883112360384
12,0.01641754575346727,0.012735907455879372,0.16415996472417982
13,0.016805814911423095,0.01274549171244311,0.1796381765611742
14,0.016219048872802178,0.012173023219044406,0.18809524266000077
15,0.016332069215986122,0.012377209757952022,0.1737788249468667
16,0.016242585838448655,0.01234412583532086,0.16783610360494827
17,0.01603258142546784,0.012272612755204632,0.15298911658372827
18,0.0177390802592194,0.013132603054855222,0.186460968022797
19,0.016621659709521293,0.01219365008460273,0.17884206691145177
20,0.01707583867904771,0.012394834858409766,0.20134363352251883
21,0.015023808241150773,0.011197522242571449,0.22905119614849412
22,0.016743264970014556,0.01254310268246011,0.17348251392547787
23,0.01687653258428486,0.012477213681905536,0.1640429009092086
24,0.01616613870279046,0.012156060595404448,0.18050637291749694
25,0.01613845391716695,0.012069578192948417,0.16125262675311758
26,0.017736212149637397,0.013081587343758519,0.1550884487193126
27,0.01652149647175528,0.01263967764079194,0.16546804287228234
28,0.016198872756794113,0.012224394728243685,0.1907255682831679
29,0.01655628548444773,0.012457237249771361,0.19919812784922186
30,0.017013157086839363,0.012613253603195086,0.16048460794892494
31,0.015903352774624124,0.012208407560586424,0.18826625248290907
32,0.016571633570388117,0.012527905244682138,0.1779902468845549
33,0.01703501201831615,0.012670739168392455,0.16088127354831927
34,0.01611967565215023,0.01204670620076029,0.19992493938608258
35,0.016760470643817582,0.012495343520681724,0.14762679284266988
36,0.015989105366050933,0.012011370306638606,0.20601639228461888
37,0.016923558802735782,0.01259164236371624,0.17745451693489633
38,0.01657024189894286,0.012471752560680149,0.12744041485314006
39,0.017198854743944614,0.012706418559726936,0.15539865357591665
40,0.015332925268614309,0.01183271291246694,0.20432779453431082
41,0.016327967605514422,0.012151424137541231,0.18501716683003733
42,0.016236558624276497,0.012338795356735,0.19585705988864743
43,0.015516658264089399,0.012162139345545287,0.20415378574423726
44,0.01599438913999458,0.011966263326694667,0.19223120855018672
45,0.015831393045944275,0.012073335550569412,0.16445308130800151
46,0.016705827437314903,0.012323533742754047,0.17995559319003174
47,0.01585981236373859,0.011787973340937152,0.20852193171013855
48,0.01675505515339716,0.012718532996816457,0.17354739622163273
