,rmse,mae,r2
0,0.002508692335639416,0.0014549659639228676,0.2151513107896723
1,0.0022475551597202054,0.001402456143959139,0.13936336424683904
2,0.0025597035461433918,0.0014698567481017497,0.20405068176242602
3,0.0027157510710215894,0.0015336836133007367,0.1539602607854198
4,0.002579757261253213,0.0014903115134597838,0.21478364642401504
5,0.0025912086116240173,0.001497381277564056,0.13624006592450488
6,0.0022586185492774417,0.0014333388685686013,0.15636820775034765
7,0.0026677571207321307,0.0014878670385145808,0.12623957165428434
8,0.0024237289063553237,0.001462114664198919,0.1643219876895553
9,0.0022684526159608815,0.0014034968972717501,0.17780583811792272
10,0.002400541163853234,0.0014654373955442393,0.22392071870948582
11,0.0022744231057568462,0.0013497885420736694,0.24427062380419085
12,0.002361021821911569,0.0014044926546810438,0.17958111341267902
13,0.0024366897314528372,0.0015157418586608515,0.22565972152627622
14,0.002522842206667697,0.001461107932279387,0.17541891419983657
15,0.0025427452694568964,0.0014958613981428982,0.17750493883816654
16,0.002342267218134685,0.001410375005457982,0.22562210962116658
17,0.0022610652599767155,0.0014807275379436146,0.226287135480165
18,0.0024121568401294976,0.0015172950224631497,0.2205225039229497
19,0.0024730540020752863,0.0014350486349184487,0.16221264473343622
20,0.0022552531681277552,0.0014458182015605115,0.16290231535525523
21,0.002676343477059494,0.0015115443056975797,0.1707961477615375
22,0.0027032642520254412,0.0015216678900920862,0.1610503922384774
23,0.002647091130270246,0.00151428200641691,0.1757062212043401
24,0.0026036667378958175,0.001450854339020878,0.19528231272363716
25,0.0025428538918088944,0.00151098469535926,0.1518060642477861
26,0.0027217485917640123,0.0015392395577510248,0.15732696453496586
27,0.0027955739160527137,0.0016090754866782328,0.2136810514967461
28,0.0026931426329238114,0.001554064748508755,0.09122722648430504
29,0.0024165108532643855,0.001401949354696,0.1308432268282418
30,0.002419154073010957,0.0014461107393991886,0.2203409177788106
31,0.002638057889935175,0.0014803138692192643,0.17043311023865648
32,0.0027085599071714757,0.0015536537936465683,0.21635302866467998
33,0.0023485641712534195,0.0014547888847476766,0.19780320650287708
34,0.0021567612280579715,0.0014029184841301235,0.16881794686737683
35,0.0024495446207946276,0.0014429659977544319,0.17603992445215244
36,0.0025896716020925585,0.00152636033971021,0.1284742671852287
37,0.0023976794891116477,0.0014693508342040623,0.1717803598348281
38,0.0026644727029443795,0.00149497529910854,0.09895307006807885
39,0.0023061645102268073,0.0014484213427341582,0.2284123720079716
40,0.0024268059441336005,0.0014653386313683984,0.20023947406486753
41,0.0022672876212220575,0.0014736248501394655,0.20529637061291495
42,0.002643713907093414,0.0015231839247521405,0.1479979463803598
43,0.002644970595398269,0.0015303128929007497,0.10862982907044061
44,0.002665770456772504,0.0014483584919458118,0.16417349688570781
45,0.0021551844528072918,0.0014142199916469483,0.20163871150491774
46,0.002263625032683873,0.0014173277153522333,0.23718017724909024
47,0.0023817004237450153,0.0013899763548211187,0.1906135664569223
48,0.0026528898558771255,0.0014729551576237174,0.16465735039306229
49,0.0027400245341968003,0.001565177884160246,0.2088066370886681
50,0.0023339178525511673,0.0014728512696847564,0.1847688404115574
51,0.0026168878294520635,0.0015554605816128226,0.1788500753045662
52,0.0024081676739583094,0.0014799353003160905,0.23835568667405815
53,0.0024181076575940787,0.001447218454942415,0.1979789099920658
54,0.0024157752725271157,0.0013892167480881086,0.19310880670372998
55,0.0025213762242976014,0.0014071382232305827,0.21782041866343627
56,0.002632681732118499,0.0015350927629679862,0.14854575410264292
57,0.002705179986915745,0.0015337625472005342,0.21668145382347082
58,0.00226032747502673,0.0014213950447827682,0.19731039669416162
59,0.0024405244420310783,0.0014037874842689794,0.2103087320512207
60,0.00238079303324718,0.0015014433957717648,0.18122983440871665
61,0.0023760643988870395,0.0014892192103302434,0.16174750420594464
62,0.002629216518585186,0.0015443486842713564,0.1748370822313522
63,0.002177186823624204,0.0014096994186449372,0.03269204533325787
64,0.002618840545029263,0.0014718922759309704,0.16396295799250282
65,0.002597662940658523,0.001480314139889318,0.21050374756148893
66,0.002279018787463989,0.0014175129796060112,0.1896376313868412
67,0.0024468930744503885,0.001475770277392163,0.12976779299365382
68,0.0024060333845569715,0.0014218080626076034,0.19454520857850754
69,0.0024369559503971887,0.0014780725466719924,0.1663492623451589
70,0.0024649047157947494,0.0014407156541030972,0.18171099748517627
71,0.002304636413385301,0.0014444407728656408,0.2509085542609394
72,0.0027271616991883505,0.0014916389338515174,0.19112189776872668
73,0.0026251710147717705,0.0015801129868688731,0.17678727120792326
74,0.0023155344267248787,0.0014222792117311919,0.21848888182595794
75,0.0024600308862370098,0.001380662129843305,0.14226682790442813
76,0.0023074181127653963,0.0014330009177120715,0.2014792876274063
77,0.0022491421018996606,0.0014138214197273664,0.16861999962397356
78,0.00244414024476317,0.0014141090309332716,0.22943768455695357
79,0.0022474960532477425,0.0014258843573715443,0.18471540413066934
80,0.002738689353044748,0.0015577943218892177,0.14088490165424217
81,0.0024857925077308688,0.0014943007166337507,0.10778353430890053
82,0.002473245287612272,0.001448473402483917,0.21146847661483137
83,0.0026711316740937988,0.0015253222878400165,0.1337483633711125
84,0.002816720917869749,0.0015787122624658938,0.12046902145208427
85,0.0024164374576799456,0.0014445000131826878,0.17171868583790528
86,0.002524112350844025,0.0014738657986781178,0.12682158381764497
87,0.0025358450369930142,0.001516113023058907,0.2248450857546601
88,0.002644876572718361,0.0015269249100692264,0.07766028748129272
89,0.002466297598738925,0.001487261971317204,0.16324971281755796
90,0.002278828821387804,0.0014067847788991586,0.10455392710604816
91,0.0024509280548531873,0.0014524063475453328,0.18041430373158784
92,0.002552039281399344,0.0015318726549479133,0.12120864961375577
93,0.0025051782062172566,0.001442635001342036,0.11617440849391847
94,0.0025868911384563675,0.001473988913886857,0.2287228044986238
95,0.0024756868286898597,0.0015017341315733542,0.17927489056995782
96,0.0019599927958133625,0.001353620645636775,0.2209172045604294
97,0.002490731378114765,0.0015311006775704157,0.1641712161156922
98,0.0024295279153999454,0.0014592644535742691,0.2217615621513187
99,0.0025461853020899293,0.001478061131902883,0.14573416599229816
