,rmse,mae,r2,rmspe,mape
0,0.0002963397428305,0.0001890154547437,0.1294354466769849,23.925341858612395,18.441344526359522
1,0.0002967290075674,0.0001869057761244,0.157284889305785,23.933143760767607,18.4193432607443
2,0.0002801926910766,0.0001755328043046,0.2527003137763465,21.91090253300499,17.106300874917423
3,0.0003387798288492,0.0002003565610068,0.1531507441233991,23.148502692795095,17.97578997333959
4,0.0002852120080823,0.0001800211123989,0.2007073041801218,21.579587924376554,16.875878200713856
5,0.0002864011491156,0.0001820635954184,0.0400412172318905,24.969325443266495,18.308684767043033
6,0.0002909799307472,0.0001838668387868,0.2389119084982416,22.43918960209529,17.421218339509064
7,0.0003046265308109,0.0001889658490904,0.2014943150617244,22.73844536540616,18.043318959148205
8,0.0003103058568163,0.000185690072107,0.1838563643718803,22.289896305785287,17.450953333523902
9,0.0003067605085107,0.0001940733211713,0.2330746917832032,22.73301368357418,18.21728793003198
10,0.0003062242158224,0.0001938179079243,0.1923247478955916,23.44311105471358,18.56840562303916
11,0.0002948514841382,0.0001857375340571,0.1999455626178008,22.757741611572346,17.69428013012195
12,0.0003274216091169,0.0001964080537722,0.1900833243516307,23.601743439491997,17.9088155905453
13,0.0002799190250155,0.0001776060853398,0.1723207612478221,23.13480643513445,17.836850353658278
14,0.0002685758374025,0.0001779446958964,0.2423566099907895,22.231171814247293,17.67774177927171
15,0.0002750763716421,0.0001796434527275,0.2150040910923911,22.632332015852793,17.565297932667377
16,0.0003114059004214,0.0001912035690101,0.198074119814506,22.663512509325113,17.649821175557793
17,0.000342039263722,0.0001986693605741,0.2029824453404735,22.86363979933028,17.701226906814366
18,0.0003183064332961,0.0001894056531746,0.2067315533275897,22.234521809609227,17.41005225880193
19,0.0002884461696205,0.0001729174730063,0.2542475810178726,20.839496005723728,16.133515369855534
20,0.0003016720454077,0.0001878719242827,0.1831598170497094,23.03613147078991,18.035050324441485
21,0.000310835987605,0.0001832359619175,0.1886178216756252,21.8515871167831,17.089264445585382
22,0.0003043509481253,0.0001931763074902,0.2454353753837266,22.825589690989016,17.897232947252018
23,0.0002967595556212,0.000185034536057,0.1954082174210342,22.71008976205984,17.60545599733251
24,0.0003045293512898,0.000188284481473,0.1201652008306387,22.297072812733838,17.364334613258364
25,0.0003067858447403,0.0001840999082156,0.1094917327741248,22.920107870799868,17.76609065741183
26,0.0003113557050381,0.000183712745337,0.1456876214602214,22.88803930434552,17.486347470031436
27,0.0002585324245088,0.0001696393380934,0.2241432923359783,21.694782945246658,17.011346308286996
28,0.0002952357148969,0.0001850697322576,0.2118560306723312,22.52824182840879,17.571831255606014
29,0.0002715558954627,0.0001742325651902,0.2738421631536548,21.791919197202102,17.164150649168015
