,rmse,mae,r2
0,0.02954624453945931,0.016033178061459638,-0.008347167894924956
1,0.03785611926336083,0.018140103461179398,0.08919519960988287
2,0.03803620017330109,0.01850476733795182,0.03473447326129331
3,0.033809417490283586,0.017112010653218424,0.0327221446954552
4,0.03502123795485839,0.017796584292304844,0.059697652018752656
5,0.0362992538145587,0.017733971091634358,0.05963452579602413
6,0.032753274207763736,0.017907272119555537,0.011650631711086046
7,0.034202547283538526,0.017455616714599557,0.09921735335110682
8,0.03180793574736418,0.016331766148531907,0.11462465554593948
9,0.03572278578049893,0.01822899429085684,0.043717330575300806
10,0.042678325573739746,0.019170285167298254,0.052005158064874935
11,0.03377966858559235,0.017495590724112303,0.1028103120508822
12,0.04097345312409824,0.018984570464128037,0.06401972861494276
13,0.034625979862161135,0.01749097609652136,0.10101692107585558
14,0.036540342223267616,0.018105868914629508,0.10009960239871685
15,0.03206924902835698,0.017268255619801182,0.09623235417373865
16,0.0420065971994531,0.01900459273266405,0.09699942320200328
17,0.03141219288880338,0.017120814521871138,0.03915259448488595
18,0.03588275330847048,0.017688271477606467,0.08408547766393082
19,0.035896316952843996,0.017226567180827178,0.08348705004578005
20,0.028529028816613986,0.016153605241895665,0.11395727674169476
21,0.03995000956062377,0.01755317535844831,0.06286776308783149
22,0.03767796639170115,0.01912381128820436,0.06426328014875293
23,0.039529021071910087,0.0183192096626462,0.0841194656343881
24,0.03445698248948036,0.01713454862092794,0.03317644535593034
25,0.035729366179244174,0.018318905573131605,0.09419630111064214
26,0.032668661108683356,0.017600496708693483,0.07364969406858035
27,0.03916266055896888,0.01837665782934369,0.10762561424612538
28,0.04036186974338554,0.018814810320857963,0.06250924488771925
29,0.03586907983776063,0.01846645087187627,0.0807772313234395
30,0.03696900836097354,0.018540456354201804,0.08400986284077738
31,0.0375768234418192,0.017492438412022884,0.0739859922098921
32,0.03561990937500938,0.01815628000418239,0.11434918231427493
33,0.034611543588388576,0.017539276232359412,0.015236953488202531
34,0.03385058536408486,0.01745042011446124,0.08471653129086687
35,0.03597584843020832,0.017489792418306734,0.09907539847987346
36,0.03550299581809868,0.01771645031162574,0.07677261839558114
37,0.031089953954322236,0.016894112628077565,0.12585969123755392
38,0.033837429183441695,0.016828370600553106,0.024027353470738144
39,0.03254458176134308,0.018138464797994917,-0.01854253592198485
40,0.03383685881215799,0.01731281838371267,0.06574868351446528
41,0.03890572083891242,0.019097831883197903,0.07437113250657845
42,0.03944564961473206,0.01852760770728983,0.057766971718487214
43,0.028931185349720216,0.015699787276030896,0.10850793621041444
44,0.03862214669509525,0.01827626814392604,0.0583408800568882
45,0.036101269312169136,0.017938752716109535,0.05264026537414879
46,0.03806678928075156,0.018481995246604068,0.10317645075358994
47,0.03631904387506151,0.017460664033116673,0.039122665201791196
48,0.03473550627786272,0.01806582029092862,0.029069996588067748
49,0.035094292407880964,0.017247365369162153,0.10052296040382924
50,0.03201279425609895,0.017170116108637924,0.04995517358731727
51,0.03661850168696648,0.01792582302042673,0.07663253622618871
52,0.035802071172110365,0.017165338452332823,0.06469607206651551
53,0.03469175083062135,0.01713735355799581,0.09777854884097192
54,0.033262866511963335,0.017603570361421184,0.04504096388828793
55,0.03182524700505349,0.017290260735659486,0.01981351312106494
56,0.037955288640649384,0.017953312421852007,0.09366573758228236
57,0.04003614258406039,0.01757114167894995,0.06728599767891741
58,0.03408306497453991,0.017285951906680926,0.09450708767321947
59,0.03986312726189433,0.019051714753027433,0.09671826378311765
60,0.034999352027601884,0.01809888114878907,0.02858930408889926
61,0.03130434606005413,0.01681230889738011,0.0964055144134014
62,0.036972416370619696,0.017293582109696618,0.0733422002700137
63,0.03336846648823565,0.01732496361630604,0.06893316023144547
64,0.02969276128719074,0.017283167298815738,0.0656720551539679
65,0.03887836522279139,0.018205554218723545,0.06290307121179306
66,0.031110824023200347,0.016750016868601687,0.015691095693683654
67,0.04067616691300019,0.019767001222356494,0.06784246461616295
68,0.03192403022059953,0.01748692352133388,-0.04664382070313322
69,0.03993916174058317,0.018917714068160226,0.1066418971894677
70,0.038260758754740665,0.01803036818240433,0.06327478495512595
71,0.040909609684337815,0.01874035037478685,0.07979880413440199
72,0.03545944928778614,0.018076480303259927,0.08268519242328065
