,rmse,mae,r2
0,0.020998868239018312,0.00938363674497824,0.04748501918413528
1,0.01812119070146988,0.009766561910085254,-0.12208072607655596
2,0.025033604657392638,0.009640007213343993,0.03859712862100684
3,0.02292891222138651,0.009378012683103858,0.060073533458941064
4,0.023564499904599433,0.010177970542254326,0.027144889107332038
5,0.017044363807816657,0.00912314427464437,0.061154311996274524
6,0.020202147351107407,0.009911733653501195,0.01971461787737716
7,0.02200697676991021,0.009405869811238227,0.07779574596485916
8,0.018522068499340523,0.00909929684745847,0.08181202104332708
9,0.026943938553578118,0.010404279617940024,0.04138435183576561
10,0.019244393080685693,0.009242168064292608,-0.0441901424219342
11,0.02180962414689525,0.009657976143594382,0.07295787446995416
12,0.02166080282141578,0.009615658051505833,-0.014997911650903362
13,0.018664067866395784,0.008941663291159132,-0.002570132645820289
14,0.022429819838112743,0.009640873930351998,0.04151797535650037
15,0.019404619438104193,0.00931805487986927,-0.030673802994599875
16,0.01711518626115921,0.009176961761837082,-0.009931801501364967
17,0.02254623901328521,0.009353300376204196,0.056726278181244205
18,0.02209629890457834,0.009870937018729004,0.01770473864501665
19,0.02188757964129811,0.009284253862743121,0.04958528340697366
20,0.02221767632489891,0.010063515622560611,0.04393516002085318
21,0.02081035279586567,0.009335597363924525,0.04338476779008671
22,0.01778369205805432,0.008885833615921133,0.0288219036715186
23,0.015336129984841199,0.009175903985052029,-0.10038239950493377
24,0.017736324686363686,0.008766084373391296,0.04327869927309003
25,0.018062686925836558,0.00847227880050542,0.03557370895215961
26,0.02384314274880335,0.009608385064592122,0.010102335961587494
27,0.018769257365350393,0.009639319969485765,0.07117629345665766
28,0.020707199537794114,0.009320198792422964,0.07926101929197005
29,0.017763302087672864,0.00919837296150306,0.008650805866522782
30,0.01800044146371134,0.010020923001562614,0.005774674878921138
31,0.02662357735323908,0.010269974692211617,0.05009133436768387
32,0.023239983930931123,0.010027351014716676,0.0598373533258858
33,0.014299076656078458,0.008168073442076259,0.012226514501985752
34,0.019661387606050604,0.008926507205280902,0.039408461647824744
35,0.017788897337872707,0.00914052929950831,0.03207357809635636
36,0.020674803896098836,0.00913976421865652,0.058615417497166256
37,0.021974308250962325,0.009532176134910354,-0.017157085841028596
38,0.018181499231927137,0.00896726207728576,0.04698510465788175
39,0.021462158552924875,0.009838893651655302,0.030497110061740496
40,0.020814002361471972,0.009448372918433513,0.09302911360316113
41,0.015391246334300751,0.008504048564098055,0.029906299775563916
42,0.019425503252056834,0.009287202763407214,0.07180690136057144
43,0.019516144580190152,0.00948208498234897,-0.09724412256361892
44,0.01967707090936835,0.009595721919288333,-0.06719020870814552
45,0.023150990327147562,0.009785181188552821,0.06616353451148116
46,0.0276023488434214,0.010757228237524102,0.038520708199144105
47,0.019877683141554203,0.008959943889021927,0.06834516382153533
48,0.02318562106862047,0.00986922612264724,0.08241627364808357
49,0.018023381327744854,0.009414204139210788,0.00978402893650654
50,0.020588329579128553,0.009372601905734572,0.033432123813231907
51,0.02279078600191575,0.009461316472047301,0.030926733642431148
52,0.022257455687324193,0.009737321948167165,0.0204410138320551
53,0.019888231039413718,0.009551053056011125,0.002494840107111873
54,0.019309750116871662,0.009160353566027775,0.021642057070755616
55,0.025131190848708636,0.009568591252506212,0.026521583403017024
56,0.019094694096561216,0.009146157662997083,0.01210831162678394
57,0.015857832936520072,0.00897154202390309,0.03472547169432039
58,0.01666729666738539,0.008530002814046318,0.03602105443581671
59,0.020684515222736562,0.009820356394009314,-0.030481514541404575
60,0.021539537700407653,0.009597719508862353,0.04798510491982266
61,0.016654773844120976,0.00876607250396888,0.045517959794415086
62,0.02091356833365751,0.009792241354200551,0.015339846974270599
63,0.021477326743471917,0.009326671451453382,0.07922558222958898
64,0.01608600035204425,0.009256475864914465,0.036519696981062943
65,0.02283144312113556,0.009522275703186598,0.06534672221036009
66,0.015998379307948295,0.008929061457679527,0.029532446758802622
67,0.023401325618517335,0.009634612120871787,0.05153257476754425
68,0.02245684833100568,0.009875160520182596,0.049314574816002765
69,0.022730732133576008,0.009267427978797283,0.08939929929144697
70,0.021414716722331698,0.009313863293021807,0.02356537883919041
71,0.02615598104668807,0.010208173121183205,0.006875317119765856
72,0.01639590215008403,0.008690206959992118,0.024721932244741063
73,0.01625959818935471,0.008877246984048617,-0.010206099449707962
74,0.02082862658720583,0.00926964292041339,0.09321697230651493
75,0.018615391901826397,0.009132436102146677,0.043535023775271076
76,0.02179618009591721,0.009828980970241562,0.04912382177900865
77,0.021148823745002432,0.00933154586291248,0.0647303346085405
78,0.0205238367779249,0.009023802445534801,0.04862272834718928
79,0.017259981889388393,0.009424876409934549,0.028738745404733312
80,0.01605842763050964,0.00910840704906028,-0.0382715298994345
81,0.02152236483541602,0.009526524053399365,0.05873672415598019
82,0.021553298564879864,0.009437219242564935,-0.025562993944722612
83,0.017326758577877386,0.009203740064754398,-0.014055728766513509
84,0.022061560093324887,0.009562507864426563,0.02705500250654702
85,0.02232500792220882,0.00926355515686611,0.03831870175257257
86,0.020122796722362137,0.009208562091240564,-0.03227608740428378
87,0.024289276611928957,0.010113536958659153,0.05348227804139316
88,0.018799686906565756,0.00939751891276591,-0.011285554257237429
89,0.020097006571942466,0.009060746162561086,0.017524249532607894
90,0.025033264318771467,0.009875175649243655,0.035884463300466796
91,0.01770338472666332,0.00944134003754547,0.041577428140446626
92,0.020058573488634674,0.008696674367371716,0.07848162232790257
93,0.022245140253469242,0.009715941564113038,0.09759184033059598
94,0.01502366157226543,0.009088548062398161,-0.015247216086925919
95,0.02126381442068121,0.009289287283769848,0.09254950500926418
96,0.017406438974666438,0.009406950916856572,-0.024415676234728956
97,0.024479386104996354,0.010090622580886296,-0.04087445160265668
98,0.016144267059124116,0.008983851825357748,-0.0023551840991740125
99,0.017249585258404747,0.009212122840646524,0.011499354513899385
