,rmse,mae,r2
0,0.0038923020772955925,0.002291141270360622,0.21360322437079982
1,0.00363564510379845,0.0021706449230471906,0.16821108518146133
2,0.003401712926683892,0.0020255762583406283,0.1922520806099205
3,0.0038743905627843327,0.002202554524468136,0.17912193621059358
4,0.003677036335271129,0.00221021393732126,0.23427912209990887
5,0.00413150664752268,0.002338871428776581,0.168920072835249
6,0.0044920457241090705,0.002365823282272204,0.20163416834094317
7,0.003415013070892817,0.002141384015893847,0.1732819793971515
8,0.0038096070537594552,0.0021512540165844227,0.2053157484908653
9,0.003494046545927667,0.002206395773486958,0.14023633242636058
10,0.0035020015769765362,0.00212724080107579,0.22427999088362327
11,0.0043213977821500585,0.002304105534486954,0.17725834620684178
12,0.003926138764521818,0.002236169541421142,0.17638409148994671
13,0.003924269311865448,0.0023207606171722138,0.17525929273779617
14,0.004074572903457746,0.002271835655101623,0.17783980613084782
15,0.004116747649248695,0.00219699364343071,0.16711464782017504
16,0.0033947518795076066,0.0021309657848765447,0.08113298885389486
17,0.0037319419620899146,0.0022175010874137193,0.07965270097571797
18,0.003973772148913929,0.002209103594904098,0.19192848748940794
19,0.003875737300200222,0.002175195731414318,0.198308965093414
20,0.004344670961148033,0.002268936766012134,0.12844204374073864
21,0.003720913447450178,0.002217547237819176,0.1948039383416036
22,0.003700639550832112,0.0021758789801348574,0.1871635312401858
23,0.003464062089957569,0.002096446129724283,0.15389701544309475
24,0.003803687227538701,0.0022575949145414694,0.22241843386728533
25,0.0033093423248197014,0.0020993351644247446,0.16298501409295485
26,0.004557819398808104,0.002301062960088884,0.2048002793745356
27,0.0036961289064341473,0.002188035284403422,0.2327639105245335
28,0.00391286781927108,0.002207068188469927,0.17293369530180092
29,0.003634580842906205,0.0021287418115972386,0.11731717734138392
30,0.0037373740137802915,0.002202771457576619,0.15296217104241394
31,0.003954484105670175,0.002219695253030422,0.18173574636528245
32,0.0035665820915114885,0.0020882074374336647,0.20114093868942406
33,0.003957397750347911,0.0022564956190209724,0.1223287586033468
34,0.004424823406001198,0.0023117933883788416,0.18512462028528298
35,0.003930146274613445,0.0022029708779287304,0.18370898973180771
36,0.004301004245682629,0.0023137521755403666,0.17324958954990843
37,0.0038710713953152534,0.0022713486336340943,0.0698389119101025
38,0.0038680284410972108,0.0022973201635489576,0.15602467575256918
39,0.0038594459839084356,0.0022652197616467064,0.16053567351256037
40,0.0041651097217125154,0.0023259926281440422,0.15237852774152216
41,0.0038203606631173,0.002215536393094308,0.11162024203501097
42,0.004075654613745031,0.0022802633049596797,0.18718248663973147
43,0.0039650458573632355,0.0023156083187146335,0.11608725679141363
44,0.0038910546318510087,0.002188765388148232,0.16754184193948318
45,0.0037628739502947425,0.002181786283952865,0.17680439922616975
46,0.003495772338516721,0.002063623857304497,0.23120768570684025
47,0.004305787375326945,0.0023599680864591975,0.1339041953022314
48,0.00357376613162446,0.0021844550197657963,0.08382948593328332
49,0.0034650019342823083,0.002135786415179945,0.10615274346914916
50,0.0033545741841757115,0.002066231471079588,0.14277380911896798
51,0.003928598208803545,0.002301436737985128,0.10113988253656225
52,0.004245657083309758,0.0023793237267933794,0.1583621453583991
53,0.004164544944637073,0.0023465694267785007,0.19051886711241373
54,0.003755214652923111,0.0021788817616013234,0.11873189926213579
55,0.004113862180059383,0.0022719510112950733,0.2019054097377525
56,0.003862916772050277,0.0021883514464668473,0.1706806923466564
