,rmse,mae,r2,rmspe,mape
0,0.0006240958535908,0.0003585419285195,0.2156230576058263,22.677143476256294,17.693948594210028
1,0.0005402558078673,0.0003424961508659,0.0442449252530668,25.042199381418822,18.566542199443827
2,0.0006027236408318,0.0003623114591494,0.1458873145905134,24.8181373896369,18.522424920633945
3,0.0005379964077176,0.0003413677968518,0.2367162226809613,22.688898955106232,17.96970955653111
4,0.0005363033768639,0.0003441162924633,0.2419613158820539,23.04117662326641,17.85543722818626
5,0.0006045413933805,0.0003625458191692,0.2251955685747758,22.696085682820875,17.677589692582913
6,0.0005797288284339,0.0003533598751765,0.1808872641945472,24.807017865107092,18.305409037027783
7,0.0005905111841245,0.0003564530079871,0.1588089850224368,23.984122074186047,18.485784460233603
8,0.0005534213606313,0.0003349577955093,0.1985623907093053,22.794718076549124,17.157462847978426
9,0.0005451739016627,0.0003314260003485,0.2155690498627583,22.52909588795168,17.357780668203354
10,0.0006252412117836,0.00037675810877,0.1839928957851864,24.22207044651724,18.5054708932198
11,0.0005663640321723,0.0003416722355043,0.2093028640357531,22.609702023438857,17.53468942632808
12,0.0005210696827022,0.0003344525314785,0.1805218082325201,23.01183680150381,18.017076393565755
13,0.0005664208568064,0.0003493626831645,0.2304673025273723,23.722668001917473,17.85588293943589
14,0.000595561558639,0.0003740948198417,0.2013504208530938,23.686692891098467,18.80377104591581
15,0.0006089448193468,0.0003571174026943,0.1754833762908402,22.506575921761957,17.563975204504516
16,0.0005603902107279,0.0003376275682302,0.193894691513062,22.689637674935337,17.815527885506395
17,0.000523634729812,0.0003295136525769,0.1988410190693798,22.332509889936986,17.313412965181282
18,0.0005433705741258,0.0003320626376472,0.1852105293514561,23.292221485552343,17.389640382590194
19,0.0005126954251631,0.0003329621678658,0.179097044467998,23.933739108324513,18.016521170148295
20,0.0005736145625787,0.0003532079798918,0.2071688417630648,22.97203159799342,18.048947063231758
21,0.0006173812593045,0.0003688522694306,0.2250431296457798,23.4277272899419,18.12635979955791
22,0.0006234337199384,0.0003676731933516,0.1686754299061538,23.425679080357803,17.952393977131898
23,0.0005320846950247,0.0003263556460995,0.2288223704419392,22.2138238161872,17.373591992961938
24,0.0005605612206018,0.0003428328182788,0.2442383400021492,22.986552308374858,17.742731536682633
25,0.0005676431060561,0.0003509383493812,0.123688757732091,24.617566435057828,18.400524356365732
26,0.0005443061624803,0.0003461682872286,0.2559158017778814,22.995842151321973,18.10907988005171
27,0.0006022947728347,0.0003515347928893,0.1568221199168837,23.5996250943636,17.966080083513365
28,0.0005410640549591,0.0003393462212061,0.1731978706077829,23.18460973659528,18.173113261823513
29,0.0006023110489148,0.0003599329987994,0.2190449435990877,23.27103866660106,18.005451349133406
30,0.0005725342442639,0.000362898518957,0.2205095385891694,24.605478877466464,19.11161620056957
31,0.0005723956302597,0.000365412800183,0.202715873453483,24.758533265709097,19.285404270055583
32,0.0005355077794659,0.0003408694821153,0.2401799894170918,22.805859910178533,17.999084715964635
33,0.0005827662602375,0.0003629181746457,0.2352038762746005,24.12244833978532,18.822597404533198
34,0.0005956548086922,0.0003697109055368,0.2277314624542429,23.950795869083343,19.029831329142986
35,0.000563036871985,0.0003494515201056,0.2364003262328701,23.01788320720243,18.141136573566328
36,0.0006932131767078,0.0003970391915244,0.1936975593598471,24.389283029473432,18.56009721996751
37,0.000518234390114,0.0003336092889368,0.2596384021865224,23.063677576949466,17.97397207142708
38,0.0006079346354793,0.0003553664028584,0.2060001782022594,23.16270165695061,18.014838136097755
39,0.0005801997837593,0.0003493357153774,0.2569148215341414,22.908291278752216,17.8303766989801
40,0.000548110926247,0.0003500927304688,0.1895076896787043,24.30885017729402,18.71040551978761
41,0.0005741948579069,0.0003566636020814,0.1986833740135642,23.57018575328308,18.641743025629996
42,0.0006624413843106,0.0003864640654352,0.1378388957258606,24.73550637525986,18.354661047680473
43,0.0005617984383794,0.0003563089706253,0.1414722020054748,24.385809134402212,18.815719871876798
44,0.0005334175200696,0.0003291689866061,0.2610220382253967,21.41775578179304,16.767010300691013
45,0.000550780878399,0.0003366538794886,0.2581123337218174,22.159802193515628,17.090776459795524
46,0.0005795202482612,0.0003598435662104,0.1990991853141555,24.027474396008106,18.252232304332683
47,0.0005931523562054,0.0003479492470046,0.2147995802093693,22.30103038319262,17.29222313874874
48,0.0005789051963011,0.0003531188317658,0.1397699218948289,24.713878943012517,18.43814983701544
49,0.0005722271000353,0.0003504944008652,0.1545598632216317,24.13653137652246,18.055595149320204
50,0.0006427423155558,0.000367559907295,0.2209788672367132,22.875795221486843,17.781458885463692
51,0.0005740143519812,0.0003557848430144,0.1942083114178757,23.975200680809536,18.465255442803368
52,0.0006093301721813,0.0003665107506145,0.239599342560924,23.20581468018105,18.142724791353732
53,0.0005565462956679,0.0003372769887316,0.1309480557145138,23.45139215876213,17.763454867546617
54,0.0005751868926907,0.0003555022865718,0.2140852170462025,23.581308942459245,18.29647379105953
55,0.0006625291243382,0.0003809052115852,0.1607941116140427,25.1662053130209,18.691786106489232
56,0.000538567544921,0.0003266310643577,0.2015778511707082,23.4869815069875,17.397269758997066
57,0.0006086411011595,0.0003829602715188,0.1646089714045094,24.65215209829178,19.27743168739119
58,0.000624552294852,0.0003729446476072,0.1822408471340716,24.2226925948356,18.762997928223008
59,0.0005379196092214,0.0003447500574471,0.2179550890652062,22.51823297441953,17.51157525920461
60,0.0005135373028719,0.0003262033159379,0.1371516721548957,22.970801896992903,17.63609934340111
61,0.0005535435770691,0.0003486019254784,0.1847509023861893,24.036573632636347,18.3327379719645
62,0.0005986930175473,0.0003546400374802,0.1678004175022309,22.617192345783682,17.684531989285578
63,0.000582602127041,0.0003451113209468,0.2235699401909902,22.987461386811923,17.750145234647157
64,0.000588092424079,0.0003537716219929,0.1276215112654011,24.567339497979898,18.452198085427167
65,0.000614926260033,0.000363679006747,0.083522634838061,24.325097536104266,18.4370260359274
66,0.0005726112860943,0.0003597049200873,0.2271880631544758,23.92729858447309,18.795197769493228
67,0.000580383524447,0.000352727914928,0.1833918785191229,23.290027127487363,18.036125817335645
68,0.000532144000353,0.0003332527551344,0.1079875460253898,23.1827322377791,17.862952964076786
69,0.0005609906848988,0.0003567072185906,0.1963903481846597,24.626326171981656,18.782269979070204
70,0.0005491232755394,0.0003415691786434,0.1776764634323152,23.1549027298984,17.773709594672386
71,0.0005997786181282,0.0003604605941216,0.1612840959384666,23.83270160118639,18.373909505032803
72,0.0005365766712405,0.0003444333335873,0.1805000533576209,23.870971229672353,18.07296648002696
73,0.0005621894964958,0.0003514649561928,0.2267293498733155,23.34969952080245,18.185602294500658
74,0.0005644809789946,0.0003489770614311,0.1113966251693121,23.732356604002387,18.39480363209618
75,0.0005594505457354,0.0003396825047389,0.2062256697565733,22.676366368085937,17.478576804824524
76,0.0006075781560876,0.0003678964660785,0.1884793081920213,25.256144022395873,18.915196331755084
77,0.0006068156081567,0.0003598512851784,0.1849549083464395,23.287502381127222,18.152522352213726
78,0.0005503510714121,0.000342441337567,0.1650455965312975,23.00140240975486,17.888627200663706
79,0.0005513072363749,0.0003431215046694,0.2475383716224661,22.722971903369547,17.526516189106562
80,0.0005706818488323,0.0003564212316345,0.2071824621508546,22.910447473439717,18.259759636851918
81,0.0005315639413502,0.0003425635965655,0.1824449981010842,23.198034524990234,18.055031999958153
82,0.000550045362866,0.0003363128487268,0.1526023104821208,22.661187713258194,17.483842857763445
83,0.0005709650086027,0.0003381751865457,0.2588902900251386,22.049657154399917,17.24998160237358
84,0.0006318819301875,0.0003686267786135,0.0630516014337772,25.557493037924395,18.65541823608107
85,0.0006075950710312,0.0003702327052223,0.1902058205131898,24.46648864593238,18.66229653247575
86,0.0005699089858907,0.0003544568381976,0.2506889814500087,23.341093867562194,18.41745160349484
87,0.0005632028335289,0.0003518377196703,0.203267101722012,23.217367963779605,18.297139421421228
88,0.0005750715131979,0.0003594359796114,0.2023316975643254,23.707488553234842,18.36428690435416
89,0.0005923988238658,0.0003569432859587,0.1247363452506702,24.117147128307746,18.406570434741333
90,0.000584199624653,0.0003586993566428,0.1808051148817371,23.824647513051104,18.266432965363922
91,0.000520338249657,0.0003326055790006,0.1701670819420074,23.610777491624752,18.244955775402154
92,0.0005601410129982,0.0003405463013837,0.191036190153894,23.26628512171465,17.576750943779366
93,0.0006146388108121,0.0003718876186402,0.2001727721366512,23.215755055238837,18.193379362925928
94,0.0006315155246667,0.0003673502322586,0.1980038231919489,22.769553023314202,17.678259409199402
95,0.0005850848162873,0.0003601559001877,0.0098401049610848,25.998405639338884,18.618971523944296
96,0.000614128689641,0.0003561340731518,0.1657616145754707,22.678812919849058,17.66599479846581
97,0.0005506761979215,0.0003354352717288,0.1460656058167879,22.8922855675565,17.669596780853112
98,0.0005648256223316,0.0003566130231028,0.0769482283889932,24.919323007316383,19.074762174337117
99,0.0005660255638152,0.0003530653945743,0.1788635209335257,23.491066499707905,18.294518011380408
