,rmse,mae,r2,rmspe,mape
0,0.0011267736367219,0.0006502545802732,0.1799234169139082,27.0649724248873,21.61878689441708
1,0.0010223887743042,0.00062354702934,0.0973927204226905,31.02759569070845,23.035908760713696
2,0.0009212558242342,0.0005857786719077,0.2051018049918564,27.72864157836637,22.209949937227286
3,0.0010091642807172,0.0005968016462198,0.1739754930641708,27.34014293452952,21.491227257834115
4,0.0009954227217723,0.0006177485527159,0.2254534428290326,28.037272078552274,22.350231339235098
5,0.0008194696075151,0.0005553387198986,0.2445449695019198,28.232450999018877,22.16007658520209
6,0.0009424259320405,0.0005718799155246,0.1467317776660167,28.184824468190477,21.81478779025069
7,0.0009559363069141,0.0005733130289902,0.1916645789096679,27.938568855896563,21.39649434549565
8,0.0009309633155119,0.0005956329073796,0.1177272104127532,28.784441043181076,22.705064056950754
9,0.0008931908128339,0.0005801190363907,0.2267040243578909,29.091958085218046,22.87740288174332
10,0.0009016723733572,0.0005867812334309,0.1516029739735411,29.016902627442185,22.759698015089263
11,0.0009281739684547,0.0005841762141736,0.1267412758413723,28.479503920279804,22.069041900568713
12,0.0010048869678466,0.0006043301517447,0.1907049206185909,28.41272599294362,22.16822714247365
13,0.0010376632223604,0.0006187467673604,0.1393417107729558,28.42791447353384,22.07815693693016
14,0.0010237549888896,0.0006090187134083,0.2485644375635278,26.819575265108902,21.538542147835223
15,0.0009422322455602,0.0005817441728272,0.1887521063544934,27.687695191279776,21.956961086443506
16,0.0010241981848431,0.0006175305935613,0.2140709605159251,28.818915993926936,22.263012119090344
17,0.001093163985761,0.000636320761489,0.2111797779078931,27.3802339932297,21.634702714202188
18,0.0008948730569767,0.0005563875528194,0.1728208603133172,27.59991208300564,21.477817250621683
19,0.0009622542888704,0.0005936920956661,0.1905118206181997,27.34581229395771,21.874120073401382
20,0.0008816884920587,0.0005574973072441,0.1574659959321811,27.96012733664959,21.388361710216405
21,0.0009929974309426,0.0006073288903043,0.241143205487074,27.22934557819487,21.745668288014087
22,0.0011028121995936,0.0006477392855755,0.2191580494835749,27.956718176066612,22.106290201051348
23,0.0009485728709267,0.0005709210810361,0.1541622931797774,28.106035255007107,21.408141131249934
24,0.0009593292000062,0.0005921004252739,0.1750586435300022,28.350034842448817,22.3376484225136
25,0.0009384322208363,0.0005914738311071,0.1304191475342374,28.27277328348329,22.32664558233384
26,0.0009967816894322,0.0005968060152815,0.17816301992653,28.26958438912342,21.744086741839432
27,0.000977636434447,0.0006055225605343,0.2099476742591589,28.042759231992925,22.349141789644815
28,0.0008799663056621,0.0005771150767998,0.2396694785148611,28.99378865249187,22.596375950120198
29,0.0008572987746245,0.0005596800352245,0.2338757622437806,26.940097715050616,21.12993209191369
30,0.0009948595315401,0.0006168984370853,0.23736527067142,27.347713479688213,21.78345673049721
31,0.0010757129624782,0.0006421028969622,0.1420396966090473,30.28129000549467,22.737154281374746
32,0.000971757146655,0.0005954731022886,0.2030494291380791,28.1673267791424,22.035785096968315
33,0.0008952113418036,0.0005741428801168,0.1641614173856436,28.257449527383493,22.40552428718427
34,0.0009840106537324,0.0005857364589212,0.2061525714846046,27.258500086985393,21.402578334403138
35,0.0009855659836622,0.0005962059823873,0.210997706810645,26.997473103580973,21.242919462986837
36,0.0010242363680857,0.0006041227822176,0.2115750569387272,26.775099849049067,21.291191450379475
37,0.0010448799237589,0.0005980407558637,0.230422718826315,26.10295126605123,20.543879700900288
38,0.0010176791243454,0.0006146489608102,0.1360166252695586,29.413461272337692,22.388884393637067
39,0.0009851662812749,0.0005984562366897,0.1739469606051418,27.76170438179385,21.716664935287888
40,0.0010542509759261,0.0006139351673686,0.1909310560013386,27.573346462276742,21.881502826099393
41,0.0009624662143138,0.0006022553165621,0.1473742616459229,27.938237122651632,21.83275255997879
42,0.0011183040314452,0.0006510150998108,0.1805928858292963,27.825050927481154,21.65996178259962
43,0.0009842752622385,0.0006040300329152,0.1091946794010353,29.62159365809484,22.192411061638985
44,0.0010236575613617,0.0006197716447375,0.2226539839340833,28.76384697849048,22.470631019394247
45,0.00097208360347,0.0005960650172057,0.2020354175869136,27.412591999529802,21.743073899914194
46,0.0009813690212608,0.00058558156825,0.1740615879142775,27.46233579578804,21.4057049645335
47,0.0009616263106458,0.0005497365190181,0.2203612679569844,25.121242860547977,19.6671572331754
48,0.0009506771813396,0.000580060619927,0.2073038530469709,27.8909613906852,21.232916620918417
49,0.0010817238676694,0.0006315362445332,0.2014501445577516,27.87316663971459,21.805425432297096
50,0.0009106719611337,0.0005805283001339,0.1631700522504948,28.91576332996409,22.130534117440316
51,0.0009983676777616,0.0006082624970021,0.1901312231963464,27.6465899492847,21.939272111253285
52,0.000940394109011,0.0005838051513544,0.2305035116721707,27.001120307376446,21.35020754280979
53,0.0008976837947622,0.0005807216171431,0.2613905820939056,27.198262797947137,21.671212326200813
54,0.0009586311916815,0.0006015213717177,0.1848134668390958,28.628480399627794,22.501390570521956
55,0.0010353156343999,0.0006349980370098,0.2064929985466702,30.01551082370275,23.126376832553802
56,0.0009768450090143,0.0005961866631205,0.2073485505631321,27.87157134011995,22.216010199005783
57,0.001039483316043,0.0006233155974136,0.1853599425527693,28.113863085457037,22.076796767233827
58,0.0009803531344726,0.0006060958325321,0.214676328445913,28.325873172164727,22.553595940946774
59,0.0009123396059364,0.0005677971453424,0.0795866396586663,27.98116135836915,21.47409886946737
60,0.0009665606545462,0.0006054990795328,0.1577493612027652,29.934877560299437,23.40204864876977
61,0.0009552580223868,0.0005926084175448,0.2139112561414796,27.834796041329763,21.881327124173765
62,0.0009742655534296,0.000599977350171,0.1816613355487231,28.48111341412315,22.287397730269888
63,0.0010110209878476,0.0005969131365364,0.1917845289856022,26.657907167436118,21.012479441162615
64,0.0009096200537429,0.0005754641956588,0.2355196567950011,27.30578184282855,21.59181057355548
65,0.0010698678446842,0.0006427672486509,0.2024394452062311,28.652831433439978,22.7255047734171
66,0.0009425804884333,0.0005860535656478,0.2086506437287183,27.145056564136716,21.325641413044032
67,0.0009710493660217,0.0006042122596524,0.1589376208161117,28.4770958423511,22.331580539615487
68,0.0010302931862319,0.0006238520541593,0.1319807537258287,28.448637743857397,22.228214251474707
69,0.0010033123428594,0.0005995762887595,0.1888838483065825,27.248649078061817,21.355513420923554
70,0.000959052781628,0.0005870008128592,0.1553076509411234,27.336892842126005,21.685503586108982
71,0.0009681286787376,0.0005989079093334,0.1579884914343637,29.342288475556487,22.354060161409297
72,0.0009870793043118,0.0005948422531988,0.1429528579995123,28.050228668271927,21.17283623393491
73,0.0010264207162672,0.0006391876451703,0.1866707850660183,28.780498348204098,22.742171745040686
74,0.0010089272407218,0.0005991618041093,0.2147038421949624,26.743889898310236,21.365026543980342
75,0.0009544385354004,0.0006032523815408,0.1831104270556045,30.60363654238733,22.821346346517377
76,0.0009968809470856,0.0005953648075714,0.211947597507605,26.976645184048003,21.005081184437646
77,0.0009020708930908,0.0005842406351369,0.2288285878901481,27.84504396690411,22.08328223389836
78,0.0010269053151243,0.0006042638832776,0.1738355298634835,28.821121272200667,21.927429773517108
79,0.0008796157071764,0.0005604523030909,0.2602296918471769,27.106406897334274,21.462732570824464
80,0.001002552054979,0.0006163934665529,0.1924206922768014,29.220271814770083,22.389924745028548
81,0.0010187706728085,0.0006022105853581,0.1009762291888701,27.15334551131833,21.144678675480726
82,0.0009870128165547,0.0006219920014521,0.1186612833431275,30.93889264767902,23.23691690749573
83,0.0009370407033379,0.0005859457796687,0.1291763671818501,28.49223458114952,21.940956550914265
84,0.0008661594263467,0.0005966988885542,0.2035368653341761,29.932885320749108,23.65655950121711
85,0.001002719812172,0.0006083188992105,0.2402719975817985,27.16310688175067,21.565240825843457
86,0.0010793699401721,0.0006180175530494,0.1913182993607901,27.34347313820922,21.42535015609823
87,0.001013396922391,0.0006198960931781,0.1655806819288644,28.64940827444793,22.6668664727166
88,0.0009950667215074,0.0005993606136274,0.1836018778541911,28.38759758671983,22.06432802598103
89,0.000991932588553,0.0006065672503778,0.1698011916476686,28.020440739685586,22.141213957682112
90,0.0009431399756574,0.0005819806279445,0.1354180267621458,29.101916086753725,21.70267347317222
91,0.0009567597233539,0.0006018776040908,0.2460019131408823,28.218325879049978,22.628688672362472
92,0.0009665932188147,0.0005995820237757,0.1803068400280297,27.49500889924059,21.786697348748408
93,0.0011174384188433,0.0006571736067443,0.1437077907371511,28.417151711388062,22.301736554135694
94,0.0010112156910196,0.0006065134453486,0.2496040687649972,27.710305034887188,21.44667459526474
95,0.0010503042447707,0.0006271200528183,0.1962756437363364,28.166437192369354,22.23801761438208
96,0.0009894948192808,0.0006134463068924,0.2187063347290184,27.63982246475891,22.114275886596126
97,0.0010026733668503,0.0005924524457054,0.2188103272201347,26.857418541727323,20.787716920922076
98,0.0010092968354748,0.0006085399316223,0.2491264331996309,27.329288098650345,21.624325157589816
99,0.0010048242363988,0.0006103091920165,0.1782290155743564,28.054038130288404,21.857333548579703
