,rmse,mae,r2,rmspe,mape
0,0.0008291234671799,0.0004911751672628,0.1478462487770304,42.02086258846152,33.017839099774704
1,0.0006270086899219,0.0004137485820091,0.1707487979002812,42.207699511727014,32.856631892090405
2,0.0007438675093765,0.0004546277941125,0.1740809201568455,44.57006668560507,32.817167669973564
3,0.0006640492877912,0.0004368622468962,0.179197753144102,41.82708832104876,32.85148714992369
4,0.0008323554077946,0.0004860713138632,0.1809019499809047,39.57405923233458,31.35334205551061
5,0.0007359043005021,0.0004678930976849,0.1523938858898639,43.796023775215,34.15941432605896
6,0.0006944388117359,0.000450371639837,0.2045881224131366,43.15307085664023,33.81265611109424
7,0.000730022623272,0.0004640508385068,0.2330011072915878,41.845906942119264,33.08021137996281
8,0.0008038613181938,0.0004733920402293,0.166431831196654,39.98850548206436,31.17254350153179
9,0.0006716934351347,0.000436749248033,0.2310464379880688,40.075789226035035,32.04032299229757
10,0.0007349643036892,0.0004654035112013,0.2394165124281002,41.70230768057975,33.49651321186722
11,0.0007254667893834,0.0004504311448845,0.1585926864822765,45.03118648001062,33.29745373997314
12,0.0007509201921193,0.000464820948236,0.1639899188246484,40.374599486456766,32.33584479613067
13,0.0007497787412894,0.0004720230283075,0.2126913297631333,40.62518541468031,32.72416620568767
14,0.0007625939713405,0.0004741920273418,0.1923908130175147,41.91757774876837,33.61091928328388
15,0.000701316810111,0.0004608637174554,0.1968973618117774,45.860001163492626,34.75653199062541
16,0.0007079346585571,0.0004354884457809,0.1553077835546598,39.663344839323585,31.12051787361949
17,0.0008120150056977,0.000474264523235,0.1618688528418764,40.19823415552595,31.444886318050592
18,0.000829199190432,0.0004963772001217,0.1643970075080184,40.78839815433612,32.37341988491993
19,0.0007591343764002,0.0004595869755791,0.1956651642659429,42.68927496432514,32.722257530185985
20,0.0007588063339349,0.0004819805318544,0.1765436899184338,43.34793870838611,34.7247192965103
21,0.0007164679899228,0.000444752943977,0.1926758966874304,40.73513399069032,31.79834613447044
22,0.0007711648497342,0.0004596801020708,0.2021320701283404,42.11508399667221,32.75171624731284
23,0.0007037333182779,0.0004606968423249,0.0868094789628377,44.662073397555915,34.514183278745456
24,0.0007790232257738,0.0004808579931369,0.1820100093402763,41.35809465377735,32.796546461571225
25,0.0007654184233672,0.0004751831713865,0.1632518479777959,45.72530385503929,34.44040245859256
26,0.0007768952360105,0.0004742401953247,0.1726958098856043,42.60078173099242,33.315023745975445
27,0.0007387081098484,0.000456795649638,0.1883131314044002,43.091110668555125,32.806969064455274
28,0.0007456990848342,0.0004594508155285,0.1843262234007252,43.44657016782519,33.77496766272473
29,0.0007706495938773,0.0004677540737639,0.1921880595092887,41.248336130011985,33.202595925758295
30,0.0007752838831803,0.0004596645634083,0.2169620077356561,38.7125223228599,30.29165743323411
31,0.0007620851312596,0.0004660124987448,0.1778135218274975,41.71641846075542,32.62909826881027
32,0.0008596128075503,0.0004990365756033,0.191336317693786,39.578153704117156,31.09046685673164
33,0.0007382456434451,0.0004517198225502,0.2170982763056176,41.33108780620244,32.469640970301036
34,0.0007834251040132,0.0004838134732298,0.2171623995145161,41.99182154013181,33.525236029280805
35,0.0007265918622725,0.0004493674932368,0.2387934512463029,40.82742047137821,32.27183247595904
36,0.0007771336610644,0.0004577833827268,0.1567254942210363,43.12968906220567,32.49790619125944
37,0.0007421526072887,0.0004626612432499,0.1708236619830434,43.029726643262485,33.50784522880662
38,0.0007532220020059,0.0004649245553079,0.1673490768195586,43.461481707701324,32.84576559102474
39,0.0007909689264091,0.0004796352635793,0.1101536819679926,42.335870899187626,32.87217383391082
40,0.0007247499098477,0.0004533069236435,0.2178512376468873,40.726277842638396,32.114348400931576
41,0.0007185819848396,0.0004707220119714,0.1410517686851506,43.76542786160593,34.398519346455856
42,0.0008024998989976,0.0004864028501236,0.2234378449599809,42.21793663502934,33.17066356954104
43,0.0007171767276816,0.0004388857314372,0.1930555789721907,40.104709360480236,31.155964839695976
44,0.0007224154514909,0.0004472999676912,0.1465264500438621,42.71740851457218,33.0717279194522
45,0.0006981632426239,0.0004400485843572,0.2466423127798086,39.62271537577902,31.385155800001137
46,0.0008217422068903,0.0004787718631413,0.1580621339800706,41.226448602821904,32.03234339294191
47,0.0007156017763499,0.0004497940899485,0.1559107396939683,42.996343134295465,33.161211622932754
48,0.0006851898231206,0.0004378781999145,0.2177931214006138,42.50344161989555,32.63756115712789
49,0.0006209812997807,0.0004232227308896,0.1477063967009786,43.710112906661585,34.43042875040161
50,0.0007626647679012,0.0004856222267727,0.137250546770302,45.156133228332884,34.89950234552931
51,0.0006160457551682,0.0004126099125855,0.2332685696964509,41.40598107329794,32.06123924023901
52,0.0007251888396824,0.0004496454586278,0.1837269344460058,41.63815572841388,32.479702524082384
53,0.0006919970238845,0.0004436870294017,0.1633069721556502,42.567769297336724,33.027193236944434
54,0.0007030120773154,0.0004583850704602,0.2017703357261709,42.48072047579414,33.52112613336014
55,0.0007399937183736,0.0004597145968575,0.1793419681455643,41.2405748444771,32.42452522673831
56,0.0007598052191836,0.0004643688590408,0.2216216448045025,43.628832883521135,33.78627744532531
57,0.0007459821676524,0.0004474211836216,0.2386901128281711,39.622845316731095,30.958255800024354
58,0.000753538292596,0.0004602811786615,0.0979353233326836,43.49266064764057,32.10084283205083
59,0.0006735374246851,0.0004192391502049,0.1292068407162666,40.79776051841916,31.331550471214094
60,0.0008340563885706,0.0004784450233776,0.1661612656417764,38.42149285273413,30.496395898761993
61,0.0007343602297405,0.0004598041812682,0.1953219471527311,40.706535503236864,32.56313088243311
62,0.0007461977858224,0.0004732415710748,0.2418746413811826,40.79984897558951,32.735134112728296
63,0.0007678720702506,0.0004673351958877,0.1351846816540992,43.56267695606861,32.6189541616156
64,0.0007315980906972,0.0004427231255886,0.2703835192385702,39.00923634736391,30.337642029170798
65,0.0008082122645303,0.0004736146291932,0.2031521474407978,38.88833967697847,31.348451026036244
66,0.0006519829686791,0.0004206702026312,0.2693337004646589,39.16180833940108,31.116412842866083
67,0.0006602616724758,0.0004351853971073,0.2190661664584569,42.278770008826875,32.93429049122521
68,0.0007187114654455,0.0004483841145538,0.2172225770877929,40.960806902359934,31.90531488779938
69,0.0007719498238323,0.0004599798551992,0.1996490786211003,39.65099643286567,31.264150234655457
70,0.0007402768557271,0.0004661065363154,0.2311867241423191,43.280687429312984,33.561920024763396
71,0.0007392753367974,0.0004452847119824,0.1497570298354986,41.47663963432755,32.59728587461842
72,0.0006796459531246,0.0004319756938598,0.1894337927546666,38.5275462136005,30.854289557648766
73,0.0007100289955618,0.0004360113803062,0.1715803537647637,41.27303424298213,32.0505586150221
74,0.0007987650477066,0.0004839448274667,0.1478678095057227,44.094661039486496,33.87483578702153
75,0.0007562310711731,0.0004666366725456,0.2161527076583637,40.71775889354792,32.08509145637804
76,0.0007441392691262,0.000448626004703,0.1605239025556779,40.861555881286264,31.673589907073595
77,0.000732790432419,0.0004600179539164,0.2060218071124568,43.164825219806666,33.43194712613344
78,0.0007612571400948,0.0004589504066379,0.1488629727545117,40.68750905857092,32.19982662526196
79,0.0007573314850535,0.0004447111473844,0.1889590262589339,39.781209324707994,31.010960995374127
80,0.0008082596075103,0.0004728141099503,0.1689604553939441,40.179050279315305,30.87941581076209
81,0.0007524944886117,0.000449754109059,0.1765420438146755,40.217635945467684,31.187686954000842
82,0.0007209980354778,0.0004516604211437,0.1698667761560878,41.935414923646576,32.72495109414611
83,0.0007872732109979,0.0004757568153841,0.2228919811840468,41.08666053099954,32.527718244045985
84,0.0007484020985153,0.0004633899196496,0.1774214154908047,40.674488925670346,32.371594185584776
85,0.0007414057793868,0.0004734542696405,0.1712199789060579,44.78574584191593,34.48699653545127
86,0.0008005614534243,0.0004710020621365,0.1992027894124821,40.20167217124468,31.96592235801084
87,0.0007839981893419,0.0004715907775244,0.0785885467988867,44.881302289359596,33.4167458566297
88,0.0007632070287043,0.0004678927460043,0.1881596674491569,42.96846533450718,33.42088245638296
89,0.0007901320349395,0.0004872692126751,0.1950814498495332,42.13431491680587,33.04058833208608
90,0.0007647767519014,0.0004717530426957,0.2220608120815602,42.33062742306035,33.10199429931133
91,0.0007299417087315,0.0004500311232777,0.1931264179611146,39.968317902234276,31.46133956301689
92,0.0007003237727872,0.0004468410514899,0.1720510556603007,42.7394910175236,33.202506436169095
93,0.0008103082416436,0.0004812460901009,0.1428963493910642,41.8934599048915,32.62293254364229
94,0.000816614310701,0.0004905150642334,0.2287805202759866,40.01866143398751,31.268153196828447
95,0.0007744437384251,0.0004601158060123,0.1883529191280557,41.04333541385636,31.900664914220002
96,0.000749007787535,0.0004735641675203,0.1278390639919198,45.26594769957851,34.302209774302206
97,0.000762807163456,0.0004752152287514,0.2189603264770447,39.99048825531853,31.976774684331854
98,0.0007326665896406,0.0004528494270968,0.1695953407889305,41.454097312097005,31.903602585472395
99,0.0007588305294947,0.0004620885066762,0.1648374733990782,42.240485257471846,33.042168574240584
