,rmse,mae,r2
0,0.0016206095854847688,0.0009479012912616804,0.219471307104801
1,0.0014750003756759638,0.0009119368288418851,0.18993917507320224
2,0.001466150519415021,0.0008930435026042143,0.20355027058432495
3,0.0014926664763027524,0.0009118937239326407,0.1883032133449064
4,0.0014245258638373084,0.0009154983388255974,0.13499530985237196
5,0.0013753995895133965,0.000871538012986204,0.20773626554398839
6,0.0014029599191212798,0.0008555103506718879,0.1672804053917053
7,0.0014229938819919534,0.0008585850375723611,0.19880366000272964
8,0.001520103408601537,0.0009083332768568893,0.18283846298090178
9,0.0014005635525815591,0.000886066641546902,0.16494378444867042
10,0.0014389243898744511,0.0008913580085518972,0.16463122445401568
11,0.0015492232367627116,0.0009268801639381709,0.16530093043719407
12,0.001479934237645601,0.000888465551669198,0.18116468035249322
13,0.0014946171915974239,0.0009034640899224407,0.2086054192215413
14,0.0014819765975953134,0.0008808537114173893,0.2200006936800053
15,0.0012747664763989013,0.0008183458797982192,0.19929041059495856
16,0.0014586682622479592,0.0008798804042407658,0.13172945773052425
17,0.0013066962137858313,0.0008516077045990196,0.23115210269880027
18,0.001612598674320116,0.0009401158253973896,0.10565103373866092
19,0.001539313333275612,0.0009315578457887424,0.10565882230024959
20,0.0015513571572685224,0.0009490979985918025,0.15498834450511
21,0.0013263185919789313,0.0008806203327432181,0.2269708265075019
22,0.0015120292524177545,0.0008806313207676342,0.12026740243348999
23,0.0015494280207937758,0.0009256597429371366,0.10142382254119586
24,0.0015303147578913608,0.0009069055758825956,0.15343386814098958
25,0.0013453696796753268,0.0008684355027555856,0.2619053982807932
26,0.0014701269814941032,0.0008898628752576078,0.18688483115951893
27,0.0013729785636508675,0.0008697750951862463,0.19868588342604065
28,0.001378974173771989,0.0008414820835028745,0.2363905862652237
29,0.0015167379079171356,0.0009372159587921423,0.13521952147236438
30,0.0015894490293632576,0.0009298606352810217,0.20876462741538726
31,0.0013621883391875032,0.0008521975402177077,0.19754091179887345
32,0.0013151196573075042,0.0008723033437255779,0.16584472569663755
33,0.0014680537961316098,0.0009029109991708084,0.2324607152774567
34,0.001327643727347491,0.000829855198708088,0.22198528618467706
35,0.0014135240891768922,0.0008795739338501457,0.16778976750132524
36,0.0014709153804350968,0.0009141749489095901,0.15594603004768015
37,0.0013861983284683278,0.000855557339516874,0.20998045932544385
38,0.001403055277836093,0.0008585043787461027,0.21549047630662976
39,0.0014334138228159505,0.0008953852784247462,0.21742024615876743
40,0.0013624243136109077,0.0008845735776888597,0.23975974095199104
41,0.0015410604189882854,0.0009066893600739162,0.1404406710609577
42,0.0014485670628540453,0.0008907897035304926,0.22104711177260472
43,0.0013072424385026046,0.0008308234868998432,0.23527927998419484
44,0.0014830319176466458,0.0009443686932496802,0.16979435694053946
45,0.0014202729792226522,0.0008931424302218623,0.08412699922141509
46,0.00153519597986855,0.0009410242463134044,0.1956325364807585
47,0.0015177584901957682,0.0009011322116023776,0.20673200026504301
48,0.0015036589966239823,0.0009037204893581249,0.20732952946680439
49,0.0015582315436341232,0.0009138027337340514,0.14470303493289716
50,0.001317438758286853,0.0008428584286515387,0.23765253213731208
51,0.0013514513325599878,0.0008672534285603569,0.2074689292194547
52,0.001515380577341,0.0009458215239511363,0.19751624325623052
53,0.0015583187322261605,0.0009496021877841824,0.14514865170625368
54,0.0013988156864599755,0.0008642014159548357,0.19898692947093866
55,0.00161320925167254,0.0009479927142042028,0.18712808142306148
56,0.0013690187461021816,0.0008793870941704034,0.1675513456107942
57,0.001550867217200913,0.0009270514308220213,0.19207150525480743
