,rmse,mae,r2,rmspe,mape
0,0.0306360801439585,0.0161718360206252,0.0542621328671224,135.01344588086505,96.84078994934589
1,0.0332293037771582,0.0171912231599606,0.1267227874349935,120.58795360980803,88.69425946926896
2,0.0354825828334651,0.0165852713690716,0.006633795769241,132.79840149572547,90.98821366597404
3,0.0292227596018167,0.0153842488105771,0.1145780558903797,125.36655509055727,90.11580348120856
4,0.0305946165277479,0.0162820805677821,0.0887928529170226,139.787632968443,98.30320854614084
5,0.0275693259925108,0.0158265661935739,0.1530015167636386,133.00542598102584,98.2377967211475
6,0.0315788025747934,0.0177308978975562,0.0242389277001771,147.16260569531528,100.34814406472066
7,0.0349883319200412,0.0165068947444729,0.102556802213956,128.28941856382477,90.74491218912793
8,0.0312160857274779,0.0149318123614166,0.0871574823551755,128.38141169518826,90.16169440766947
9,0.0359799023441846,0.0171060595906071,0.0992196853736059,134.52789914975193,96.9244904403328
10,0.0345385543037598,0.0169471045403351,0.0230057995516542,127.02220823807377,88.59074478028278
11,0.0387997244936936,0.0171130605001542,0.0355366928959985,129.90631276628253,91.61169076487256
12,0.0284491485644028,0.0156939334819446,0.0583761751492485,138.72505224006593,100.21320515786363
13,0.0367759739169498,0.0174912775583557,0.1033226011538893,128.5653743335804,91.99486403935413
14,0.0314482058094883,0.0169456675258172,0.0940908469867062,126.44334948048856,93.2533358578035
15,0.0373559098252113,0.0166313671097029,0.0664727744118811,127.03894392860533,94.17898106580573
16,0.0330175093195309,0.0162416054031308,0.107823068282957,134.47598121060898,95.09872484018432
17,0.0288319258906717,0.016076910759207,0.0403053637232091,142.56223545430439,100.5721161518918
18,0.0358920160257828,0.0167012045471088,0.0617020646077685,126.43614045085387,92.02851809598339
19,0.0395564712773518,0.0183719185803444,0.0691152530762102,130.66836446724847,94.11741711715065
20,0.0303175687276062,0.0156028756248956,0.1220230452946266,127.41357608328772,89.74250052872821
21,0.0299052333475223,0.0160860878434125,0.1020643451168232,136.93325552034477,97.75890931868881
22,0.0365221482473704,0.0174647404079878,0.0597855581893688,120.62340902995476,88.07973115608814
23,0.0259935392197376,0.0149919120080165,-0.013279122086943,143.24928335495807,103.59622244627822
24,0.0325576798073665,0.0165749024062634,0.0811682912539395,131.3265814313683,94.81475396633942
25,0.0307332984441499,0.0163024121932444,0.0531523932668902,151.02493130370547,100.08944493735122
26,0.0334644266367759,0.0166689057551311,0.1455237125184564,135.00581246923647,98.37288002277735
27,0.0284347589699662,0.015414062027434,0.0552284721273015,145.81727830318982,101.53820076994529
28,0.0309525769577527,0.0158599867078528,0.0985689050090555,138.97813644590678,95.56122660213433
29,0.0336304155477643,0.0169979239770042,0.0504766469349168,127.91515036469335,89.90978367595777
30,0.0330954336857067,0.0170617796168067,0.087355924981875,131.75711838484077,93.46381329385746
31,0.0395763287043655,0.0174925224186552,0.0794116728659521,124.06154771155002,88.83289659070003
32,0.0327429363559293,0.0163504476842657,0.0885990435501875,132.37168305748364,95.33984371621017
33,0.0352501602911583,0.016810248004504,0.1150401545742627,135.64185395076603,98.8976809298993
34,0.033115235176583,0.016968759105012,0.0509040444384941,134.3826462473332,96.73334118566638
35,0.0335159240401339,0.017066573845251,0.093055043392238,124.2793977140406,90.91908827621852
36,0.0377251262025307,0.0172703619570338,0.0776570366837466,140.28276511635386,98.11497396235099
