,rmse,mae,r2,rmspe,mape
0,0.0021805970365748,0.0014097862367718,0.1995994709896368,38.297379202655144,29.972479994470554
1,0.0025719613041726,0.0014845110778037,0.1914517385371449,40.15512054909948,31.09901743600633
2,0.0022755733531311,0.0014112172395361,0.2317311235131208,37.714773137063254,30.177071311498377
3,0.0024133775497726,0.0014273708224381,0.2112195150210953,38.33101865560625,30.2582139974497
4,0.0021843196675742,0.0013924658383919,0.1801590788547649,38.52030575532901,30.021382386363676
5,0.0020722685628367,0.001321514577652,0.1566228972180599,37.21231051785542,28.487647850058583
6,0.0020339410532357,0.0012785511163315,0.2204008305305845,36.33456153325779,28.064514274196657
7,0.0022733723918447,0.0013858415388592,0.1981443248806997,37.783101072549634,29.016698630750255
8,0.0020566950855996,0.0013300916873414,0.2555849780455117,37.77523886323549,29.898985135953954
9,0.002612108832242,0.001443865197152,0.1530600604008334,35.905617158964965,28.341554636059406
10,0.0023361165259796,0.0013720881955134,0.1550410934639844,38.374030537943284,29.60651898996459
11,0.0022102570324339,0.001288055229212,0.1969390240373427,37.39820505506303,28.72081876767057
12,0.0022050986743825,0.0013662637211764,0.2007572722135359,35.49647954266108,28.18178693561511
13,0.0023019888671586,0.0014403980742336,0.1682949497626285,37.597705258168894,29.721218911369174
14,0.0024311086528887,0.0014128590718069,0.19720685246358,37.34369907315056,28.742902924506154
15,0.0024791805222656,0.0013987389787986,0.1385988775739927,36.3467360935758,27.816092693342657
16,0.0021713386078741,0.0014151776679789,0.1949031910093255,37.37127636368551,30.081592338517403
17,0.0022364418860839,0.0014326076797062,0.2191597168914087,39.04621560272678,30.652166166682004
18,0.0022809340901879,0.0014047047765804,0.1886058156358607,36.747762030300976,28.63244387691462
19,0.0020070122891755,0.0012942871506132,0.2506667354093743,36.19995456794229,28.483304128851746
20,0.0024423194346677,0.0014338660103281,0.1618695720015927,39.28872230796065,30.144470356277033
21,0.0023084194038049,0.0014731935577399,0.1888822513252095,39.18465579503268,30.440370882288608
22,0.0022443035034186,0.0014032266553159,0.1990077188684552,38.29423790582071,29.685377033918144
23,0.0022120334789615,0.0014211743839313,0.2073864199014944,36.63487481515562,29.05337307257091
24,0.0021883986365998,0.0014017519311909,0.2069720468797904,37.62890061207098,29.77095154093264
25,0.0021203704763933,0.001340706027466,0.2369762888053379,35.94757014629921,28.47735404850807
26,0.0021431061824276,0.0013936942547841,0.1694835554385128,37.82234625281242,29.613405359229887
27,0.0020617695018643,0.0013375640550301,0.2733512030088779,36.64470607532442,28.675371370543782
28,0.0019276750364114,0.0013034934259887,0.2036910624322734,39.465307574477315,30.374825013315238
29,0.0023718632143216,0.0014021969614763,0.16269501640062,36.77175485492546,29.02765012746596
30,0.0020924602811918,0.0013506285691923,0.1358333588856315,38.83297847725451,29.506481963195224
31,0.0019951940497381,0.001290489754952,0.1574485543411503,37.173404555169775,28.43702605926725
32,0.002067320135962,0.0013632743125494,0.1897760244384453,39.38921475902929,30.232744315110676
33,0.0024361990175441,0.0014045027334731,0.2080429962139441,36.04152375038907,28.510037550306667
34,0.0025547922776178,0.0014832425942553,0.1631383318967071,37.78191000582816,29.835636710956926
35,0.0021113606954502,0.0013829121656591,0.1624534243957772,40.719732435954505,30.770630048788227
36,0.0022640340911548,0.0014300982348963,0.2197555173398534,37.70158459055092,29.78161362259734
37,0.0022831081109584,0.0013955490934051,0.1593700970958504,38.08370687923929,29.393139750495372
38,0.0021296181688201,0.0013439435932342,0.2071820113498236,39.30925913749469,29.520146925428076
39,0.0022313348646125,0.0013901800010318,0.2464229041942869,36.49258889637997,29.245758907211332
40,0.0021441371197301,0.0013768058340407,0.2529121616750267,35.46643189204704,28.239762404880086
41,0.0022833763305159,0.0014159570205704,0.1988493149919789,36.97456197708725,29.072251296357983
42,0.0023354114585848,0.0014506199463537,0.2334225705359488,37.52679530646049,29.67435804694714
43,0.0023618197693805,0.0013675819231755,0.1413453264070456,37.127140127206715,28.629539103046348
44,0.0022764130185768,0.0013528266494939,0.1661631369474495,36.52334359858515,28.305330545801727
45,0.0022383881869384,0.0014370695463091,0.203597856800817,38.43194209274554,30.281616063036875
46,0.0019559268375412,0.0012970968929708,0.2296836973535689,38.40792489449062,29.379252909510793
47,0.0025481232914505,0.0014193889576011,0.2065509837523178,35.55230187026541,28.044456983207684
48,0.0021570061150126,0.0014118626859137,0.1737852476608082,40.70354520786323,30.89650722555371
49,0.0023043760619492,0.0013905433916934,0.1422214976211749,38.382179965230264,30.07882526916457
50,0.002496411461009,0.0014250955788879,0.1621921603414987,38.191135313901654,29.41176503642968
51,0.0024144544050846,0.0014119964666996,0.1325427131520078,39.23120840102395,29.509476813879665
52,0.0025746512048661,0.0015041507273549,0.1766565168616919,38.51625190354084,30.97985906723808
