,rmse,mae,r2
0,3.715235301194335e-05,2.7185015917679153e-05,0.029615680845786252
1,3.5656738990181716e-05,2.6096086701048033e-05,0.049590140348459544
2,3.571811783910056e-05,2.559568883399396e-05,0.0727571273630514
3,3.684181083619358e-05,2.6802749178306847e-05,0.047198859369428914
4,3.5494900591462844e-05,2.6037707175508424e-05,0.037388293998289246
5,3.4556435814944984e-05,2.5086044283741462e-05,0.008736541349454563
6,3.596029684334345e-05,2.6298077545727223e-05,0.06940843700135901
7,3.460084901362229e-05,2.577910832381872e-05,0.0781526910223792
8,3.647641246748927e-05,2.7416248941750897e-05,0.04627001084533633
9,3.593786093276884e-05,2.6652579106510943e-05,0.05040853152280822
10,3.642638674230858e-05,2.696051828255882e-05,0.07331907558579365
11,3.5092736265446894e-05,2.584003363856205e-05,0.018045446183520997
12,3.6962873285802256e-05,2.6821723149849612e-05,0.06543595238781963
13,3.769590155808146e-05,2.732501010337215e-05,0.06438770352776424
14,3.7761839449575545e-05,2.732830605113845e-05,0.06604905063790034
15,3.2382188854784055e-05,2.4558419835510172e-05,0.034013291320807104
16,3.459326701945408e-05,2.6289200565007336e-05,0.04478465761772321
17,3.708690157763441e-05,2.706358645946185e-05,0.05286060669908621
18,3.6867881134809333e-05,2.7053364253210385e-05,0.03843670247520592
19,3.551704466272702e-05,2.6503808358646093e-05,0.0726524362139892
20,3.611409809364079e-05,2.7234841359443206e-05,0.03126562563121149
21,3.529769455403134e-05,2.6787212847019177e-05,0.02293103760076476
22,3.6989751801232394e-05,2.7239559271301377e-05,0.05670759484986321
23,3.559816510547365e-05,2.650787221739797e-05,0.011162981754680446
24,3.895015368337221e-05,2.7815076284327315e-05,0.08201406063294203
25,3.431221782542717e-05,2.6122934002533736e-05,0.02249943042673086
26,3.632055362145335e-05,2.6717730290939933e-05,0.032453494644338
27,3.554689275903008e-05,2.652462948332466e-05,0.01251792407099539
28,3.612588206112371e-05,2.70030098707065e-05,0.028545695400624127
29,3.51329963568166e-05,2.628316424661244e-05,0.021247312336813984
30,3.828551772137093e-05,2.792791764541167e-05,0.017678981038810826
31,3.480143130263409e-05,2.5982744691108966e-05,0.019298661759922453
32,3.5727122021997214e-05,2.7146448849547062e-05,0.04955543452408051
33,3.647499462851109e-05,2.7103467406971672e-05,0.0449084352864666
34,3.661376909932692e-05,2.679911092303269e-05,0.061438643072513344
35,3.4446313929643737e-05,2.5989054360780252e-05,0.061130898210153384
36,3.466831108095694e-05,2.6587863677446792e-05,0.06396386517140307
37,3.5943855564144356e-05,2.6418319810266438e-05,0.021116889834078223
38,3.571760811800572e-05,2.6834761546059724e-05,0.031780772134315405
39,3.5268947776273284e-05,2.599984036036687e-05,0.05521035306026112
40,3.6137241669771864e-05,2.62537426737746e-05,0.041373949195415816
41,3.6816252016160884e-05,2.7034830514561602e-05,0.01687781731317728
42,3.7475323198298266e-05,2.749672078488284e-05,0.03582200905647748
43,3.592752020890732e-05,2.678657540313198e-05,0.0583038703169938
44,3.626725876907308e-05,2.6392174909999442e-05,0.06092835427595866
45,3.557739155537712e-05,2.6541984720359984e-05,0.08050136881194836
46,3.6031332034578625e-05,2.6681166027442328e-05,0.06930809948643357
47,3.825304855775972e-05,2.8177395453801278e-05,0.022948483457425506
48,3.594926089786743e-05,2.7067496521144234e-05,0.06246791431014809
49,3.591079851093536e-05,2.6675290267966264e-05,-0.002613971512426483
50,3.482260977925775e-05,2.6028708584412587e-05,0.06686135486425093
51,3.5601032403441035e-05,2.6606247889816386e-05,0.05571056813874231
52,3.807869589684014e-05,2.8074484413206395e-05,0.05653545563453333
53,3.544945171760576e-05,2.6189677252456145e-05,0.06863471802449539
54,3.709379590620605e-05,2.771445199302059e-05,0.021346420034325964
55,3.548522493025125e-05,2.651952238427037e-05,-7.242878170843348e-05
56,3.750152071418865e-05,2.7827083963282378e-05,0.0535481663456322
57,3.492917181118521e-05,2.6093503031032677e-05,0.04841244495362218
58,3.804202327109626e-05,2.7200282220001936e-05,0.005302706843041904
59,3.8509355824905e-05,2.8554541499749196e-05,0.04625955031346651
60,3.738046119102682e-05,2.7298148420755953e-05,0.048342325511004036
61,3.758162145553614e-05,2.7631519017891887e-05,-0.005164324430637857
62,3.697353436180431e-05,2.7449835930027114e-05,0.03374479673970776
63,3.6462790666166665e-05,2.7004443139132097e-05,0.05486414436870146
64,3.7171708725513146e-05,2.7514514831591185e-05,0.08668306706841145
65,3.622999438583873e-05,2.7286151780335624e-05,0.036104636381137034
66,3.654829596412625e-05,2.6886595332216978e-05,0.056263165436568174
67,3.62153331815714e-05,2.6926870632548988e-05,0.06499166318575877
68,3.605155977691395e-05,2.707077221322915e-05,-0.023593864792927022
69,3.3930432163319984e-05,2.5484683790477188e-05,0.08005961965155017
70,3.5390263444494835e-05,2.5378237735894325e-05,0.01805765397062309
71,3.616704157888211e-05,2.6265968020579626e-05,0.012247899138983165
72,3.462372028020477e-05,2.5754178243893333e-05,0.09384294795376935
73,3.792142948726917e-05,2.792878772900865e-05,0.047864449270931586
74,3.6923791198271964e-05,2.785225367994872e-05,0.01285988673773164
75,3.6940207726398896e-05,2.752575642171511e-05,0.02359866609227612
76,3.735693049902853e-05,2.7966233580296157e-05,0.0478232213106865
77,3.690148299773446e-05,2.7396961382403174e-05,0.02691143343755975
78,3.505236208242651e-05,2.6052569670844074e-05,0.07098700238683531
79,3.672607684385854e-05,2.6760689608100544e-05,0.009625687531134464
80,3.547869059406558e-05,2.5991596278954207e-05,0.06673988793273145
81,3.646995223870916e-05,2.6230504352274596e-05,0.05634655926440202
82,3.5840041542790505e-05,2.6685963177307205e-05,0.04699663903359441
83,3.559530894223514e-05,2.6821092581368627e-05,-0.012362181945619666
84,3.6324204937333827e-05,2.681688293903831e-05,0.06812745989568525
85,3.627715338615509e-05,2.663027380553734e-05,0.06247431447556595
86,3.593783348075431e-05,2.6852414627178304e-05,0.057795426040778475
87,3.591145435080365e-05,2.6603911372160044e-05,0.060655399211681504
88,3.4946033957052096e-05,2.586712447897492e-05,0.06573100327398085
89,3.568452427042005e-05,2.6002344477807295e-05,0.07290586552632117
90,3.4191918151510385e-05,2.559738721621138e-05,0.06319216313879106
91,3.4695275116936034e-05,2.6044101458863443e-05,0.06501046270785094
92,3.7102050056548755e-05,2.6684358224025046e-05,0.02757444397571618
93,3.4521729961754945e-05,2.5986218176244085e-05,0.0688675820507374
94,3.737365370196031e-05,2.726155473424228e-05,0.04533567505753733
95,3.469261863155877e-05,2.5498546549978614e-05,0.04057482467402851
96,3.6949785162659676e-05,2.662664203700676e-05,0.0812528544929717
97,3.5089996082198815e-05,2.660160689722577e-05,0.04973143935272317
98,3.47232722792086e-05,2.6086819943622473e-05,0.07765872758660175
99,3.771376670053385e-05,2.8077535468176393e-05,0.03128776588630178
