,rmse,mae,r2
0,0.002117899941270718,0.0014323375749233948,0.15713650594648654
1,0.0023365746559982684,0.0015005402792397276,0.212758785840235
2,0.0022364130661230715,0.0014524822193516507,0.20667423760045078
3,0.002330042274820477,0.0015060790657973227,0.21078455286519704
4,0.0023898959026122,0.0015567633112992304,0.15367262650166347
5,0.002054983513923829,0.00140347988479318,0.13146911578855902
6,0.0022610562063788225,0.0014703328074065893,0.21805459087286228
7,0.0023115642586650905,0.0015160075279734898,0.2041583042292805
8,0.0023508557970630525,0.0015783440752863548,0.137458933437412
9,0.002493773129553389,0.0015941562524704434,0.2271710098591726
10,0.002423239153166505,0.0015212642911230443,0.23707949085349778
11,0.002253899944800538,0.0014780909053323094,0.24050954831662452
12,0.002314478469936885,0.0015466642502960485,0.2074450387075809
13,0.0023184470438221516,0.0014954958272507203,0.17427982384408347
14,0.0023072227279505382,0.0014933614712165488,0.20096438326038935
15,0.0025432621228553428,0.001602630010991434,0.17729468011723137
16,0.002252792742179688,0.0014688997035212567,0.21020754376146566
17,0.002441267492821862,0.0015249271935671945,0.16188903970576207
18,0.0023686805488932635,0.0015025187599469387,0.19982729925007803
19,0.002233891074605799,0.0014834737473863587,0.2436169384844451
20,0.0023172921780611343,0.001521961410151921,0.19268726824114235
21,0.002363962248124842,0.0015373384695863258,0.21535987746460228
22,0.0024395504991762147,0.001564321288957325,0.19219518570250893
23,0.002286041462318674,0.0014759657293099417,0.23671011611736414
24,0.0022172898172142896,0.001467921448313807,0.15649944643308933
25,0.0023929918307267913,0.0015764779065657684,0.21591747467384415
26,0.002206425930944731,0.001482257991241395,0.03483704148593958
27,0.0022278007908047587,0.0015088332248497844,0.11226047346871781
28,0.0022938303884173232,0.0014909792553688948,0.25451940991027755
29,0.002593327134585166,0.0016362238381014864,0.17353409286446975
30,0.0021119364508901364,0.0014152887883710848,0.25530856859394335
31,0.002418874693500244,0.0015471204462332367,0.17814576522647607
32,0.0025238540867941377,0.0015906650272798977,0.18118975072692467
33,0.0024581969911040952,0.0015535153121751907,0.17569184458631026
34,0.0022640007640064683,0.0014971417571779733,0.2010429328229555
35,0.0024200975295322665,0.0015055658352836605,0.1899317419797265
36,0.0023625625559548684,0.0015230846630075459,0.1463085266159032
37,0.0023288105597311076,0.0015311459917872986,0.19941304338621757
38,0.002294117284870017,0.001492807434452446,0.19507451971025025
39,0.002380626089326949,0.0015308837695511403,0.2390138611191912
40,0.0024134811401541677,0.0015703026674800836,0.21586955352367188
