,rmse,mae,r2,rmspe,mape
0,5.174089389559853e-05,3.836249958430239e-05,0.0983894713857842,46.49221605095661,25.844104604261496
1,5.21837449744886e-05,3.8969416363423135e-05,0.0995715760728332,46.784637848392876,25.62820408063551
2,5.392372335144226e-05,4.082549292946959e-05,0.1250273021207919,52.931401477397756,28.70455759119582
3,5.4147346862619073e-05,4.0407280620347415e-05,0.1272743501997845,54.026123949957984,28.998598694228118
4,5.409627112121099e-05,3.965492753263955e-05,0.0833462456951915,51.25257350741459,27.480358650984225
5,5.3231931346318405e-05,3.981520788048592e-05,0.1037905918056508,48.30459912703983,27.079812755983944
6,5.729852504475867e-05,4.214355876138192e-05,0.106319026774034,52.941211217456264,28.057306332684224
7,5.2927574041201126e-05,3.905348843556695e-05,0.0769044678418922,48.14814095551962,26.204246821409566
8,5.371060167688381e-05,4.015754219271313e-05,0.1007285425865073,49.356868174060374,27.37173205065735
9,5.574581263296996e-05,4.189937302801658e-05,0.0815049047628789,53.43946963119629,29.381209709075478
10,5.4809675859375765e-05,4.109307342800762e-05,0.1275385829311607,54.39798264990255,29.48005399289974
11,5.34098099278512e-05,3.9390893080237456e-05,0.1340172199274839,47.216012400625864,25.290164471287742
12,5.655984166782718e-05,4.196489295694865e-05,0.0803558981143796,56.68098516046688,30.689343470909307
13,5.199943873779106e-05,3.924849914766485e-05,0.1352914883079247,50.64649808191931,27.333821296945647
14,5.040270086775432e-05,3.759758975503344e-05,0.1498682461499907,43.00238893716169,24.336871707855682
15,5.424472545479733e-05,4.061620058973662e-05,0.1009896722551801,49.61469149456414,27.801070872021633
16,5.47198561312216e-05,4.098633848189837e-05,0.0852834538958061,51.53177613091188,28.809724049570946
17,5.299204179034346e-05,3.987857389215867e-05,0.0870584177333159,48.21716841665901,27.04911953404409
18,5.284420608351876e-05,3.943282239732155e-05,0.1285267931702952,49.079200459877114,26.59510449818882
19,5.201963584066226e-05,3.843515651585811e-05,0.0580055451275138,48.03666758385266,26.021736731196814
20,5.29722926575229e-05,3.8990824489347656e-05,0.1115657302185547,51.11892944324886,27.778702427153227
21,5.301959051216593e-05,3.960619242756258e-05,0.0947012182940058,47.30107135692828,26.142809200834137
22,5.334067159666188e-05,3.975622353588935e-05,0.0907907458151608,48.93116421692903,27.06387853385735
23,5.552080443491822e-05,4.155239882121051e-05,0.1186999983881736,54.89168666669435,29.753130348254153
24,5.432117773570032e-05,4.058442435526619e-05,0.0928623710816348,51.391648157012916,27.572722309019365
25,5.561758677178297e-05,4.1053425134834205e-05,0.0795416683891251,55.96159439705398,29.64759668971589
26,5.294584803888842e-05,3.949592713372258e-05,0.0957282703115672,46.99655441342893,25.814081143604245
27,5.489443816024879e-05,4.057229119365716e-05,0.114993546665405,51.2604315360888,28.124545599603305
28,5.351538793018365e-05,3.939988057685536e-05,0.1335367978526397,52.59276380391009,27.411260863782307
29,5.171967392372765e-05,3.8652004752715855e-05,0.1186267314498168,51.050447698853155,27.29170539241913
30,5.3777836211304e-05,3.930871139453829e-05,0.0880511760900927,52.06993163557917,27.542759835412433
31,5.3897977261454814e-05,3.989962223208508e-05,0.1489614684528892,53.28762764904146,28.07113180772741
32,5.30002819136432e-05,3.933339699530252e-05,0.1209465830925469,47.004163469037266,26.138161571650244
33,5.565105098086656e-05,4.158373069262515e-05,0.1104294430597723,52.48710708515391,28.552277806514624
34,5.545920368859068e-05,4.03026811735887e-05,0.105040777750997,54.94951874610773,28.92805095893695
35,5.1681646699222326e-05,3.819743151524864e-05,0.071659317928456,44.74846142486539,25.041825743720924
36,5.307267682391971e-05,3.984244977933247e-05,0.0976743895489283,49.86129801651553,27.567064517714595
37,5.340867266449679e-05,4.027477193201746e-05,0.1025968945097456,51.16954289343476,28.30828824146767
38,5.480642315653798e-05,4.131194247825751e-05,0.0912584082666259,53.09119519157649,29.434302318935853
39,5.133023674160232e-05,3.860434660226568e-05,0.0857807163504199,45.291060425787535,25.150051812654013
40,5.348081676878527e-05,4.0565197131472105e-05,0.1306359032812483,56.013242263712314,29.535407835661214
41,5.360619539206973e-05,3.989916007871696e-05,0.1159752475946097,51.59943079499083,27.723519747954857
42,5.611085936363711e-05,4.13646524418504e-05,0.1176353498236413,56.122118223592224,29.584001389091785
43,5.379111287089252e-05,4.069101055796028e-05,0.1263701294555204,52.160179503026264,27.993688177103138
44,5.588607845245081e-05,4.077506010597494e-05,0.1042445424806092,55.88342745196167,29.569332150433965
45,5.439289777174917e-05,4.088963725640455e-05,0.0904797664519889,52.5572012445394,28.766559735693864
46,5.5411188488722665e-05,4.101527639336295e-05,0.0895740817517486,49.01846265963747,27.417466895340105
47,5.806587601666506e-05,4.314397046366537e-05,0.0906361939920507,56.57962190467342,31.424382089560073
48,5.110635273611721e-05,3.822533900270148e-05,0.1186401606473744,47.38207515076665,25.3371213159714
49,5.416349280508357e-05,4.099904375560577e-05,0.0884022647245336,53.293307604799864,28.805346566312117
50,5.490156069536523e-05,4.071177412437983e-05,0.072866023384815,54.871589735476256,29.28980650861117
51,5.385318577922753e-05,4.050059689804353e-05,0.1184125873360256,43.52671036624854,25.490820005328967
52,5.340141605010126e-05,4.018993425155062e-05,0.1121118276300648,51.55272804173229,27.740172233400607
53,5.43485890433205e-05,4.061441355357856e-05,0.1035307781443202,52.71905803831349,28.873764046703283
54,5.401919963963628e-05,4.044135028236585e-05,0.1123709189568437,50.397123073492345,27.359146439816172
55,5.332419759244633e-05,3.996649494901839e-05,0.114436168731715,50.158725722812825,27.110894887695842
56,5.4142974185734846e-05,4.044795331045079e-05,0.1259973066629505,50.80715061006457,27.767836069646908
57,5.459289177057926e-05,4.009968807186054e-05,0.1050628412076586,50.776290639268296,28.031547018283614
58,5.177088845774869e-05,3.858124742313495e-05,0.1013544101585922,49.04529213030136,25.898171083933967
59,5.488843379308093e-05,4.118368847872123e-05,0.0830440490906585,57.05141515162938,30.14263757473757
60,5.4627860258400224e-05,4.088006270585124e-05,0.1046712629489609,50.41425000753712,27.578104578570805
61,5.424602427218881e-05,3.987531963738266e-05,0.1123925913783358,53.23164620491882,28.32936161326014
62,5.360135453902533e-05,3.967352811992815e-05,0.0934554906374319,49.77273324704407,26.4573847195673
63,5.239564745771468e-05,3.907736792013934e-05,0.1435694977854734,49.470350588216085,26.702414930704492
64,5.4806283385205015e-05,4.07040438935709e-05,0.1097863460009883,53.88288496831124,29.255283497960182
65,5.172277328241137e-05,3.880340674230614e-05,0.1144219407907809,50.77262250107285,27.228342937189787
66,5.272535480285412e-05,3.870724314881883e-05,0.0857749773463261,51.02471643952893,27.101525818502637
67,5.34834077618081e-05,4.013491709842986e-05,0.0730696320275176,50.37063045971022,27.874595925480953
