,rmse,mae,r2,rmspe,mape
0,0.0298377886947919,0.0174588752909289,0.0796394294602476,137.7396537471178,100.92632945900408
1,0.0325905770930053,0.0170248638499254,0.0302198561121123,137.002556975544,95.19613455764637
2,0.0313707008570486,0.0173077907383426,0.0882565010108182,132.80107851126374,93.57759627973265
3,0.0326314140013924,0.0177164290359198,0.0335341710848335,132.26545363277327,96.28810901727682
4,0.0380457257474971,0.0180756048055222,0.0999022727243555,123.92080880631555,87.59173084235881
5,0.0402994824549914,0.0186210454199094,0.1169489896118871,115.02035522922662,81.25114103518348
6,0.0370585819032004,0.0187581502674582,0.0707179526983186,131.28776992098068,93.52775302132005
7,0.0295857894299426,0.0175604236488428,0.0298139227686363,150.80726938977068,101.73960185056264
8,0.0403499823101391,0.0188979210044188,0.0844153812749338,115.14941446711491,83.37719319502428
9,0.0374340443949046,0.0187235733207433,0.1192936758745873,125.5813697357539,91.65246863876351
10,0.036408149359327,0.0178389589537413,0.0881625737647512,120.909187349386,86.75317539062611
11,0.0343105879275483,0.01781075542096,0.0961757963685808,128.0629234996618,89.78397518130555
12,0.0325393570448338,0.0182057982478672,-0.0216735083857015,149.83382584122398,99.42735097477451
13,0.0344681093458682,0.0180560907221363,0.1325880862847539,116.90136575448113,85.22998873685924
14,0.033560819779415,0.017988368046309,0.1006087075092848,128.4619824017851,90.70128075995729
15,0.0386008882383603,0.0177669214565681,0.0967129316077892,126.65074322764518,91.73885850425827
16,0.0399627693309625,0.0183194339663544,0.0725567252386968,123.48403273414019,89.65922928404233
17,0.0336167818647073,0.0178644079861604,0.1127172605875944,117.87536485030905,86.06326750651667
18,0.0346033472104616,0.0174835560723508,0.1341596419200968,131.75745559605207,95.34603321733898
19,0.0355703563437386,0.0179487407390939,0.0724464739693717,129.6453931161922,92.70529465539262
20,0.0379915680559099,0.0183135758441662,0.059775827559635,143.45990496509248,101.53140519341339
21,0.0408101965380375,0.0182439533666698,0.097545681693254,122.78244560391829,90.00117971382373
22,0.0308167681373693,0.0173707556567269,-0.0046693614517494,140.11690962870148,95.53584313650512
23,0.0404585038845193,0.0186907138779578,0.0753668973557446,119.2991573241351,89.41619398093292
24,0.0365612460100381,0.0184692841500002,0.0760430004165974,120.17362554526846,88.03276740234858
25,0.0329674002451284,0.0178832679122302,0.0498318603120203,127.65485145902159,91.93160697134526
26,0.032081434191808,0.01743265041641,0.0748150400621452,118.53036250034081,86.65371054793158
27,0.0328968329840872,0.0185213656348439,0.0699076073077171,140.3827323346811,98.49361646040835
28,0.0362963705683638,0.0183859962312842,0.0807134198193861,132.0916745438089,93.56226206610665
29,0.0381309498423139,0.0186342465829209,0.0679410648566318,130.76747974929782,92.18000474120412
30,0.0360971430288573,0.0183895999015782,0.0141923113266035,130.37464683613612,90.47715641805041
31,0.0376632263294416,0.0188192352277993,0.0896342119386988,114.41269704169935,83.50849094657175
32,0.0311671896998692,0.0165711924533607,0.0741516364600742,127.68240774213201,90.72762001679617
33,0.0323005232940207,0.0176863712656746,0.076734025885685,135.98467850120835,96.93932928400079
34,0.0397781265775019,0.0187363781743337,0.0875624345768321,129.83970917660596,92.99352283265522
35,0.0391458346252714,0.0187678337490853,0.0753096490281085,132.50380562737703,98.07443167873137
36,0.0359874032218899,0.0189160482947614,0.0962309228376187,134.00327131595455,94.4412544718449
37,0.0350650939017723,0.0182865799479371,0.1083641214841935,122.93927960374968,89.64095565915233
38,0.0314966894252641,0.0174585840167004,0.0366983746046437,128.16444765118734,95.05503648918146
39,0.0341764447807173,0.0184732494815302,0.1061824496246351,129.8223773623393,96.45933154096905
40,0.0389366915606326,0.0187475260969994,0.0698903159320887,120.60595638295149,86.139314190257
