,rmse,mae,r2
0,0.0071114586765920924,0.00363194607836808,0.19449917297216002
1,0.00690951281775561,0.00380174513912221,0.11539199005682821
2,0.0074833768560172275,0.00385918892920244,0.10482496267679942
3,0.007921746005709948,0.0040791631678532185,0.1792849936597115
4,0.0073873852429219,0.003927573814790339,0.11500064614371508
5,0.006662326584091211,0.0037686073046845608,0.1611932602952595
6,0.006497316708146618,0.003662859717240471,0.17700376084301306
7,0.007603163416721127,0.003958031481818049,0.14479011818025012
8,0.006787032561897623,0.0038232768530233104,0.10612722529234542
9,0.006365997957019671,0.0036746042129032048,0.08616158016769737
10,0.006705600815994561,0.003678931258359317,0.17721152479143243
11,0.007141685264934678,0.003928012175652592,0.11637061356482947
12,0.007299575519288669,0.003891410372713493,0.16859990946742576
13,0.005896253599336642,0.0034326398094623066,0.22837532620944845
14,0.006550454247352222,0.0036756674664110795,0.16702677485135808
15,0.006418468618652697,0.0037455530117238563,0.09186196961810289
16,0.006804580494720955,0.003672432838902329,0.1414938558681872
17,0.006976442382770154,0.0038373064799961903,0.18563954401533334
18,0.007511560553057785,0.003955291713830205,0.13962759361187638
19,0.006954206041691231,0.00378385420180643,0.10001060260098338
20,0.007472215198026744,0.0038566909679253426,0.09881852029584848
21,0.007601181968433235,0.003842160794600599,0.11778254427725221
22,0.006630954311305121,0.003757818328165384,0.2141638625325546
23,0.0066763950678945735,0.0037791849995275286,0.20112663962114197
24,0.006966996488425345,0.003815339744388684,0.09500987569075348
25,0.0066880075934154185,0.003768659747218148,0.13312180253226136
26,0.006970313983616531,0.0037696306116046826,0.15099341055409865
27,0.00683081835685977,0.0038839835881685427,0.16647453041483706
28,0.007068333870170829,0.003892681446938141,0.1623773551875407
29,0.007990892123410503,0.004170044301654519,0.08975664664392335
30,0.0061278370405279834,0.0035339490271074268,0.18259315692384614
31,0.0068629336041490475,0.003626988170920238,0.17499543819002583
32,0.007812576035473197,0.003948484712043436,0.1910713570331538
33,0.006821167887385379,0.003714740170646678,0.154628017239264
34,0.005974098809591049,0.003487792388495024,0.11655904166043285
35,0.006104761450375388,0.003561000022959898,0.11308561111018489
36,0.006235721821928043,0.003618198492248071,0.18029285565069753
37,0.007242813766856252,0.0037541597473350185,0.12902888023390002
38,0.006256280075448062,0.003543553166088552,0.11337561737008839
39,0.0066975870773023595,0.003808541938841235,0.1604496048071632
40,0.006370518736310419,0.0036013573424296987,0.1566790012802265
41,0.007448670615196404,0.003899069679520534,0.1550694045332125
42,0.006824242424908882,0.0035993061382657335,0.17741978621945653
43,0.007628741740281884,0.003886268328138438,0.1441967849933622
44,0.006588381297630806,0.003671537792008783,0.14419883528813338
45,0.006325706530901825,0.0037006077888128656,0.17579697760683521
46,0.007194920051419906,0.0038823891148274587,0.14606704517905744
47,0.006838907407918074,0.0038979246631942336,0.11278803634731172
48,0.006631728064654191,0.0035937619180999645,0.15476243525059696
49,0.006365938289747445,0.0035551661145313516,0.13990788076607907
50,0.0067346759729459155,0.0037645065394206405,0.16779871879749242
51,0.007117843274531043,0.003960466842872846,0.10272975934185802
52,0.005887234681261463,0.0035543460324585744,0.16580924081055648
53,0.007556078431790656,0.004049597467831259,0.19366710851644953
54,0.007064284590647266,0.003837166984537123,0.09060335537818476
55,0.007735909117500037,0.004208707073608975,0.14483025589737575
56,0.006031249416669675,0.0035436833498417187,0.1490502688999472
57,0.006228926182989728,0.0037140817573683036,0.19527354637630112
58,0.006673458113746412,0.0037005597766807986,0.11751854501303527
59,0.007245695156057379,0.003841496531312276,0.11924611422003784
60,0.006963738898085041,0.0037441711952196826,0.18576637384877814
61,0.006335171888589687,0.0035806053035634913,0.14072167336363062
62,0.0075502042592586836,0.003993092886614863,0.15303078312316465
63,0.006045790706108632,0.0034933263651782225,0.16784205003792552
64,0.007708940757250381,0.004138322189723061,0.14373523852979342
65,0.007092434174533309,0.0037902954484835384,0.12980915203816656
66,0.006431881579637847,0.0035205708164224763,0.18056759758265495
67,0.007498800765431594,0.004018045746787815,0.15378795744944052
68,0.007055468771035274,0.0037800721531280118,0.20372497492568165
69,0.007153870798244282,0.0037390128407283297,0.04791493849396511
70,0.006886676672257863,0.0037015407604670284,0.17755166235062736
71,0.007535469886166977,0.004049645066177402,0.10601025338889891
72,0.0067056332557632724,0.003643802410591517,0.15757688885932064
73,0.007561439779562903,0.003788611329333539,0.11441554540209897
74,0.006583066081444046,0.0037950972181819355,0.21684694361373158
75,0.007433325247226816,0.00409071498898315,0.10408874237687926
76,0.006956582266346108,0.0037606314935704132,0.13738569899636255
77,0.007161146537690522,0.0038379540833708616,0.14238034202460714
78,0.006322350060667801,0.00375456115042116,0.20390534816910744
79,0.007123998851152687,0.0036248481899976794,0.1276663684927346
80,0.007262001243386809,0.0038980759482685704,0.13268990863232133
81,0.006994360436746214,0.003795214564632814,0.04799194342987534
82,0.007806683690174134,0.003956891984732626,0.1588290216348821
83,0.007102488895448632,0.003770774109151977,0.09785435698488132
84,0.007455291252039594,0.003822686698775814,0.1616503191727343
85,0.0072600158929603045,0.003949221208466743,0.18168640664575642
86,0.006207020321948268,0.0035297460157497646,0.10500982873881748
