,rmse,mae,r2
0,9.30190647288588e-05,6.483272330826234e-05,0.14657971298085637
1,9.145335002277801e-05,6.30103547712267e-05,0.18050914702895937
2,9.617913410274599e-05,6.720582340472184e-05,0.15861335461098425
3,8.784222323608022e-05,6.264735234471274e-05,0.10103200759926079
4,9.287259461508684e-05,6.738693602154427e-05,0.1558284466652302
5,9.622999917758925e-05,6.594686525406079e-05,0.048513769664915274
6,8.59540407055465e-05,6.132361838984989e-05,0.2064603948670215
7,8.494340736076597e-05,6.43779485320687e-05,0.09551195538850776
8,9.237172957807707e-05,6.522672517655279e-05,0.10857929351179618
9,9.956649242162412e-05,6.709438029422186e-05,0.08542407696879739
10,8.529341125985382e-05,6.492167389878268e-05,0.1774460597777502
11,8.717842655455268e-05,6.461257232536724e-05,0.1341918451955666
12,8.868164575624875e-05,6.4865961714725e-05,0.20464208079550683
13,9.239465791636845e-05,6.558734779599913e-05,0.15414987756805965
14,8.545360046673746e-05,6.261642355623998e-05,0.03877874753331878
15,9.653513372608039e-05,6.655909989788475e-05,0.1418042063898347
16,9.679683508598104e-05,6.668487724463667e-05,0.09808551135349997
17,9.317366442606234e-05,6.176704667684946e-05,0.12226681286358632
18,9.58093461343983e-05,6.603025475275035e-05,0.1060669491489259
19,9.851992350049561e-05,6.280407071044667e-05,0.12706699468117943
20,8.70594491428676e-05,6.231277668412046e-05,0.11371993617029896
21,9.710774835501627e-05,6.437758269136076e-05,0.15659139654792187
22,9.441487485766291e-05,6.539576533200608e-05,0.15299876800175494
23,9.268754355373673e-05,6.493456666950983e-05,0.13324488988029748
24,8.810218017558905e-05,6.371492782557376e-05,0.08805935653562225
25,9.402621501231417e-05,6.588530466003029e-05,0.11820175266345234
26,9.301040743543196e-05,6.290072410414836e-05,0.16728436697485605
27,8.801074099645992e-05,6.362375437529672e-05,0.0824240270383626
28,9.308198122436497e-05,6.472580210514569e-05,0.16502192212737532
29,8.303875947364341e-05,6.30923999789346e-05,0.1576295413965363
30,9.429387862352767e-05,6.650715191240909e-05,0.1953932971248169
31,9.016121734348419e-05,6.379647545102761e-05,0.05321008082019152
32,9.016099350196985e-05,6.37277416738598e-05,0.1990333065920541
33,9.288118153134972e-05,6.5213518070236e-05,0.17936005257487997
34,9.310095609163598e-05,6.57883785834258e-05,0.07389807283072358
35,8.720704183571913e-05,6.313582530132325e-05,0.18904142970435422
36,9.418789106729028e-05,6.567924456665373e-05,0.17039932982586736
37,8.804339366490305e-05,6.245727254138959e-05,0.19181180800210273
38,8.920474128541776e-05,6.519982769660083e-05,0.06110306161899248
39,8.76701796698281e-05,6.65630864693413e-05,0.11989458375310535
40,9.095117123729446e-05,6.455601072829893e-05,0.15790125877215933
41,8.660706636711144e-05,6.252385145432229e-05,0.07133796113969193
42,9.243462473069127e-05,6.538135230111618e-05,0.0533233073265833
43,8.559859593309945e-05,6.206343414179938e-05,0.0833590149485689
44,9.563443106127863e-05,6.873889938853474e-05,0.11852978884110377
45,8.905193355765486e-05,6.47267327642054e-05,0.15102258793150525
46,9.23644521744291e-05,6.414245031874973e-05,0.09254843324514184
47,9.612740015152713e-05,6.714088045162263e-05,0.09803346862486528
48,8.710296550396139e-05,6.231150016448429e-05,0.13270686069691184
49,9.10240109802131e-05,6.556676531520653e-05,0.2137913042852757
50,8.71234522861946e-05,6.34390072944524e-05,0.18628291407074704
51,9.764448061456681e-05,6.674037774566457e-05,0.048258964177981145
52,8.623376051614542e-05,6.260574511138038e-05,0.18442606431843833
53,9.243110312998466e-05,6.556123715709303e-05,0.15965946798873654
54,9.285924673675311e-05,6.613110673372625e-05,0.13017036154504047
55,9.560976196418713e-05,6.512831812407014e-05,0.17223189627308655
56,9.445636806682453e-05,6.693726702203929e-05,0.07830081153903778
57,9.434125989734491e-05,6.597552927800205e-05,0.15186876581925346
58,8.248285562651606e-05,6.0192427607007436e-05,0.21695806715623223
59,8.612819203212348e-05,6.21023736085045e-05,0.09982645201590146
60,0.0001099825607414355,6.825637735693528e-05,0.10144310714288063
61,8.864347230622691e-05,6.363530594602678e-05,0.15863567963944547
62,9.314985738116945e-05,6.520607824718637e-05,0.1936941177713023
63,9.096226406615032e-05,6.387466891448991e-05,0.07498280347566533
64,9.048873236005065e-05,6.434368302923069e-05,0.19736845828626148
65,8.907665815150721e-05,6.367271601225422e-05,0.1251510435365636
66,8.225916046991249e-05,5.9428418883723424e-05,0.12087760172265649
67,9.055876781479918e-05,6.323079216138684e-05,0.07725206166351717
68,9.223213560071259e-05,6.484385082957475e-05,0.14295401639078054
69,8.513079155354537e-05,6.48843123071228e-05,0.12791185007459627
70,8.843320937345008e-05,6.535626942819249e-05,0.1164210507167518
71,8.407037517300953e-05,6.310700235882504e-05,0.14332081817763442
72,8.532365972488394e-05,6.195115588635518e-05,0.1326008223608902
73,8.909481419445319e-05,6.261782490221517e-05,0.07807439109589953
74,9.314250938291689e-05,6.465652705168787e-05,0.15861621490953792
75,9.144571100067196e-05,6.412493103759092e-05,0.10639601687250344
76,9.001068658005372e-05,6.482938031767405e-05,0.1801725880285333
77,9.784202569975639e-05,6.68050014698461e-05,0.07178680337454002
78,9.23065868102158e-05,6.49656998164035e-05,0.023996563886142686
79,8.813793822007243e-05,6.284008672076036e-05,0.0872202445584741
80,9.523927570981082e-05,6.699855589571771e-05,0.10666371047218282
81,8.924321783516698e-05,6.520732246751122e-05,0.17394962513847279
82,8.377092031191608e-05,6.153398490396762e-05,0.15352196272834318
83,9.754897902164202e-05,6.702495480709438e-05,0.10669716563788101
84,9.688036841622032e-05,6.682722477233336e-05,0.1897127148396659
85,9.684990259583848e-05,6.622915105311355e-05,0.1729618163897747
86,8.743911621540105e-05,6.228038833572208e-05,0.09981745113752838
87,8.425214707889036e-05,6.241543891335417e-05,0.1279956199718444
88,9.365227245354123e-05,6.29011099636545e-05,0.0848190388105925
89,9.938455748281856e-05,6.670583878509865e-05,0.040615007581231155
90,9.606258932301904e-05,6.748202792056354e-05,0.0015978178593399894
91,9.962115832694052e-05,6.974251334990462e-05,0.11712510305689272
92,8.664247247298546e-05,6.338148646964787e-05,0.21799288979562326
93,9.153619385697335e-05,6.46967547489117e-05,0.04691035943777633
94,8.713368867826004e-05,6.37473976543142e-05,0.13406170964140163
95,8.138500539709176e-05,6.10738040172912e-05,0.08454121793375968
96,9.38163743440517e-05,6.441875857666049e-05,0.16805406471765538
97,9.397167667938566e-05,6.409951989524037e-05,0.12069057643404801
98,8.576784573936723e-05,6.155674955536431e-05,0.15165610146380104
99,8.774634661390282e-05,6.439321569309012e-05,0.15161525723271163
