,rmse,mae,r2
0,0.0006359421669778204,0.00045237230330974964,0.097416612308589
1,0.0006519624970171612,0.0004528905920960038,0.08001008870919823
2,0.0006724631432136882,0.00045958337172297744,0.13131348448348024
3,0.0006499613967640743,0.00046292482170665354,0.13873838666526106
4,0.0006878349734654801,0.00046948248938986085,0.15708924713615968
5,0.0006186869510106764,0.0004520506352113447,0.15875834407106437
6,0.0006265158928630651,0.00045875867151803007,0.16053983804609206
7,0.0006185965406743281,0.0004441972599021564,0.15148874126874756
8,0.0006595320005196232,0.00046607023792407407,0.1752299669282923
9,0.0007360912264318668,0.0004992195573430586,0.14689156988016694
10,0.0006220566774696677,0.0004306721637242344,0.1658282539870387
11,0.0006527921157516453,0.0004562571282322888,0.1918684382674356
12,0.0006097768767275787,0.0004500188590740293,0.1458825461451615
13,0.000677518335703849,0.00047186101735606994,0.12468947851376244
14,0.0006811923513698164,0.00046922901004649184,0.10817452524054871
15,0.0007186234657997471,0.0004868324510389294,0.09605575166703684
16,0.0006838213595661849,0.00046487174928328754,0.13120432790645908
17,0.0006408581776396418,0.0004723713437739586,0.07974259065557443
18,0.0005945522117051706,0.0004490792279835699,0.15291620473008727
19,0.000654605233622283,0.0004541917024537433,0.16560342652301607
20,0.0006648947514530317,0.00046660959588749743,0.12174749514394367
21,0.0006389840282849513,0.0004602322061385517,0.12115386732195088
22,0.0006029674282156104,0.00044895851779585004,0.1759706442157053
23,0.0006482780038155484,0.00043808075752804987,0.15174398098561015
24,0.0006958360725392859,0.00046549759695396076,0.1295256145024104
25,0.0006366740095142715,0.00045559425105725704,0.18064108160719405
26,0.0006388080365129155,0.00045793844072149675,0.11113131463058812
27,0.0006254221247787548,0.0004496985696618993,0.12487115137254712
28,0.0005978483653424422,0.0004463574830978121,0.10804079349273554
29,0.0006471502493719293,0.0004550497334154383,0.11558653478585512
30,0.0006707780643889079,0.0004779800863973538,0.13786871915994614
31,0.0006213541017201111,0.00045666343713397973,0.14135055930676876
32,0.0006060035917272078,0.00046000481062698825,0.08256311063145283
33,0.0006307337717568522,0.0004530492108885133,0.14643694008360553
34,0.0006960745418397395,0.00047046163601694276,0.16424933363678373
35,0.0006382117293868239,0.00046715537221375875,0.056780653942315906
36,0.0006331848093332618,0.00045975194254163024,0.12863333136541422
37,0.0006558600325451408,0.00043943363718489695,0.1099932689611498
38,0.0005944060771554462,0.00044280384830310075,0.10532334539704102
39,0.0006595874275788005,0.0004674932399896178,0.1310309058306648
40,0.0006409731124419883,0.0004706406533424711,0.14564026380196182
41,0.0006168631007189938,0.00045193972541148354,0.1705554963161825
42,0.0006453291568015069,0.0004633169680305054,0.17453160486061414
43,0.0006910482161771588,0.00046912556750552405,0.17245999816524615
44,0.0006272630294889252,0.00047561773365448087,0.12858006966595048
45,0.0005943465528249162,0.000434821816704447,0.1072728640719649
46,0.0006953715502522114,0.000462188023890453,0.14229135385088332
47,0.0006632735121953543,0.0004619263441628651,0.08620868752067679
48,0.0006596975880099834,0.00046329554168560833,0.13711787848980395
49,0.0006178685126238845,0.0004607505150785573,0.1672870657950627
50,0.0006271271915535329,0.0004541911368884428,0.1648338114167981
51,0.000628701941848038,0.00046159200979689147,0.1416785652141087
52,0.0006558334273955865,0.00045288665781396915,0.08528707482061915
53,0.0006911994712545838,0.0004832662468906888,0.16901133810937097
54,0.0005834360038717003,0.0004399852716483201,0.102559065451728
55,0.0006457020568009901,0.00045484700272274367,0.1456435025363838
56,0.0006348073395043315,0.0004420029671807049,0.15394886210373981
57,0.0006827908235920337,0.0004745039251923488,0.12370155066742561
58,0.0006028857361532955,0.00044613100136088336,0.13853937102262903
59,0.0006355483344278135,0.00045384620342827975,0.1526783984780229
60,0.0006125576782024503,0.00045953658383982525,0.11264957506845097
61,0.0006769126562553702,0.00045603685709153457,0.11975946183734965
62,0.0006685843549760668,0.00046145957331725164,0.17196472408701446
63,0.0006318313896398485,0.00044909865454210643,0.17680186058050706
64,0.0006610733117169873,0.00046753211999453096,0.17334497275853433
65,0.00063929505918259,0.00045791959253818165,0.1304430940343192
66,0.0006505049913009935,0.00047189839633058077,0.17172814083105714
67,0.000675605649987173,0.0004689473139750841,0.10786668918157483
68,0.0007416945601014937,0.0004857072390403743,0.08862895824348371
69,0.0006560386107374241,0.0004642983899675523,0.16989278990949563
70,0.0006601931600203374,0.000451688395475931,0.14258423507220186
71,0.0006221910225589318,0.000459276980765997,0.03026335924507184
72,0.0006167100101128651,0.0004342471069629211,0.11790895023927439
73,0.0006495959560700091,0.00047260004470094905,0.061371724801097094
74,0.0006371253490024221,0.00045840703923408373,0.1569774038950401
75,0.0006291212752197679,0.0004621408104714128,0.03384926992458037
76,0.00063585135050173,0.00045170964055253263,0.12371970535472465
77,0.0006476636175879343,0.00045376050350368833,0.1130693864755331
78,0.0006608109179369913,0.0004560408962241198,0.0762780682108054
79,0.0005899036790470516,0.00044931966026027056,0.18630083760945737
80,0.000681245793909836,0.0004761656525518864,0.0494636223019459
81,0.0006936711847570409,0.00045700962780643924,0.10331712527640868
82,0.0006123839770195803,0.0004448507246107192,0.09931464851840066
83,0.0006635700734254293,0.00045565387903697633,0.11589653422707835
84,0.0006794102167033326,0.0004848738804615424,0.14152251605469002
85,0.0005862999740681184,0.00044393621685467866,0.14783860595169573
86,0.0006043741809725314,0.00045741695837807285,0.0689825903617175
87,0.0006444104996173281,0.00044914408367367065,0.16339683573111785
88,0.0005979534085849414,0.0004358049466467918,0.20364011922174263
89,0.0006304200608731842,0.0004486668901910762,0.13011422588599575
90,0.0006831550527732444,0.00046959639967612647,0.15009306208987494
91,0.0005743932491961485,0.00043697551566744574,0.15920144149564452
92,0.0006241085630763504,0.0004511196675237438,0.13353497052460495
93,0.0007223642826197844,0.0004836502228546014,0.11018022071117517
94,0.0006420011542666149,0.00047068341070654473,0.10721609139652866
95,0.0006444513103595927,0.00045552822961474125,0.10714591657219297
96,0.000607097126512917,0.0004461065549425912,0.12959084612667038
97,0.0006729734443641707,0.00048182641380225524,0.03130743713261275
98,0.0007049685613444487,0.00047357632802052786,0.10164374908769935
99,0.0006321545943702749,0.0004503509726049281,0.15243522263069276
