,rmse,mae,r2
0,0.0003091243134501999,0.0001812748368573917,0.1859943691408631
1,0.00030400904605402967,0.0001811350171272874,0.24165769115854385
2,0.0003606152110488546,0.00020076965304595287,0.2643823907000987
3,0.00035662027619290675,0.00019719245392774487,0.19931004725113055
4,0.00034132289904718004,0.0001999728856353505,-0.002618067867462326
5,0.00033354944113671715,0.00019216366782609447,0.15651042271025672
6,0.0003680336020749608,0.00020021926224822933,0.19433886349069995
7,0.0003229878831537711,0.00018906595896822322,0.13294556844935723
8,0.00032638757994561354,0.00019328742039291768,0.10320215828002766
9,0.0003622340938585497,0.0001995835845646115,0.16813182117502268
10,0.0003223724168835156,0.00018613058541268595,0.18096142933968706
11,0.00029814015190910635,0.0001820207525752991,0.08639815312371224
12,0.000378034738043667,0.00019570294788517561,0.21379574772435272
13,0.00032802329360652265,0.0001927493035162919,0.08141229124422711
14,0.0003095804188864166,0.00018361996345933742,0.20893576984691475
15,0.00033297503964265114,0.0001925760885259201,0.16683698546204062
16,0.00027729747495185326,0.0001797242012259872,0.23498754468275262
17,0.0003456053317938567,0.0001942992952806341,0.21716103805363307
18,0.0003202546220039877,0.0001851703579731236,0.11744482420450375
19,0.00031103089124825766,0.00018217053238842566,0.2125056747592139
20,0.000388977903882036,0.0002035186489414195,0.2563263370921637
21,0.00030478063185219946,0.00018650434409306184,0.21952156910108633
22,0.0003330464098935937,0.0001853103494970807,0.2262536401233336
23,0.0003107638130936226,0.0001828465373976004,0.08087636876586268
24,0.0003399891048828098,0.00019187569995344188,0.0842968923687838
25,0.00032639267865689457,0.0001837665586933795,0.1423880261946805
26,0.00032603142302982103,0.0001891333795407693,0.13769534395931027
27,0.00035995282217932427,0.00019873904614993036,0.10829624472206167
28,0.00037855521194891435,0.00020478008466951424,0.2074658154802278
29,0.00034317051418939317,0.0001870346798748945,0.19437959126287607
30,0.00029337459853803744,0.0001804824589193181,0.18907721157908153
31,0.00034250948580871206,0.00020442305474534535,-0.05186116583835365
32,0.0002740817707529483,0.00017882618424063375,0.035661939796712505
33,0.00028012054644941986,0.00017756528430405304,0.1304025191007926
34,0.0003408203457545218,0.00019126815331672672,0.18531779158190842
