,rmse,mae,r2
0,0.003623320052818448,0.0026548132846690607,0.22332033470261703
1,0.0034332006931005947,0.002557257805344607,0.17096049782726486
2,0.0036328943573566497,0.0026352508776570026,0.19497210896779804
3,0.0034068402856407666,0.0025390093655648645,0.20341096905734146
4,0.0038943463558278454,0.002745320992835411,0.16518794944148174
5,0.003600941196989875,0.0026438300468523586,0.20632265846908293
6,0.0036361273973370438,0.002654842896458069,0.14729870176213833
7,0.0036025064839310954,0.002629533335040692,0.2177150682372182
8,0.003626426430138597,0.002646321203927247,0.13793470975740707
9,0.003558540390559224,0.002671590584817368,0.16633872085686108
10,0.0036569429160850583,0.0026968173847140495,0.13569811374986374
11,0.003577378025022907,0.002572333014778462,0.14811899277569107
12,0.003667928368391026,0.0026726514952585432,0.187354271243924
13,0.003371893002668103,0.002467095536036454,0.1590642450212244
14,0.003825397927155798,0.002732156667521632,0.1845388263473957
15,0.0036653745460091956,0.002638707290490161,0.170998892501814
16,0.0036750362011580898,0.002666437594347326,0.19103221523373237
17,0.0038070042637483193,0.002681660595824003,0.17964965385510678
18,0.0035519303400426776,0.002635207950098386,0.17461419823590607
19,0.0036752702645921754,0.0027151469877831924,0.18551237606503157
20,0.0037296317187237487,0.002671869737189856,0.20062515741970377
21,0.0036610959964961864,0.002714475286456236,0.16990089092016603
22,0.003715377279370524,0.0027677738375567716,0.18255288502421685
23,0.0037181833920872293,0.002678037111960372,0.15271910651128884
24,0.0038157031946981293,0.0027420348042886643,0.19487914623875557
25,0.003759392965977509,0.002731531929299209,0.1540439490548272
26,0.0036187199896441347,0.0026518190529579416,0.1301959966437154
27,0.0037448759019811716,0.002660558006505712,0.16739861738119088
28,0.0035968116169251786,0.002600979100980952,0.14657244261324331
29,0.0035524201854922693,0.002664514992860354,0.18924543453209042
30,0.0035705460054922715,0.0026761294955175135,0.19481591695767353
31,0.0038163990612993305,0.002718940972883494,0.19173648882969074
32,0.0035269919779773416,0.0025959008896712958,0.1634321279795663
33,0.0037011128629405466,0.002715033539319796,0.14963405004467245
34,0.003496387007263312,0.0025853563531789774,0.2028464737940645
35,0.0035607173247533173,0.002574901715719207,0.18408350103418247
36,0.0037736230114755404,0.002690885878683781,0.16324229238164611
37,0.0037429775334131077,0.0026879966881774606,0.13435464934292962
38,0.0036663579040872372,0.0026537481127902694,0.18565958076237832
39,0.0038183279183685655,0.0027653352159486264,0.1770119790077137
40,0.0037305322372141046,0.0026959322366872708,0.1734334381121294
41,0.0037391929216817606,0.0026099775068436732,0.16621658750960144
42,0.003477171202605383,0.002628857468168862,0.1634286257234817
