,rmse,mae,r2
0,5.492525050631563e-05,4.070144966007742e-05,0.08805726964048632
1,5.626874236379882e-05,4.153948437826667e-05,0.10763049975129857
2,5.2165827530914676e-05,3.8718984202595335e-05,0.1251774603274446
3,5.5740082011069036e-05,4.185457078923661e-05,0.09560035878992745
4,5.472225221804603e-05,4.0699769234328515e-05,0.08987573196909115
5,5.527133881371066e-05,4.08621104242998e-05,0.10190023123741843
6,5.4372009537479686e-05,4.052273232900623e-05,0.10588462693921841
7,5.434261651168596e-05,4.05195415824255e-05,0.1392570237905022
8,5.42695658916836e-05,4.028839977646677e-05,0.1005129828927096
9,5.30861793736717e-05,3.912424311812419e-05,0.09494454440545197
10,5.4937684283485126e-05,4.002745464517308e-05,0.12694197012383202
11,5.146974172620013e-05,3.8002733614575676e-05,0.1018891263309023
12,5.4508125092396505e-05,3.98234832450647e-05,0.10310234897751602
13,5.3644546533428984e-05,3.9666468642069774e-05,0.10582769841766315
14,5.561659470229005e-05,4.125758237418085e-05,0.0752709856980378
15,5.46849344392984e-05,4.0550429779599926e-05,0.0937730143484351
16,5.500038913782117e-05,4.147258394893907e-05,0.07621992698869717
17,5.306612720424623e-05,3.93961163826513e-05,0.10677790036224444
18,5.6937776343166586e-05,4.267323963825124e-05,0.08154305819916408
19,5.402271058117121e-05,4.014413775401097e-05,0.11109681466783028
20,5.204936527829188e-05,3.882631986393987e-05,0.08810018926212637
21,5.4467733791761395e-05,4.052701626507237e-05,0.09044099250252025
22,5.5678536612620154e-05,4.122034092435762e-05,0.12534497315412074
23,5.151709837599675e-05,3.8089976251937764e-05,0.14589294146955267
24,5.27182214524816e-05,3.9268346773209415e-05,0.09798453001602148
25,5.436356929252487e-05,4.0169421032403394e-05,0.08066305597912182
26,5.297198545772384e-05,3.925692444479109e-05,0.10148201450403316
27,5.7847332766469094e-05,4.341026869114868e-05,0.10344173258924261
28,5.521283950310109e-05,4.07746941686575e-05,0.0855641279177104
29,5.722895645905067e-05,4.239008697568013e-05,0.09238418854888752
