,rmse,mae,r2
0,0.00014019315079233732,9.58079959486593e-05,0.14891691780348693
1,0.00013849430992328283,9.708318766590404e-05,0.08905885413352921
2,0.00013295777393687136,9.254555224031862e-05,0.09167048799625199
3,0.00013516823623653673,9.177099188214524e-05,0.19234635260937583
4,0.0001545247367633876,9.660892068569489e-05,0.04995381777794161
5,0.0001440558581160201,9.879530854083658e-05,0.17697944707672086
6,0.00014307421803874462,9.394120684293117e-05,0.09277897564999094
7,0.0001336982816065185,9.464735759409166e-05,0.17067934208327895
8,0.00016170703506063905,9.70731312193709e-05,0.18096342818077782
9,0.00014790556159099337,9.26058163363494e-05,0.1706388860229655
10,0.0001327975503271329,9.33820060589676e-05,0.16108551514952307
11,0.00016079135801544487,9.934760288895777e-05,0.07381777286098001
12,0.0001689744647897778,9.697510048159712e-05,0.17204003568214876
13,0.00011678533971452086,8.703638542264628e-05,0.17086834759340497
14,0.0001452060915376581,9.295252448954418e-05,0.15243488685144224
15,0.0001609987220537009,9.320855218631885e-05,0.1430957223074717
16,0.000140210614668614,9.37789249976331e-05,0.12154705643040253
17,0.00015788790224322333,9.815643417403594e-05,0.160204777464526
18,0.00014325003752271802,9.334718750740282e-05,0.0724395552846484
19,0.00012424871664611447,8.726661341686352e-05,0.1193723436616233
20,0.00012536036289368137,9.030560330391622e-05,0.11913878915144727
21,0.00011279504215685237,8.588141092018862e-05,0.1576408000721523
22,0.00013512548865578727,9.285441419173113e-05,0.09978366134127181
23,0.00014386438410618797,9.907172396834579e-05,0.14114476929121722
24,0.00013823623556901874,9.34444996764017e-05,0.10018267190973407
25,0.00015267154054825785,9.578947166602498e-05,0.013090520570003594
26,0.00013426343702124574,9.262835349490329e-05,0.1975286260875787
27,0.00012708950507178638,8.977987564111986e-05,0.06269881936598687
28,0.00016556919274987453,0.00010077395840941777,-0.2007987361568322
29,0.0001493744382646065,9.504530939161664e-05,0.07814047365485888
30,0.0001257236775744121,9.009806162309328e-05,0.09530819197043672
31,0.00014015264342733864,9.392660355889342e-05,0.19138760297185575
32,0.0001389135337821493,9.342959160441706e-05,0.07399476870088362
33,0.0001344378609372487,8.989870530332726e-05,0.15421927182528616
34,0.00013529071092860016,9.38507912477166e-05,0.13081019394336513
35,0.00012799288234000336,9.12967103204485e-05,0.1610286935911196
36,0.00013108700390216088,8.958457974241552e-05,0.17818207922888163
37,0.0001307342436566837,9.349729122240364e-05,0.07558739111049284
38,0.00013531373392401393,9.282618957205568e-05,0.14564014107688594
39,0.00013013705804079114,8.845870612689662e-05,0.19566647558586037
40,0.00014121900991765425,9.458567928418312e-05,0.13010093388091437
41,0.0001236411595590526,8.825502139688276e-05,0.0748501764641536
42,0.00015386237271450447,9.696248213287259e-05,0.1329020957797421
43,0.00013842258656337016,9.18780922801178e-05,0.1985682204638426
44,0.00013292442265341674,9.366585153731572e-05,0.15812623533714376
45,0.0001309100006998096,9.377360067177846e-05,0.045804184454098174
46,0.00013985296217475455,9.331376880315768e-05,0.2029869123313438
47,0.0001431987100169339,9.593738533458255e-05,0.17110741841116084
48,0.00013810762320301542,8.999395063205099e-05,0.16698848052851023
49,0.00014272789101437368,9.610171254850788e-05,0.23320917553869247
50,0.0001328789518221974,9.2498995707516e-05,0.12584384901046064
51,0.00015673388669785443,9.832016411702542e-05,0.12660626999290614
52,0.00012269171818758982,8.840034919228326e-05,0.07944422270088813
53,0.00013008864743743577,8.773355740098779e-05,0.03509702247734858
54,0.0001189287365047803,9.007572896185466e-05,-0.009019516348109713
55,0.00011145972390025105,8.583116252112237e-05,0.045719344359910985
56,0.0001285733474830196,9.503895231617166e-05,-0.033969677156309164
57,0.00015608154252399182,9.289459414942288e-05,0.12291356316781021
58,0.00014435306635234715,9.290127637012729e-05,0.11020140195076811
59,0.00015352034928826986,9.217080507881689e-05,0.12850957049611433
60,0.00013259713985968718,9.037407841580556e-05,0.15876007224941724
61,0.00016672929801593838,9.55243129863037e-05,0.12367690606053183
62,0.00014458295104235498,9.367631482435365e-05,0.13624787655012305
63,0.00013562043806691996,8.957198033513318e-05,0.17811997211812203
64,0.00012235502694164378,8.961761381771835e-05,0.1372247100003673
65,0.0001168235379650292,8.551110562611075e-05,0.19562703574971174
66,0.00015419298207316762,9.795648901577828e-05,0.07957519297184623
67,0.00014296674331943396,9.631953510156292e-05,0.0620386698859936
68,0.00015182263957517204,9.532401024639736e-05,0.13858472196623306
69,0.00013116556655891023,9.228634793651585e-05,0.14670013339127075
70,0.00013621916825345417,9.517028951307521e-05,0.11213590434925869
71,0.00014548715731763664,9.65042070865846e-05,0.1367049102792839
72,0.0001453939550419752,9.660359413006497e-05,0.2057709549168768
73,0.00012858956322174943,9.148238720515556e-05,0.14244169183344924
74,0.00013243482677843308,9.327401791862168e-05,0.20006811405242708
75,0.00011658942525571251,8.899115060177332e-05,0.1975315967592557
76,0.00014798686646965293,9.301361655917137e-05,0.03747332288232086
77,0.0001226691941000717,9.221693304967265e-05,0.1321279356580891
78,0.00013043964331437274,9.087184979267651e-05,0.11260542106223592
79,0.00013064588505121846,8.927017289899131e-05,0.06069561305785298
80,0.00011827553432210639,8.93215238966466e-05,0.091329236613506
81,0.00013148969872113487,9.244744331819427e-05,0.12375131338367906
82,0.00015117268794317043,9.762241725475026e-05,0.16084371033486866
83,0.0001240083677940413,8.931599200228905e-05,0.09489989878257543
84,0.00013253387000101662,9.170967511282374e-05,0.10732509656515865
85,0.00013590634668667883,9.097284289776857e-05,0.1952442430739576
86,0.00016123098991984735,9.846533900072331e-05,0.1555452851391571
87,0.00014089450706010416,9.207725909767351e-05,0.12959197311080628
88,0.0001330075955366873,9.273834994577728e-05,0.16489786707488885
89,0.0001187466505159584,8.997887307001255e-05,0.1580258309046053
90,0.0001297891481076747,8.971161543824425e-05,0.11932612667825426
91,0.00013879732628541217,9.523215575679739e-05,0.14826009207961033
92,0.00012889438896787286,9.091823580971884e-05,0.19000525492354292
93,0.00013225420948358277,8.993788013851716e-05,0.17699373895410586
94,0.00013091717791106474,8.961420426269735e-05,0.18036685666820418
95,0.00014253679844102653,9.46381713685923e-05,0.15972130268234563
96,0.00012755426171468686,9.112885057653707e-05,-0.10293701907151576
97,0.00012482951701188016,8.933122882575709e-05,0.11419562618655055
98,0.00014787502532994298,9.394684695432796e-05,0.07799998120467533
99,0.00011400146997391389,8.719494387057963e-05,0.12743763894598392
