,rmse,mae,r2
0,0.0005212084097829493,0.00032311592734605613,0.2371989615228708
1,0.0006079273332332464,0.0003647194566386301,0.18822058136767228
2,0.0005504338573297427,0.0003492807592039904,0.20327169884266305
3,0.0005859987460774008,0.0003538082012572678,0.24391574140680172
4,0.0005930220312295052,0.00035745668138961853,0.21478300116064575
5,0.0005651809946225497,0.00035281202493896483,0.1646392787325518
6,0.00053304949270342,0.00034106449850649994,0.2010733230854832
7,0.0005040939360717392,0.00033413430905409366,0.25590975417612416
8,0.0005906406489725874,0.0003636351954454999,0.22107656746606508
9,0.0005687030570485193,0.0003572779211079862,0.24032970781488894
10,0.0005361578956253987,0.00034517409382628605,0.14342629761253511
11,0.0006335263921282917,0.0003689160495836608,0.16085790673303568
12,0.0005231376141573779,0.0003367445358764117,0.20263722173828658
13,0.0005950105713051413,0.00035537245104859925,0.20179685733046027
14,0.0005708541274394066,0.00035308100452676003,0.24596472356896604
15,0.0005752299761799353,0.0003372873263843763,0.18420052637947748
16,0.0005943255711702057,0.0003643609453997369,0.12342816791499633
17,0.0006023523914227408,0.00037455153977790704,0.22043202954618946
18,0.0005387633162056234,0.0003216260211743329,0.2098937294161286
19,0.0006084837486529509,0.0003702007714903174,0.20762183898815656
20,0.0005533180356430215,0.0003551655429590127,0.13143065637321183
21,0.000609759544239042,0.00037309163094042765,0.21401391802424719
22,0.0005756553850907584,0.00035754935799046944,0.19340421446841838
23,0.0006126468542868055,0.0003695998967666736,0.17518022099124042
24,0.0006077836890625523,0.0003648109730246194,0.23915948081337446
25,0.0005263700808522027,0.0003310737268449139,0.24001358029669584
26,0.0006023749519555242,0.00035484688947388216,0.15205997061715038
27,0.0006009021763793117,0.0003577101800829271,0.23754032135911185
28,0.0006152060048586376,0.00036637827626933076,0.1716347641799676
29,0.0005889908369481001,0.00034678196455517347,0.2548284915873996
30,0.0005977814602594649,0.00035958945725775564,0.22623754812789498
31,0.0005403509802681097,0.00033968991095936876,0.21261628862876258
32,0.0006147970794801699,0.00037674440782359346,0.1368503577598863
33,0.0005796904244830394,0.00035503841376839537,0.20684471033185337
