,rmse,mae,r2
0,0.007848749414197833,0.005340454748273027,0.17011276682238496
1,0.008179136366861536,0.005595062083385597,0.1477480364799948
2,0.008582803314004666,0.0057198193643156385,0.09220858209325844
3,0.007675314048442019,0.0054167282440582545,0.21079986899783998
4,0.013732945101826516,0.006156350400828515,0.06653533268780498
5,0.009032536117934245,0.0058174757161502735,-0.0004970546102054385
6,0.007638207121007345,0.005487878023128278,0.19130821633122874
7,0.009603260039500496,0.005691149156806212,-0.07204538361993085
8,0.008570684025913525,0.005581644080163144,-0.09589636599794216
9,0.007341132093983775,0.005216525109628401,0.20900190758489212
10,0.013079393490421946,0.0057381494220925325,0.06785860012068212
11,0.00867097703587402,0.0058268469425215175,0.10058100099689904
12,0.00890024889505346,0.0057768499014964276,-0.051183551113847425
13,0.008137534754280643,0.0056698504509928,0.1534791636763546
14,0.013114154288991254,0.005692523448561455,0.07793130442713547
15,0.008262179848846252,0.005397203233259388,0.11365167506183493
16,0.009052434040458218,0.0056681394752856615,-0.15660208806965925
17,0.013192781861806504,0.005840116484870399,0.05168312072645176
18,0.009514905104241854,0.005781787047291544,-0.16999448482177204
19,0.008008559082154212,0.005459318833640865,0.15175152983149176
20,0.008805671632700247,0.005618968930067053,-0.08660621368167254
21,0.00884000784969243,0.0055923445848446,0.06948494559188578
22,0.008824913742651737,0.005673693670388839,-0.11906751857074727
23,0.007718019598413827,0.005320664532466451,0.1739576828437489
24,0.008308636239989939,0.005562864585246392,0.10960644910620443
25,0.008447383689842138,0.005511171842713576,0.17286529467420964
26,0.01029013608402306,0.0062252535836956014,-0.15985469598291258
27,0.00854834236327536,0.005892546690421061,0.08472232661918122
28,0.007816450470953095,0.0052733406048886605,0.17634530561792416
29,0.013248435727303096,0.00582295017113653,0.06170329211020076
30,0.008179029384589543,0.0055918729166158036,0.12456943457207903
31,0.009086125552288188,0.005766182258266034,-0.05402948838239596
32,0.009829646965076754,0.005913652061870134,-0.1982145890103577
33,0.013704610915610158,0.006088677484335463,0.0820492806534191
34,0.007997267009456027,0.005401770259265667,0.13859398239225662
35,0.013375974075539898,0.005778283480766434,0.07444663132279072
36,0.008184055874647043,0.005561437853274229,0.17483821700919455
37,0.013844071360593714,0.0062028645882368436,0.07423834156214348
38,0.008514406972667456,0.0057015240386800664,0.13339974668971888
39,0.009280103063729185,0.005517533859791043,-0.13553443798781628
40,0.013202004313865425,0.006047621457035657,0.08493115374549154
41,0.00934795149255387,0.006025275275403193,0.08865803931573613
42,0.013450804479433648,0.0059136545105679976,0.08870713111566131
43,0.00879335133239675,0.005611036917501042,-0.021795199306101187
44,0.007647724280756124,0.005410387108634734,0.15328340095559612
45,0.007903146870728333,0.005591507870633931,0.15958038057041835
46,0.013317942604700634,0.005788579660989239,0.07614994069782288
47,0.00811505823821831,0.005614319055209555,0.0421417999915642
48,0.008032192945114262,0.005479149814498378,0.16484053023404477
49,0.01335801071953218,0.005947160703703965,0.09023429551115636
50,0.007007443956397453,0.005323781995422399,0.13436898094917749
51,0.01311884421352048,0.005783320621408761,0.0958041141401984
52,0.008848519438738534,0.005677262415224759,0.0068676005416878905
53,0.013584822920121597,0.005975037433429712,0.0965519792420082
54,0.013416941745601851,0.006031520190868234,0.07917303008727927
55,0.008522897121101528,0.005511071698486384,0.08114186905219833
56,0.008064585644801517,0.005469665598620112,0.1297716317631301
57,0.010040177817055261,0.006157663566538788,-0.28243120361836094
58,0.009491012638434914,0.00580863305274542,-0.16174401336428756
59,0.0133645726479151,0.00583189519244993,0.09535008612952567
60,0.013040888212613684,0.005780096932065952,0.08589540737741364
61,0.008274663547334138,0.005624561180516363,0.18524314202945957
62,0.013112065148288568,0.00581471498572319,0.07921398557226389
63,0.007676247327422988,0.005329228432994523,0.1641652667092396
64,0.008776843345623845,0.005725228935200909,0.07487122124860424
65,0.013064823321479365,0.0057683845820062935,0.09971108954385244
66,0.013076275249975816,0.005956469286162125,0.09727542789975074
67,0.008633192235815325,0.005773268760579814,0.05982699963059723
68,0.013588761847941342,0.006210098518041018,0.07071825392180386
69,0.007999647649898505,0.005414201456426258,0.17742255998247036
70,0.013120981798684983,0.005833836484028251,0.08991604788819363
71,0.008794507606894939,0.005863754612181059,0.06031875240466833
72,0.008866301386651154,0.0056294928021470535,-0.15902355720196426
73,0.007401404865628103,0.005262306110541031,0.16475814855457915
74,0.009010539743965113,0.0056192085518044395,0.024867445519896392
75,0.008501114546545901,0.005654689403834793,-0.05080577259297647
76,0.013325922355548076,0.005823639952325406,0.08425582767935147
77,0.013024645241492407,0.005722881458008098,0.10044021084057297
78,0.008386345523994334,0.0055810589527260455,0.15841033172143115
79,0.013618771967540065,0.005912836040136542,0.09312597646177234
80,0.007671389686231611,0.005406146965285244,0.15688436443638876
81,0.008222145124611528,0.005593558048578149,0.15729951165831846
82,0.013136398326035928,0.00577358822032705,0.08831138428515051
83,0.007898931216018359,0.005444603556740572,0.18120090962841795
84,0.013226710483912876,0.0056733094514223046,0.07262417576052871
85,0.00844541353640201,0.005717907797388637,0.10511469124265627
86,0.008679903601650002,0.005688087847218409,0.05208608836677309
87,0.009356476882547184,0.005603238180108436,-0.03082200021591519
88,0.008972244890621412,0.00573069716148234,-0.019509906216090833
89,0.0077560418679414635,0.005510622188649927,0.10728932399401725
90,0.0078111167530184305,0.005564799106008056,0.15817857954077907
91,0.013169267280897255,0.005857987349962048,0.08531592684116052
92,0.007851402653089376,0.005501054566213366,0.0669586638372186
93,0.008798826928481536,0.005493698409964523,-0.16559443491534176
94,0.00791169246476923,0.005456114162876911,0.08593122366154637
95,0.008962004644742016,0.005751053131004161,-0.03789117480517712
96,0.008586493490628849,0.005777088433524968,0.13850188552891984
97,0.013258980362060637,0.006094058906798902,0.08446209149744754
98,0.010262813946483212,0.006217800471685685,-0.20389782531402245
99,0.009004327305745671,0.005893182060715638,-0.12577849219297077
