,rmse,mae,r2
0,0.004128649167976551,0.002360891931562295,0.196018546367424
1,0.0034654332227398573,0.002087314397092446,0.22779263702544217
2,0.003772622519851604,0.00224049213451114,0.14649364756955008
3,0.004016871589323359,0.0022691073745637574,0.13242999094772445
4,0.003861848439718782,0.0021718627693918064,0.17479721369908563
5,0.0039009119297918025,0.002226350665555578,0.1492230270796947
6,0.004176566200226932,0.0022989382181181047,0.1457487882148193
7,0.00394149803547256,0.002240134580972914,0.15124328132693665
8,0.0039296834348920145,0.0023741307822604755,0.18472460744187014
9,0.00487345067743983,0.0025808668057948343,0.14417873231243572
10,0.003949030785042958,0.0022459275734636806,0.1815228741706878
11,0.003995603277954328,0.0023359355631693613,0.09856343118945843
12,0.003328341882422562,0.0020695083177571295,0.213524678455573
13,0.003825698620000263,0.0022406751291843318,0.17670184805400502
14,0.0033477351215485656,0.0021022544957793646,0.1714632484938743
15,0.003452098774762383,0.0020685135168676864,0.18840741474692113
16,0.004213220871330728,0.0022603421203799745,0.1475975802988968
17,0.004102544972676521,0.0022685297101269165,0.13062237797144005
18,0.004188817619281657,0.002149072550789992,0.14652345447395287
19,0.003899770040470321,0.002259889916014978,0.10272193327289592
20,0.0040459233614823665,0.0022594170793721886,0.1499223018123711
21,0.004052469113038352,0.002288878273680046,0.0432781872503567
22,0.004269312944211028,0.0024503983014318594,0.11566713426249531
23,0.0037008554215283134,0.0021790447745124977,0.15679258614837444
24,0.0038231582937451464,0.0022075373610503475,0.17249602217458537
25,0.004508379932154268,0.002388871717209536,0.17085679545752575
26,0.004009613970724864,0.0022320976653945096,0.10200489623315512
27,0.0038356697994844586,0.0022176870499830167,0.21104784403019938
28,0.003811971810239784,0.002158621345824356,0.1766145365728441
29,0.003903556279468723,0.0022188739337164437,0.18201298832134838
30,0.003387318514930007,0.0021077971859134346,0.13479046400698802
31,0.003484672584975701,0.0020877844198181135,0.16562990522420173
32,0.003997431374555833,0.0022731766885558643,0.2081107643434459
33,0.0043486567784497806,0.0024190783706062326,0.15176637072013188
34,0.0035674610214669906,0.0021933468328498096,0.19345169060162148
35,0.004077235874009196,0.0022428047022030515,0.1575025043436299
36,0.004440872092111116,0.002400818427677376,0.17019905264128343
37,0.004080074841420139,0.002315430774259196,0.05904663932224219
38,0.0036992982982270387,0.0022093527824402544,0.1814786873654589
39,0.0038564668051558836,0.0022932458487906647,0.18401119678317535
40,0.0038292056786888256,0.0021769486441684826,0.126374460566144
41,0.004242606607643903,0.0023558653999272033,0.17142574407406885
42,0.0036521833266003507,0.0021881217252958814,0.11565454351365367
43,0.003871403246377054,0.0023214921088403344,0.11877752341931003
44,0.003742380870697028,0.002192685928034471,0.2232756734691892
45,0.0037623891943369776,0.00228629980766268,0.11663664410795427
46,0.004059250964616973,0.0023185932734778513,0.16635033388174725
47,0.00343976839602421,0.0021745973114751737,0.11039509746659704
48,0.004156598013529022,0.002361851410287503,0.15352459805619867
49,0.004093517490376943,0.0023124364175846424,0.12123230521906869
50,0.0035764205967872705,0.0022038198048324126,0.06137356656949333
51,0.003561514169012653,0.0021303834624358405,0.1939868014300502
52,0.003653849605850926,0.002193572622833021,0.0924648358393877
53,0.003825751191911575,0.0021751027200711173,0.14348644522869236
54,0.0037197430938286087,0.002202475071042371,0.16849635355286863
55,0.004150583089229326,0.0023093386760145215,0.18835256879737006
56,0.004272944874983703,0.002340540496026997,0.07506699172839193
57,0.004133134972266441,0.0022849303416208316,0.12325718502761729
58,0.003928146160128587,0.0021599294500609482,0.18489158309645137
59,0.0038785523854701943,0.0021988055063197356,0.18604774077000685
60,0.0033647332743427937,0.0020523229452350028,0.2254730081261952
61,0.0035230058303020325,0.002153952205524211,0.1797892578815441
62,0.003765864556404317,0.002201494950975974,0.18419634452068712
63,0.003808641223993619,0.002179807305491114,0.13906677093147402
64,0.0035127262843829238,0.0021439426380327666,0.1350736939322149
65,0.003413879208827302,0.0020912112515586744,0.183476033899851
66,0.003754891503844503,0.0021912619994091235,0.20832707024820196
67,0.004037894819976603,0.0023142005187392857,0.08009131938754299
68,0.0034416003589371894,0.002152504241502844,0.1988860484388013
69,0.004069399635918844,0.0022526927526877747,0.1442266180758427
70,0.0037262288313285267,0.002109919590547464,0.10265218159624157
71,0.0042192412279888495,0.0022835274121934404,0.1176529875491662
72,0.0040325025085025095,0.0022968482947463595,0.1784309034820004
73,0.003986255524661777,0.0022479785746779527,0.14794105410862002
74,0.003909389659844864,0.0022137716268027614,0.21092982404683114
75,0.0043567076189655165,0.002447585183971915,0.16060910654216365
76,0.00468040941908316,0.0024830499835518864,0.18512019254230727
77,0.0038287247888440664,0.002333190342575462,0.1427113918914127
78,0.004150572510295705,0.002302060897650443,0.1937350431705258
79,0.004384969487764987,0.0023494533368614064,0.15482728692688053
80,0.003739209440135983,0.002191026272126266,0.20635463021064093
81,0.003839030332253543,0.0021845999516676468,0.17454044267242474
82,0.003974800219721629,0.002328797691380861,0.15596090395419526
83,0.004117789819091502,0.002385952502484484,0.18661711312139218
84,0.004027542202845997,0.0023011987114866595,0.1262450584595074
85,0.0036025309947824817,0.0021345471610948797,0.1349806318665111
86,0.004099397364514258,0.002307393117271367,0.1887686362624017
87,0.003844413769449118,0.002211967048277504,0.18091669206982508
88,0.004246063290159039,0.0022717655132750273,0.1642387142050038
89,0.003984867116760146,0.0022332494928901546,0.20631571597155662
90,0.004088373185380443,0.0022137977023961217,0.18726163314079247
91,0.003744034988514182,0.0022306048261165083,0.18440197494663202
92,0.004286453987785918,0.0022857939629687897,0.12328283546295105
93,0.004226438891209657,0.00231825061634472,0.1506101135617065
94,0.003993677349668052,0.002260689769761192,0.182014162911874
95,0.004012160584676299,0.0021922170005478107,0.06201036605073207
96,0.003955700848262105,0.0022053092500905125,0.14815365165428707
97,0.0036479762096953187,0.0021878148323753676,0.14329052558641175
98,0.004222573599925161,0.0022497304452608865,0.1819824140053139
99,0.0033792170746808152,0.0021976987874428883,0.1659241280434185
