,rmse,mae,r2
0,0.0006273779725774354,0.00040656451265253717,0.16006226172960314
1,0.0006468344183379622,0.00039135878752877176,0.22972289491297226
2,0.0006410119689771172,0.000408726816031261,0.1719690736525995
3,0.0006671693140091609,0.00041230721486473873,0.2661514163771673
4,0.0006014714039080252,0.00040550208844282855,0.0032228234137261502
5,0.000601263202305985,0.0003941977301735872,0.062216857188516106
6,0.000771022358828889,0.00043436014746063984,0.13916795194546983
7,0.0006210490878943198,0.0003974144255202004,0.24434667223146567
8,0.0006659963341383934,0.00041184103617008356,0.1585979287511139
9,0.0007079616482977052,0.00041789014961573107,0.21346259493186492
10,0.0006103028001380566,0.000383359206092177,0.09012538348378196
11,0.0008086799517823326,0.0004502685087482289,0.1150083985485616
12,0.0006611214742766508,0.00041072538733595646,0.22970804088877805
13,0.0006644801988851993,0.00040683786137843186,0.18395348787152654
14,0.0007446958822539809,0.00042079561717285624,0.14244025611239852
15,0.0006989160953663547,0.0004250770177976074,0.18010047453946365
16,0.0007051506466697917,0.0004359906314784221,0.0007770643006296263
17,0.0007573112914883421,0.00042407490695774646,0.13578746230824146
18,0.0008924930584833712,0.00047635110743509724,-0.049697165279253275
19,0.000641453123119639,0.0004025974290942689,0.15592761132661492
20,0.0007044757181233328,0.0004093298174036641,0.1870989001164678
21,0.0007158039985532661,0.0004405467693026739,-0.07662734199075638
22,0.0007961827601393311,0.0004458720657208002,0.14216646202774386
23,0.0006412687319363251,0.0004007716906224243,0.20893439131900404
24,0.0005895226601599685,0.00040317277324179084,0.21873798820835766
25,0.0007419657164364409,0.0004313561981384259,0.23546418597280383
26,0.0007981703189603177,0.0004325110853250603,0.1431183473504617
27,0.0007170037827239647,0.0004095095838108926,0.17335526484910535
28,0.0007449153430610861,0.00043805823526088744,0.07843414921540759
29,0.0007195459304179031,0.0004204472045006717,0.1713662717470713
30,0.0006082282933609834,0.00038902008013420175,0.09691139807078741
31,0.0005925973104071285,0.0004040857742104606,0.1643072105746488
32,0.0007633453724893614,0.00043548291873993754,0.150073130089867
33,0.0006397534694384555,0.000414207396094801,0.09055985837189773
34,0.000586639437752689,0.0003920157116081149,0.2640379024463403
35,0.000752459036814281,0.00043182781529603454,0.14933468239220804
36,0.0007541016588555475,0.00044304875466042744,0.02386762340447146
37,0.0006661396015527352,0.00040879215584656514,0.11346528971384373
38,0.0006093835764794018,0.00040029992607755455,0.05120246810615936
39,0.0007998616729140347,0.00043468910951375,0.19906436791352144
40,0.0006814223187034751,0.00039357475065882356,-0.030456566015404363
41,0.0007452448205936248,0.0004336481690364932,0.19001888988790172
42,0.0006805473025803356,0.0004332230530831424,0.02960105981994221
43,0.0006906484715313305,0.0004319228872421805,0.2516253178443779
44,0.0007458346443183418,0.0004229998921687586,0.18888370804576549
45,0.000822011963786106,0.0004389073765254036,0.1636942733747877
46,0.0006079025076835555,0.00039500006512328134,0.155571614108443
47,0.0006841758632928582,0.0004138674535495808,0.1979869234716103
48,0.0006923720368995258,0.00041921606126610333,0.2006975077650075
49,0.0006935519209651883,0.00040905587977466964,0.2290011850391095
50,0.0007628161067375289,0.0004333323357616748,0.21186085367344187
51,0.0006771124098268065,0.0004212797187620773,0.07574565544058987
52,0.0006126875692098624,0.0003820258518665136,0.09916970815800519
53,0.0007972275947528245,0.00043173848197933815,0.2471564276718431
54,0.0007087154553567879,0.00042250781192315433,0.0948074526240662
55,0.0006198720377512516,0.0004163210515185704,0.09758565611740622
56,0.0006485116418457308,0.0003937846077986694,0.19674882854440012
57,0.0006607788827320142,0.0004026149352533669,0.15166625389478883
58,0.000668673072714702,0.0004109115836324267,0.1572595601852418
59,0.000588563794168255,0.00041262453581346814,0.21390461936086969
60,0.0007122097363252291,0.0004275399683444832,0.08851296998296354
61,0.0006697243899051906,0.0004095980463018937,0.19445233884231294
62,0.0006135604629515361,0.00039500995914897605,0.12072550727250086
63,0.0007310830079438817,0.0004276977856766561,0.20396258765123698
64,0.0006899724907780268,0.000431417042008894,0.1657082575765808
65,0.0006605976108238215,0.0004134716166531885,0.07099660529827301
66,0.0008153284787343503,0.00042024493248569403,0.18703262479577054
67,0.0007769090669713339,0.00042250360476018373,0.09703482331322244
68,0.0006359769227545918,0.00040908918705438404,-0.021415439814480575
69,0.0007335699009345006,0.00043215553089293035,0.2414303028530801
70,0.0006780061503927166,0.00040603698658690237,0.225168891534823
71,0.0005948696786794352,0.000388765992693425,0.2608738553295732
72,0.0007454699147209859,0.0004228240207430831,0.10529640617370595
73,0.0006908343593856783,0.00042986623414645087,0.049014597214447786
74,0.0007101172942847024,0.00042431275280060114,0.1629269831383945
75,0.0007339270014911433,0.0004199701480562654,0.2169287667622335
76,0.0007208251554554709,0.0004177047401102835,-0.06970991524039727
77,0.0006694826964045418,0.00038744056604626495,0.13030946151614808
78,0.0007623444793112098,0.00046032570057122227,-0.11808809279530141
79,0.0007057448228246714,0.00041185943378400973,0.20787957449444294
80,0.0007029015712871048,0.00039124154111978566,0.21812077785345663
81,0.0006667801952867594,0.00039054097248339816,0.22021495536204028
82,0.0007093493211962653,0.0004152639772587933,0.15168617712968202
83,0.0006852934702540632,0.0004072394891955032,0.23313233171692926
84,0.0005995997596902709,0.0003947102845165287,0.022417225930261853
85,0.0006122686665262117,0.00039640847715775206,0.17236498844623727
86,0.0006158553581828691,0.0003954186729409396,0.15906582874653086
87,0.0006874723818466441,0.0004092438527667161,0.0579495064310972
88,0.0006084773647912537,0.0003971431239647266,-0.16524849445561962
89,0.0006785415865309806,0.0004027442205552404,0.11934287469387894
90,0.0006263204752008457,0.0003991986735695454,0.12875160028188815
91,0.0007879989061882189,0.00042780273823964706,0.12299212561051576
92,0.0006452613838741082,0.0004002619625754015,0.0713511567879287
93,0.0006310773704695466,0.0003998616396336784,0.19985870102800285
94,0.0006461699674052995,0.0004058490787174103,0.17593250683058104
95,0.0006839503024908353,0.00042003996841877294,0.15677759888903597
96,0.0006540819357963672,0.0004023281997067551,0.20804869780981994
97,0.0007300167584257764,0.000426026848701244,0.27073028354022277
98,0.0007724919943332224,0.00041758933648328134,0.17810996538051116
99,0.0007942217030774831,0.00043778580769916113,0.18787963907899463
