,rmse,mae,r2
0,0.00012593936709788273,9.583544239967333e-05,0.10057409676249562
1,0.00013584229173672506,9.977850423159232e-05,0.049087863256204844
2,0.00012950354927951618,9.812245817273648e-05,0.05494090360517645
3,0.0001326540644937903,0.00010103742923176434,0.09495526233605656
4,0.0001352354206832723,9.81763439929982e-05,0.05819237696742352
5,0.0001406363916145841,0.00010284123763537779,0.03310685874418828
6,0.0001316938182001081,0.0001004648442652429,0.049160517136736415
7,0.0001273417091440723,9.838601411676096e-05,0.08740276944523206
8,0.00014273221847908504,0.00010533852505573115,0.04567749191179693
9,0.00014428816985787862,0.000102590639166319,0.07738300296575928
10,0.00013061136238576995,9.891378707155891e-05,0.07427689461361153
11,0.00013719333568342116,9.958414153023484e-05,0.07777379453590061
12,0.00013676315277023812,0.0001015795982521411,0.08804145802600549
13,0.00012943304115875588,9.868866991952063e-05,0.05032628069700218
14,0.00013071438840097762,9.874503393521131e-05,0.0786489450453347
15,0.00012206970931657648,9.519679657021314e-05,0.052111987644076985
16,0.00012928441959221892,9.940050231062699e-05,0.11358665001182067
17,0.0001231333107931854,9.43972147836218e-05,0.03191372001889481
18,0.00013994946331672857,0.00010316130992518481,0.08896666659539243
19,0.0001332568296605663,0.00010045789684219411,0.06728467289457374
20,0.00013062038330485297,9.69823025399159e-05,0.064435683773447
21,0.00013134595883441445,9.913468095104089e-05,0.10436493700551597
22,0.0001361653555809812,0.00010186095405860751,0.07356510792749915
23,0.00013586946970749945,9.95776938481052e-05,0.07288924229404914
24,0.00013559240642218196,0.00010043379508786372,0.0887536166269588
25,0.00012852740683684687,9.949716772649086e-05,0.06854689350632037
26,0.00012131767561603922,9.324259986475326e-05,0.07121826116712882
27,0.0001267663419151766,9.598408145919008e-05,0.07379981995278817
28,0.00013285898312473613,9.754932820590234e-05,0.08335314269223781
29,0.00013801572354587573,9.892675383932308e-05,0.08086027871524504
30,0.00013377879543807774,0.00010198029293906849,0.01824866802935854
31,0.00012706376609724696,9.840456667321489e-05,0.054399392467035734
32,0.00013620538923297859,0.00010174564858066343,0.08616943535496913
33,0.0001250621057903688,9.799692924891274e-05,0.028875488147930617
34,0.0001321577412248381,9.97567531807658e-05,0.10443488116644795
35,0.00012903061423085935,9.794266034019136e-05,0.0721345228954492
36,0.0001373273999085685,0.00010237003315794993,0.10193239914180485
37,0.0001300361528834173,9.925093351313984e-05,0.01442932532151553
