,rmse,mae,r2
0,0.0012262153295470454,0.0007798748985108401,0.11454505684020067
1,0.0011405433590187632,0.0007555817939973239,0.10572547236654872
2,0.001184650084945567,0.0007596733118272287,0.16144208121459447
3,0.0010238367563914963,0.0006999727847921475,0.14250294481087344
4,0.0011429979290733811,0.0007509045513757601,0.1470721329027186
5,0.001086256235756101,0.0007425912211987712,0.131667709579823
6,0.0010827233703405463,0.000746432898220593,0.12339517921291077
7,0.0011576629354093154,0.0007726312681868554,0.14002366071419314
8,0.0012226202917709572,0.0008111916765959063,0.13095712554083772
9,0.00108249535251513,0.0007396291137715678,0.11188716220317807
10,0.0010512443653225712,0.0007163701390640499,0.131387430635737
11,0.0010265453442151022,0.0007383922702100732,0.08178903296660023
12,0.001135926939303284,0.0007538911475750122,0.09870938283870756
13,0.0011898995987323822,0.0007796250220069674,0.1268825576823399
14,0.0011121124322854385,0.0007615633953780172,0.1281937172037657
15,0.0010640852077871614,0.000733713227452884,0.13806709807416973
16,0.0011427498068207595,0.0007639435588742392,0.193846609235105
17,0.0011142465290054806,0.0007427211030164349,0.15905504806489268
18,0.0011244162812222148,0.0007456431270718366,0.16458677738626437
19,0.0010619275510811252,0.0007400202978508403,0.15653724525374402
20,0.0011200489774963272,0.0007673510784769498,0.1226227371297588
21,0.0010380333614858361,0.0007036301332050829,0.15772286545531278
22,0.001097380903224768,0.0007372383704259601,0.15447417694535925
23,0.0010642772561782641,0.0007097898217491227,0.1732989292606374
24,0.001058642093062308,0.0007269967038989408,0.1921400986960261
25,0.00103129657207242,0.0007158278014211983,0.13161733590548774
26,0.0011414704241985221,0.0007494339193723031,0.09948124007308179
27,0.0011179785536684962,0.0007457199852780122,0.18475395188642407
28,0.00106443291839214,0.0007226681498198115,0.16114046907673174
29,0.001059787158003896,0.0007270717910749635,0.1073318216602216
30,0.0011516294290564433,0.0007836147006501696,0.1518133899609413
31,0.001096175972384626,0.000723440286285892,0.10811615928953544
32,0.0010395714280969396,0.0007017269195426608,0.15554430327350366
33,0.0010445601643020478,0.0007239040217209534,0.18067897560439117
34,0.0011213716709278457,0.0007429344938913769,0.10372972723034479
35,0.0010016012952688272,0.0007005971392061335,0.12651769868765672
36,0.0011442160961902892,0.0007759551664815314,0.15624795869695118
37,0.0010397428444904196,0.000711337834939569,0.14587949592790772
38,0.001158048634943105,0.0007722952310941226,0.1522768174939183
39,0.001126564575194094,0.0007645169978308864,0.16602617128359365
40,0.001044160859597698,0.0007031933757150373,0.13031742588469708
41,0.0011018878169155783,0.0007444037168123898,0.1648886725707126
42,0.0010526176199079065,0.0007330004505501503,0.1596955829857989
43,0.0010650089921900396,0.0007265941602081669,0.13539042184710315
44,0.0011892355854876617,0.0007867975725023805,0.1654855197097017
45,0.0011002016029739695,0.0007557879899405205,0.14626800188973244
46,0.001115098938299015,0.0007543373113692661,0.10970569640356798
47,0.0011440427713692663,0.000752621858711167,0.1534740858640271
48,0.0011427634221975952,0.0007564408155634182,0.1340467082796708
49,0.0011106141388545047,0.0007404237763064756,0.1923791258345221
50,0.0011770806861100371,0.0007530959498611179,0.10051631758090052
51,0.0011573226215388177,0.0007750440082431566,0.14292803111200736
52,0.0011057358839995336,0.0007485861434744325,0.14431957394101547
53,0.0011404087929358182,0.0007594781801368872,0.15511004244131454
54,0.00123249073239011,0.0007977781194587305,0.12726947471140604
55,0.0011816151145070506,0.000760032785235643,0.12008116250488454
56,0.001143875806542441,0.000757632855373933,0.15944398479030564
57,0.001083061687895704,0.000713571204593659,0.14620119980290713
58,0.0011756583497049462,0.0007697288313179234,0.17049374502320747
59,0.001136557278766545,0.0007529780087877937,0.154933649506937
60,0.0012256429161154247,0.0007800831657522149,0.13732757680614271
61,0.001127636448534528,0.0007634787420602734,0.14970897474074774
62,0.0011671188326960293,0.0007630329525368379,0.1619095114938317
63,0.0010800488977700854,0.0007289900159140331,0.10294125499471041
64,0.0010660105157281104,0.0007383350216886856,0.15960738401394026
65,0.0011140353251595967,0.0007225966295911883,0.14643177803726704
66,0.0011343204399853614,0.0007787502899871351,0.07406594630228436
67,0.0010681666531951364,0.0007111786126989385,0.11255423881398208
68,0.0011251864361618174,0.0007621401570037487,0.11550515743836265
69,0.001217551978312253,0.0007789431447565605,0.12635363457516047
70,0.0010674785970275253,0.0007154174265268584,0.1820786943980972
71,0.0011854630382963692,0.0007754799380459569,0.1579669389935453
72,0.0010848078789855943,0.0007426491946531396,0.11756696118962806
73,0.0011116444281073087,0.0007138359962937504,0.1692417450894521
74,0.001156021110817956,0.0007593241013816073,0.15733446100711757
75,0.0010940821207377001,0.0007368064613506672,0.17613525744307068
76,0.0010682953052015456,0.000725672778513883,0.15563279381934614
77,0.0011008879272733664,0.0007518967735181397,0.13521987808938085
78,0.0010983743753868464,0.000738963882700733,0.13232436241863343
79,0.0010178571168197627,0.0006894966733757507,0.18081214425130532
80,0.001122796957250798,0.0007535147994618388,0.13180181335871066
81,0.001123071407124576,0.000745015037922016,0.1652980695914258
82,0.0011651249256442698,0.000769970509705306,0.11251022196276284
83,0.0012093817714344832,0.0007921729038666921,0.09296049758226466
84,0.0011371793745595345,0.0007528111792416127,0.11931081341673555
85,0.001120963563732777,0.0007482372142149174,0.10990675710901632
86,0.0012020599195222022,0.0007830445162709072,0.13945208550412858
87,0.001116277131786476,0.0007481212276580612,0.14948796057168157
88,0.001171281684574933,0.0007495092115437684,0.09168446916694073
89,0.0010641266330127432,0.0007100555727921552,0.10812145593975353
90,0.0010329377859310599,0.0007009140079029368,0.15685316971517893
