,rmse,mae,r2,rmspe,mape
0,0.0034301571299014,0.0022854779489927,0.1537812771012042,52.94969006291673,40.86297536841836
1,0.003742232957243,0.0024527034570777,0.1741064603417923,54.82990980530049,41.69519223402002
2,0.0035569017040658,0.0024084119121283,0.191370508847094,53.43679918247396,41.220487553404524
3,0.0036844353087341,0.0024365952739923,0.167807829504017,53.89546218388558,42.1485010482964
4,0.0036784140242283,0.0024001271715327,0.1907142076427341,52.06894135627559,40.20113905763515
5,0.0035000877106482,0.0023858417259174,0.1617154209866145,56.48746457490923,43.444320653895325
6,0.0039363405849072,0.0024964983309326,0.1576838708806538,52.14855275367768,40.62985969983064
7,0.0037985055548189,0.0025013518866058,0.1959705899753276,50.35850446493716,40.245299296603925
8,0.0034936613999308,0.0023735155578444,0.1500339699684807,55.41242540484651,42.84611486362312
9,0.0037652911039861,0.0024684049663553,0.1983495713030519,53.28620125372785,41.13818004525877
10,0.0038178378075653,0.0025201485880438,0.2004659337060493,53.29109555382795,42.04709845273524
11,0.0037886263926129,0.0024641373956363,0.2004834068243641,53.40894270522699,41.82716297313478
12,0.0035231125547693,0.0023669353058625,0.1970733115177235,52.09175977723629,40.63480216532565
13,0.0033459264556544,0.0023018561161835,0.1977598426703888,51.984536686475344,40.34183720171462
14,0.0035773021046292,0.00234426697139,0.1888693401567625,52.882774105286714,40.12988012109064
15,0.0037692701419172,0.0025414308791939,0.1934117508897872,54.83872887265291,43.314147215054966
16,0.0036624819283174,0.0024625113400402,0.1881997909649918,53.053418790329964,41.04192310324388
17,0.0037484781728356,0.0024918131726996,0.1465457296328045,54.90098970326927,42.59281854883262
18,0.0039594001499351,0.0025860926404936,0.1660654581526103,53.759864548563996,42.34124253695871
19,0.003401477004511,0.0023420717810946,0.2101239815507957,57.567135335024346,43.79328268404892
20,0.0036830133186224,0.0023901461372353,0.1564976013791715,53.13438437644065,40.70742411561759
21,0.0037652814280521,0.0024595516152676,0.2047532335870132,53.14051508570663,41.369485098565725
22,0.0036790584680443,0.0024687991109256,0.1830648487886752,54.82725617602955,42.23036457632363
23,0.0038914916060494,0.0025496302316014,0.199147117647759,50.86596288495788,40.79978913947191
24,0.0036416591603067,0.0024093911918341,0.1934700160036789,52.883652424330165,41.22320946037251
25,0.0036235057577052,0.0024045410131104,0.2256540685687482,51.47655879229984,39.6456096466853
26,0.0036298135954005,0.0024391160793687,0.1747435552673651,54.23492542935032,42.29885042512838
27,0.0037540457027395,0.0025039577701495,0.1820365458974115,51.8166082943587,41.58494921003613
28,0.0034581016654854,0.00236182536979,0.1646787991158195,56.102455788612396,42.65051967596513
29,0.0034113452792299,0.0023101376016565,0.1791658153418882,55.19358087888623,41.45473202500241
30,0.0037152254785312,0.0024293310190029,0.2105283219294385,49.35681665556731,38.62497088109791
31,0.0036119234208929,0.0024160265436487,0.1477193997149524,53.214562089885234,40.472080863373385
32,0.003682580126107,0.002449510346106,0.1962682135567874,53.71831101111364,41.26981120698552
33,0.0040815184544708,0.0026063205345164,0.1550503417017056,53.185849474721145,40.79125082211908
34,0.0036452030257061,0.0024182291084556,0.1439143756849027,54.335264964633446,41.71439901288721
35,0.0039417396565661,0.0025430037364792,0.1731983790476444,54.17846991527628,42.242318394091285
36,0.0037277163212327,0.0024180812918749,0.1560614270408591,54.39753438471507,41.2808658563104
37,0.0036770759490166,0.0024156932850818,0.1844914667304283,51.60355375555993,40.5082126675789
38,0.0035931969531956,0.00240679791514,0.1941456701158159,52.33392704709989,40.761750452120104
39,0.0035515785610842,0.0023169134794024,0.2094434453646271,49.326572429781514,38.5544250207969
40,0.0035459306679671,0.0023978078474022,0.2149769969923294,51.676121766375886,41.01208303146726
41,0.0037587920416756,0.002444874750793,0.2029597060186275,50.55519485738012,39.58911247512492
42,0.0032694003386749,0.0022253579137536,0.1750378656909456,53.37809503139398,40.78786355245527
43,0.0034344657368864,0.0022921904800658,0.2282083674347851,51.444238035106316,40.432555354390445
44,0.0033882188437666,0.0023035282568544,0.1972744185367098,52.6948396069409,40.02685420094969
45,0.0039682010451866,0.00252586834438,0.168537501947827,52.2375125057891,40.42123856903205
46,0.0036508779792185,0.0024527866585601,0.1824863719795003,52.39083060264312,41.18878348745473
47,0.0032662615757791,0.0022841177229819,0.1929936481702102,53.57316501282864,41.69430384623256
48,0.0040267637135848,0.0025222976866601,0.1737992520980701,49.20446477048489,38.973614053495574
49,0.0036095042280175,0.0024488489095036,0.151145993983328,55.050271933757436,43.14325110140613
50,0.0040020847028984,0.0025773935534373,0.1772427819173732,49.94672660280184,39.894104453133224
51,0.0034702392716402,0.0023316490092692,0.210975722511958,50.53954179009305,39.84464158800825
52,0.0033462320177418,0.0022724923406693,0.2027940817210546,54.2265715995601,40.82274913862526
53,0.0037975655664879,0.0024860742073079,0.1714609660502568,51.927701574961596,40.94088677182904
54,0.0035145043887804,0.0024772129610219,0.1217585804179203,56.33712523046241,44.08298288456993
55,0.003354901358021,0.0022867328265842,0.1584232457269254,54.15495422801379,40.97955514482731
56,0.0039064816989897,0.0024844750694316,0.2132265820258824,51.204931447123435,40.138081284848006
57,0.0032624277459627,0.0022318543074585,0.2188753531382814,50.02582097973891,38.80572915604926
58,0.0037209319023345,0.0025240556025765,0.1734992865433466,53.95644407078751,41.88825553975995
59,0.0038809489023205,0.0025066454533886,0.199041324338118,51.34418494058755,40.39663574800291
60,0.003685702116539,0.0025055823752028,0.1886612319972352,53.007647369308145,42.060228495693316
61,0.003298877256978,0.0023031316160031,0.1989672964001824,54.63685329000754,41.99051506488546
62,0.0037745289281848,0.0024579338321486,0.1864724341014799,50.55696308905199,39.6992426095085
63,0.0033851080160705,0.002268264987018,0.1686359206422001,52.166908507919985,39.851954541444115
64,0.0035766262025207,0.0024065475219659,0.1680915146387422,52.293309457289915,40.372843569277094
65,0.0032643660317658,0.0022748877789787,0.1720661727549037,55.15581264644207,41.9450975629625
66,0.003534211964355,0.002349820461135,0.185451961683244,52.95991037527992,41.13689337709854
67,0.003425838690995,0.0023591447203625,0.1026335184805867,57.67370884427696,43.41031965350203
68,0.0036986754275859,0.0024380486860221,0.1602480848790676,56.09998403804571,43.102716457921844
69,0.0035837370847361,0.0023989308257569,0.1767897064750718,56.50396321271942,43.70569400781368
70,0.003778394980738,0.00245447078323,0.1518217521832292,52.165375586853024,40.16164477551792
71,0.003583644285175,0.0023528044006248,0.2140433353760764,51.15943102049587,39.08502395807433
72,0.0038390749143843,0.0024701411294586,0.1830813145416999,51.33651925310674,39.836585390363304
73,0.0035952587512507,0.0024142629943775,0.1873195378459169,53.96736957942756,41.71524049315492
74,0.0033753264572134,0.0023105426077681,0.1507163783714492,54.22377999175239,41.74995588186721
75,0.0035340247980152,0.0023435460468382,0.1527119323173235,54.988890836948165,41.583925365579894
76,0.0039127767814304,0.0025980154377196,0.1833446561286003,55.87364840456066,43.6086922490472
77,0.0036243929333575,0.0024346874006657,0.1959615080982463,51.92913116418614,41.44301654229926
78,0.0037791761144474,0.002497335969598,0.1929259369774852,53.508229967923185,41.83887727262455
79,0.0035073260434284,0.0023584315816242,0.1728714020242739,54.04322690302118,42.136721801393804
80,0.0037164725023145,0.0024854296593479,0.2107346820265803,55.49050066402664,42.84547717290707
81,0.0037613483682237,0.0024906325410069,0.1834315022642604,53.584518879904685,42.632984196726085
82,0.0036975419223085,0.0024167989006046,0.1849795832851657,53.032708199451186,41.683188065283616
83,0.0037608388054356,0.0023993990017641,0.1962500213502622,49.97758295002462,39.4190955369086
84,0.0036840775423691,0.0023787765724841,0.1923782939826072,53.60490217539973,41.14650114039214
85,0.0039303159554118,0.0025263636034174,0.2002836494944434,52.29366093864453,40.764736521936975
86,0.0033434870463678,0.0022638479954349,0.2150445743409773,53.99695950004113,41.115533738977014
87,0.0036717582926293,0.0024526154989566,0.1935087123741805,54.18437230810381,41.703120725096035
88,0.0037026494056705,0.0024657773629187,0.1725077609306181,52.20492417975473,41.29192045819645
89,0.0036739695387692,0.002447473238166,0.1559788772110377,55.63422938684786,42.331451057692924
90,0.0035094971747801,0.0023148561564257,0.217677219161354,52.55256544464218,40.72316742449995
91,0.0034834434063654,0.0023864380143553,0.2100574408873683,53.5654688949479,41.41779233849605
92,0.0033311376082059,0.0023200410605603,0.1812518360517736,54.09907795161373,42.220783234176366
93,0.0036747828483165,0.0024171483906219,0.1418859628042152,53.43309750992044,40.74940385294627
94,0.0038810594069811,0.0024799680229519,0.1974627249971732,51.27808519136765,40.00156993507339
95,0.0036885706393087,0.0023882948585549,0.1767623386892679,52.71123522782253,40.84085664606696
96,0.0036392850389395,0.0024243581984453,0.1455894825986016,56.896590702055164,43.397481505486134
97,0.0035070201906566,0.0023606053010888,0.2151040250362488,53.70973779335586,41.420272046007504
98,0.0037511941608724,0.0025110492516074,0.1689059816337879,55.499722792158465,43.04269926842557
99,0.0037227472866834,0.0024475540221411,0.1352467834960782,54.59418525442623,41.136955961516755
