,rmse,mae,r2
0,0.01765255980313439,0.008951738680338318,0.10737079264425087
1,0.01609212946006093,0.008344788424306747,0.06858892605348421
2,0.018108446288114994,0.009022011097164743,0.15699059199362775
3,0.01817415049055789,0.008967278744744794,0.11843761089959337
4,0.015697114187598452,0.008504501097785317,0.11717854088888036
5,0.014958956436490575,0.008044853563604291,0.02850185622414858
6,0.016728692788588805,0.008878252536922383,0.15397317780870734
7,0.01398363593165242,0.008266048227782317,0.17242793475180085
8,0.01543951795729695,0.008207766743766972,0.13061419390056328
9,0.016272072475476462,0.008665382041301004,0.15136738747207779
10,0.01612339351586678,0.008782105232470312,0.14180389996721798
11,0.01568157598684208,0.008566134551360991,0.09989983905519373
12,0.01804265258118966,0.009197318055274094,0.12169742441326459
13,0.01651905825972388,0.008464686148811929,0.18725369880375964
14,0.016228719997594888,0.008457248746914175,0.10207230156349978
15,0.015058216522820318,0.008244992549737422,0.06361974258883984
16,0.015728508270490923,0.008785098623559626,0.15222011425878645
17,0.015381468046005679,0.008241653163652512,0.06376976259476308
18,0.018058177967913914,0.00917913793238281,-0.05531624250753353
19,0.015943125541772428,0.008433103011512245,0.14415026118974517
20,0.016310448841850383,0.008628722913099017,0.1840507278630623
21,0.014535581756607614,0.008240233837726244,0.20656312410634303
22,0.015009259268489346,0.008428086112617871,0.1398836437542741
23,0.01612875928563227,0.008618883463296072,0.1298947788942979
24,0.015322317093104698,0.008420535419488045,0.1369096430700677
25,0.014785058136449295,0.008181658863136229,0.1974638454503792
26,0.017033217385077296,0.008627406161864406,0.10088579199385905
27,0.013738619915280935,0.007906379705450658,0.13263418017420114
28,0.016638360085370743,0.009093725967007563,0.1385367535491554
29,0.015193829700970917,0.008293535123021197,0.11991323375864693
30,0.01808523930622585,0.009395117113611184,0.013520837221375093
31,0.017111340585758347,0.009406119488837461,0.09958781937004468
32,0.015906346517285074,0.008511257846755963,0.12499407683453623
33,0.018779617715117828,0.009465484367375215,0.10611624071998593
34,0.015444053380555559,0.008379083186662053,0.01762005028125413
35,0.014607213294877101,0.008281125514228624,0.18509648955055402
36,0.016294020382043518,0.008336545332620035,0.16513517431079328
37,0.017061336798074728,0.00848424053890153,0.10140832053175697
38,0.01707586300487795,0.009179168230209051,0.18034827340621973
39,0.01711727702992142,0.008818480973856697,0.09875595990139341
40,0.015288100477185936,0.00861809591304091,0.13731325339623046
41,0.01578727912014221,0.008683206384445457,0.1284852685010145
42,0.01546994962223391,0.008171155466734864,0.14562526651671492
43,0.017867512607918405,0.008875860343509349,0.12996737502004108
44,0.01454477001907065,0.00797488745483029,0.19178760132182238
45,0.015273705410032137,0.008563165011252812,0.16360270396915177
46,0.015793165521102808,0.009036642568627948,0.08565939534970324
47,0.017219527074474782,0.00886459543221968,0.20481113179855925
48,0.017009264355326386,0.008902083241442132,0.07522042881064661
49,0.016901931724795705,0.008718229543265198,0.09150254050856443
50,0.01646019854838745,0.008839208037124088,0.09920919308321807
51,0.01678997622491148,0.008830370417238873,0.10486481116355417
52,0.017471454718167495,0.009159228677684646,0.1073128459251741
53,0.01397336340228549,0.008132024984187492,0.17896128862409977
54,0.015808565481343958,0.008567372459253462,0.11680256399276889
55,0.017421726161674884,0.00913913389625456,0.14960268646559605
56,0.018479413621706124,0.008837958303345429,0.07520573437551992
57,0.017291966550294392,0.008979989091949523,0.15866754882754597
58,0.015933658780492823,0.008599998077862263,0.0695498663044708
59,0.015438286325418465,0.008119247546930886,0.16323477663891406
60,0.01530698029585763,0.008432598373949505,0.19467537045033445
61,0.01817035994026149,0.009051413497765564,0.09815658850705478
62,0.01819361045976483,0.009458423033428599,0.1290815107827279
63,0.016174679629807717,0.008272893498470687,0.17514026362493673
64,0.01813291762872669,0.009479416005383427,0.14748409966132647
65,0.017062446996597487,0.00895945284004984,0.1471774583291926
66,0.017272091682989984,0.008695128249567188,0.12309542792530426
67,0.015041412551403791,0.008534730791145822,0.1464311362441506
68,0.014781730809135795,0.00825728573337376,0.1049548049396829
69,0.015809231589638664,0.00855677684888762,0.11475596103391372
70,0.016120436212144547,0.00857083816071623,0.08394756559580396
71,0.01776922230817285,0.008981792503852984,0.17184063021502172
72,0.01739629819856847,0.00887339070719437,0.1426365824672995
73,0.016249102835488007,0.008535783872090287,0.09897633311016307
74,0.013868040011209764,0.007831218081678453,0.11702442361789456
75,0.014913238936333987,0.008353067620907815,-0.011966789169667091
76,0.01659686199299152,0.008705711670911895,0.11293669738145895
77,0.01635243757455801,0.008827870015215037,0.0763105847715202
78,0.016927902926473937,0.008714701928004444,0.13296115127529273
79,0.015575198507430969,0.008412642436234406,0.13912961265603052
80,0.017367597312792755,0.008826115634625036,0.1575947800161156
81,0.01734654411394621,0.008950150656862383,0.12568411871013296
82,0.015014935662307632,0.008700182740229895,0.10272910148275094
83,0.015131021040137867,0.008714430124020128,0.13926419208459784
84,0.015227084244482037,0.008576759546333041,0.15324930356334665
85,0.01508077756970794,0.008490959913279375,0.11193998065539412
86,0.018448568991660527,0.00903401346824475,0.0945626026207863
87,0.01492194948376235,0.008318869948118278,0.14044557949672498
88,0.016872361125924187,0.00885136781754861,0.13443829657459827
89,0.01567221876229406,0.008475090932333389,0.14558039740620532
90,0.016848052797184144,0.00852565276648637,0.09320927943561019
91,0.016389256798456327,0.008459952302572843,0.11093770818161786
92,0.01860477272077991,0.009107604046542442,0.10685556302352239
93,0.016620049469024355,0.008582486689803763,0.08744930986017374
94,0.016622628984820205,0.008519642502448398,0.12069476066484863
95,0.016869246825639433,0.008758596902156711,0.03622140020355713
96,0.014551780936802828,0.008185677009068894,0.07834508895706249
97,0.015380351473489292,0.008397402993379476,0.1304892856287969
98,0.015005624102764093,0.008133289167542043,0.15049216835900892
99,0.015141370142780462,0.008287972286471488,0.11982131348334801
