,rmse,mae,r2
0,0.0012485951499230264,0.0007720144764895813,0.21641128923692754
1,0.0013814600236817741,0.0007870106254516612,0.031216256189538938
2,0.001440873591093819,0.0007651264538367261,0.12336469820544438
3,0.0014871717176668906,0.0007866728693156441,0.17658791171820531
4,0.0014282271782281026,0.0008201881432179384,0.14121285352103863
5,0.0011697057272570515,0.0007458692557407152,0.14616980656297018
6,0.0013272456831726796,0.0007803220800263832,0.24729412965198694
7,0.0011828234567507908,0.0007310598551847226,0.19252642000514986
8,0.001471932178215087,0.0008306626792067772,0.16283720640464328
9,0.0013800607147719621,0.0007738421685599999,0.05184954948265408
10,0.0012898876293990136,0.0007831524966352133,0.12578473440758997
11,0.0013597428639486285,0.0007515594743143254,0.18176749792011937
12,0.0013458590326679114,0.0007997606703981953,0.18262642955049302
13,0.0013147782705786694,0.0007738970524620862,0.07134891627245221
14,0.001411697068555165,0.0007764669699838161,0.11500606919133771
15,0.0013610909828547261,0.0008281718222635986,0.008380753418959497
16,0.0012170831517320654,0.0007323467409172706,0.20537612694602025
17,0.001304235208388178,0.0007849319287931429,0.10803259832434053
18,0.001286294039775382,0.000756678761208461,0.08910281584631241
19,0.0014600038612398723,0.000776176148358526,0.21156739467562757
20,0.001610970992059387,0.0008209410486842614,0.11761252954704038
21,0.0012456701241265983,0.0007657140116644903,0.2056172727989296
22,0.0013261246222327308,0.0007769359114366013,0.07257997754408774
23,0.0014562123690156563,0.0008072261198812945,0.09368624662786074
24,0.0013616938371593876,0.00080384336776419,0.10106100589911504
25,0.0013391346215327873,0.0007594120165506065,0.1584423913535341
26,0.001609953382300642,0.0008080681351037982,0.16990922811704479
27,0.0012616171018930054,0.0007506994912615869,0.1004110610818395
28,0.001308597273270064,0.0008234591417464703,0.2353160353121101
29,0.0014391718535610339,0.0007922301005660021,0.22647379157376724
30,0.0013488158282217715,0.0007947781276588257,0.2041926965356543
31,0.0012699735143098755,0.0007632801438308608,0.2215834308963418
32,0.0013325735608079872,0.0007741202958662026,0.13457050558905082
33,0.0015492740582236312,0.0008467918074881226,0.20873821592478825
34,0.001188296895931453,0.0007446094465743483,0.14786831436545433
35,0.001411002698087391,0.0008050076557473134,0.11085727165733039
36,0.0015005949773878194,0.0008431021031025814,0.015373658325227635
37,0.0012925338358472458,0.0007440255044564115,0.19594322961189514
38,0.001376998732198279,0.0008339811955821753,0.17169516780163896
39,0.0011362534546856325,0.0007372639781273366,0.0909195020806507
40,0.001219017677208047,0.0007493891953352093,0.17999866738890846
41,0.001273335410522251,0.0007626577471871308,0.09051809109810383
