,rmse,mae,r2
0,6.377238652698346,5.197753521445435,0.20700817708360064
1,6.154351695874411,5.060176386367371,0.24021004393397782
2,6.26149336020031,5.227245624067568,0.24149362015240816
3,6.3557234697284475,5.1839656285942,0.24003597962888312
4,6.30077389766647,5.283641404608159,0.20550628568312257
5,6.363214216084602,5.28660680890375,0.2353755074998808
6,6.354059883795103,5.281654549297423,0.21532120027884638
7,6.534948143031968,5.475247528944374,0.2153868682076998
8,6.359451665656516,5.328924235512071,0.24441430066651793
9,6.247576035167901,5.192464140370049,0.23251575389869172
10,6.432768239053916,5.3678912775680665,0.20474692571945974
11,6.153995414008666,5.110386131061698,0.26492069143296093
12,6.15773312862471,5.124959056952994,0.29116979081641114
13,6.232265614332506,5.131689269469786,0.21148558121644634
14,6.237920670042467,5.194852751333421,0.2443506495526213
15,6.392221906213833,5.295130036484252,0.1871095613262025
16,6.493481151009603,5.398920445144158,0.20547117117208136
17,6.061187563294954,5.018218526649181,0.21745462222771994
18,6.215992355376212,5.152431698478325,0.23572893006407702
19,6.374288169323009,5.304013675594754,0.2035839048033944
20,6.150691126885742,5.089623933014587,0.26335068532740924
21,6.312324694677198,5.260866989783885,0.24773009207210572
22,6.2006466685395845,5.134548824903002,0.2321896916626427
23,6.31824288092533,5.231146673469525,0.23892869675710315
24,6.339066881211685,5.280340956308698,0.22881672043441714
25,6.152434744355627,5.06110060223082,0.1908590265845369
26,6.241402088532232,5.157133611468305,0.20568759292339533
27,6.318852489798283,5.199838650232469,0.21588823107035726
28,6.186259907293013,5.071077423366117,0.255307390764994
29,6.424828805744489,5.33420555258586,0.2004292837369781
30,6.411027529321774,5.344987826198539,0.2645333795068463
31,6.242279139924688,5.132958621576641,0.2235416490767539
32,6.240654060135195,5.075596719899861,0.2140382816744646
33,5.993387517324801,4.948454971556026,0.2550823869300235
34,6.213478097810321,5.1986700282842175,0.2550772763211916
35,6.20745733835576,5.191600086744842,0.2355240565746194
36,6.182164180948874,5.138398664603658,0.2210275400040126
37,6.231137595517373,5.111118534941294,0.22008486823193685
38,6.385221895063488,5.24936536600257,0.1884035735118309
39,6.402205732723617,5.38454841717583,0.21637537828752362
40,6.404147161048784,5.36766728760123,0.24345780798393946
41,6.426806999360918,5.381713154933475,0.1810339224002564
42,6.280446285505808,5.1661782367579,0.23216203415955183
43,6.434961368842579,5.36706286949163,0.20934940618099973
44,6.202220442225658,5.053831855783589,0.25223168214532876
45,6.460909361463864,5.315946056907345,0.19458160358039844
46,6.093906365383807,5.043729207674018,0.2784487382610972
47,6.110672821474063,5.017079117279955,0.2620676564899448
48,6.255700871677884,5.205846749888353,0.2380954423339482
49,6.3496110201331675,5.248467211693125,0.21146446274614594
50,6.214034879112701,5.18909039158612,0.263869609742466
51,6.4436187308348005,5.337941680576033,0.2142836076370972
52,6.280413709665782,5.211973468649814,0.18593601192959186
53,6.246315904242942,5.193842235665998,0.26174684514758273
54,6.403527875378812,5.2978718331930255,0.20272175551156912
55,6.319894051037357,5.236069863920306,0.20842455559344852
56,6.289719012157813,5.171081212275601,0.2321077135875531
57,6.227293094384567,5.204612096983035,0.22309030252157092
58,6.201006710207946,5.100729669220118,0.21198197127995388
59,6.342342125585892,5.246153136935086,0.23178487601331366
60,6.498926917052533,5.423419585255383,0.21962075057537467
61,6.382674485089046,5.272161387116301,0.22229228677387924
62,6.407463995534614,5.263082749030256,0.2035486554332515
63,6.43790464658946,5.311496964955365,0.22529561658992447
64,6.29252966413656,5.208742653248641,0.23170337273270747
65,6.1611539140449105,5.117776344750191,0.2392709082309502
66,6.19718290099216,5.08111804122493,0.23831714068472298
67,6.2373801956804655,5.202264199927812,0.23037501308717112
68,6.361474974068819,5.340292330005574,0.23406531542163944
69,6.3368803039426504,5.254996504705066,0.2169130792872367
70,6.2358447727851996,5.178310266608478,0.2626543555246512
71,6.194187295029221,5.106731651268599,0.25474016515470443
72,6.275463979659731,5.209607437218801,0.2249574165686522
73,6.5105543612030505,5.4645013247370535,0.1735237474672765
74,6.004919320145845,4.9509661356219485,0.27207425845798694
75,6.390959271354541,5.263145175357799,0.23653439234378393
76,6.317498002567328,5.245942674930627,0.2244938809625907
77,6.012912507021622,4.9154445199432955,0.2564340199498545
78,6.145418025522157,5.110117575225353,0.2284268149404861
79,6.273948019430414,5.286890929308986,0.2479315495009916
80,6.265777038869562,5.162632771459186,0.2200691570199348
81,6.1270781687742195,5.0564787989044335,0.267914307530272
82,6.332092768994003,5.271840173213876,0.22782771310375116
83,6.2057221559778695,5.175201760967651,0.2429650382752936
84,6.433479219025058,5.395557203020499,0.22533919096692323
85,6.2079872794214035,5.129411582066082,0.2575571063674996
86,6.488902409270265,5.39724133157506,0.17284096684822592
87,6.323246415376271,5.24406970258717,0.2400828837232284
88,6.195521337165918,5.075190515305003,0.24831054819163867
89,6.2367981706515785,5.207187804406503,0.24841205497774566
90,6.415815385784271,5.361066975565928,0.21512997134793688
91,6.18551894954052,5.115439906354326,0.2372549610566822
92,6.2138944403384055,5.1594532625407314,0.20720422190659837
93,6.366046720421915,5.3178100109399695,0.2137603935452922
94,6.372638702781445,5.304011698957996,0.2188937089603904
95,6.351721536651135,5.23228036779788,0.23345953882223724
96,6.334555637850777,5.284343302407992,0.21305472547464321
97,6.300302088556863,5.329326786997793,0.24734968933648638
98,6.2939914348523125,5.246745578322232,0.22276541742907352
99,6.585488311869541,5.479685941214424,0.18183799102655385
