,rmse,mae,r2
0,0.00022591628035649697,0.00014598709480307466,-0.004943635703692939
1,0.00022376240188994986,0.0001383659110604469,0.2889291547914111
2,0.00023610761956125437,0.000138048460164463,0.2645681131255033
3,0.00024911771661045325,0.0001430695926214812,0.22145754962743736
4,0.0002400602732823385,0.00014106719143840827,0.16616357560286277
5,0.0002698493811860691,0.00015254983467718748,0.11198543567276065
6,0.00021455626004142857,0.00013485274744689927,0.2003764097612919
7,0.00023450721959143202,0.0001401747957084704,0.1355278035538563
8,0.00022168921745864778,0.0001403484266971191,0.18305249376563515
9,0.0002206774389853254,0.00013511864855367535,0.24803840399896604
10,0.000237190747950923,0.00014637494765312527,0.22961465092543665
11,0.0002214229855276936,0.00014341061492448233,0.267054897753072
12,0.0002259486913208013,0.00014037442196514275,0.0538152026746741
13,0.0002191544068242025,0.00013761495396646115,0.21555366984437874
14,0.0002192835553848479,0.00014078315469173567,0.16478889715633216
15,0.0002437309860215337,0.00014391916437951144,0.2121388868621199
16,0.0002695992042092151,0.00014613329910502436,0.2015669796019005
17,0.00024330675685396366,0.00014499693449033819,0.26201971842767746
18,0.00026570988872772275,0.0001450170960140616,0.18215338365856992
19,0.00023576479703151638,0.0001372486725885993,0.19961185134643533
20,0.00024508929294138446,0.00014610352882261942,0.23006614383822654
21,0.00020641346243363128,0.0001298963200370883,0.2309948888262101
22,0.00023801548891778078,0.00014182500626317443,0.29139249007140533
23,0.00023013944372190384,0.00014284925710140008,0.17598531178281251
24,0.00023370653508438547,0.00014604474870986587,0.22250971454937674
25,0.0002142573124154189,0.00014188019530737373,0.15818303361047004
26,0.00024181808880305932,0.00013945019656214587,0.2753263173431435
27,0.0002577979835491885,0.00014396946478633185,0.1373863714193596
28,0.00023076477763474067,0.00014103226570470173,0.10865794841817289
29,0.00024426767774000366,0.00014862443248386627,0.19738174703264644
30,0.0002367921169219943,0.00014418020798095631,0.2355490413938739
31,0.00025702412160419027,0.00015308862675881884,0.11412039006460695
32,0.00023227542782028305,0.0001395489527355103,0.13826460299446908
33,0.00025846644119070864,0.00014979311207828747,0.2023857393392472
34,0.00026090620268642964,0.00015567985533686694,0.19791651788478093
35,0.00022474847452926276,0.00013792861063854691,0.23913864722043687
36,0.0002638780148412628,0.000155234616442654,0.25339999946595937
37,0.00025385777232242755,0.0001463226055944274,0.15908210068006
38,0.00025495795723067373,0.0001485883270507238,0.18458275238467492
39,0.00022201308844512686,0.00014162738015657301,0.17308552384372444
40,0.00026815654679573627,0.00014793439364017556,0.20662850421701817
41,0.000254327227113923,0.0001435190547884054,0.23669990120378337
42,0.00023089409049329096,0.00013890109411432582,0.2595195182301432
43,0.0002403056548666537,0.000143980107131033,0.22038975864519972
44,0.0002575127108286401,0.000156466406775696,0.16922242984275881
45,0.0002593813137272634,0.0001437011763885583,0.19342283607089816
46,0.00023148865252150462,0.00014288394304163437,0.26595210086795273
47,0.00024798902826138705,0.00014571538260829843,0.23749764211350688
48,0.00026137783193427226,0.00015322906141323033,0.20321109428539819
49,0.00024148058468839346,0.0001439061253172604,0.11189674164915053
50,0.00023697611645530088,0.00014701301872285292,0.21128112697688162
51,0.0002266545643564909,0.00013766532244201675,0.14234515487422228
52,0.0002582850342687557,0.00014917144869712622,0.18898033166401473
53,0.00021281413933086125,0.00013495270460001018,0.2082719022465086
54,0.0002342252930887017,0.0001428610342792261,0.18865060491543484
55,0.0002498862084972871,0.0001401498043834665,0.3030559246304527
56,0.0002362890437416083,0.00014063057768222726,0.2194371490227761
57,0.0002264401446069542,0.0001423709485139702,0.16511403479938502
58,0.00023970599957919025,0.00014495607506509383,0.25571075827191025
59,0.00024643503344941347,0.00014603600230799347,0.2013322990332551
60,0.00025159182847605654,0.00013941836399652076,0.21193404217496736
61,0.0002697027741905192,0.00014661470359032087,0.18448808000001926
62,0.0002535877017309897,0.0001453399892209644,0.1723719774079424
63,0.000247768589960152,0.00014696777797566256,0.23365750034652688
64,0.0002591911161799773,0.0001437224258341388,0.14374401750006738
65,0.00022889752882726007,0.0001369884929040229,0.12726190270371462
66,0.00024322424223971505,0.00014545646306816405,0.20196364336250283
67,0.00022677633434745894,0.0001393320515485539,0.14036288075487546
68,0.0002319576364637599,0.00013884081406689738,0.22134060837942482
69,0.0002462826576700219,0.0001439586031604881,0.20216157585685957
70,0.00020017245569782497,0.00013651511239973172,0.08698414954855482
71,0.00026233976819070164,0.00014853754994253676,0.19240413490567276
72,0.00023168593849208824,0.00013658932976882044,0.2269505040708556
73,0.00026544281289827334,0.00014626638768848612,0.2248607952905486
74,0.0002596532493086173,0.00014432579290960107,0.24871371189799096
75,0.00023984019927405145,0.00014451243819565683,0.19985106946674958
76,0.0002533644921484366,0.00014710831428269507,0.23177387964171714
77,0.00024469823179515773,0.00014942096805916228,0.23033004430511794
78,0.0002699329352392814,0.00015239021909885087,0.18924490055411225
79,0.00024885487244245385,0.0001456808781723552,0.1768740681130192
80,0.00022785131810856724,0.0001433301318653079,0.1998323353676098
81,0.0002098887423611603,0.00013764964151289136,0.19099764013372156
82,0.0002505963397579066,0.00014849808428754195,0.24072311027356397
83,0.00021233393835291334,0.00013753943942305792,0.10245132085746667
84,0.00022384712842170494,0.0001418262463361828,0.02788892598484649
85,0.0002273425278177353,0.0001404616358670003,0.20629584247066157
86,0.00024400856937023793,0.00014263806751721897,0.19554986534191787
87,0.0002332801852866442,0.00014348213546060574,0.12708525809322824
88,0.00024829156370493867,0.00014998592948961453,0.16377567570340623
89,0.00024566625398377066,0.00014447392954948328,0.20946577565912827
90,0.00022933279185255505,0.00014679764308875708,0.2373567868199823
91,0.00024968255578425064,0.00014169780957564625,0.2229598242548234
92,0.0002551521154691699,0.00014782501372207724,0.13290156705646095
93,0.00024151412804479232,0.00014146491461163103,0.24633838686690746
94,0.0002341488053750285,0.00014180153270985005,0.13183124708770388
95,0.0002363780957392829,0.00014291797999517697,0.10862491457572965
96,0.0002324193206117326,0.00014548306625709122,0.18497236408774387
97,0.0002628189037255931,0.00014881626767362596,0.2389618378304066
98,0.00022522255166147672,0.00013860311619201556,0.24427612004544264
99,0.00023900171606349636,0.00013969083782669895,0.23914868542617695
