,rmse,mae,r2
0,0.0015182187280798713,0.0007930450897354762,0.18133766366532145
1,0.0013559739055848394,0.0007740000213098239,-0.17741377192488872
2,0.0011859272762801602,0.0007666781169424699,0.1510713007296527
3,0.0012973266413294961,0.0007704966355466961,0.0015757007967214243
4,0.0014403712717022336,0.0007744173036865272,0.16781919530232414
5,0.0014535275886857952,0.0008068666233616448,0.20856907026357085
6,0.0012772572578140721,0.0007910131790117873,0.08144656655411764
7,0.0012911664407619756,0.0007771827137670744,0.06959736030095665
8,0.0011492946017307463,0.0007793181407191346,0.15129875984910113
9,0.0012757607652227876,0.0007578248918409477,0.08951567911537728
10,0.0012527906836030075,0.0007669439020082735,0.09769920085524075
11,0.0014599821887647678,0.0008191898084691936,0.21220222332168537
12,0.0015519070459779094,0.0007779997449095298,0.14419986727751155
13,0.0014192593326278647,0.0007677345755856642,0.1743850645855819
14,0.0013985537656057553,0.0008019568903983559,0.12318335956597726
15,0.0010999890295197955,0.0007425718253798746,0.20022749519493122
16,0.001391111619453947,0.0007623329506631904,0.0973225124822904
17,0.001200474351130291,0.0007668217876465325,0.23139235585104823
18,0.0015101019849962805,0.0008230150391267155,-0.029334374590959778
19,0.0014428591559455322,0.0008443315811083258,0.0278784776409835
20,0.0013396307599055407,0.0007745540566886739,0.2442502186010801
21,0.0010932350324960977,0.0007285009868928762,0.17376079331176553
22,0.0012413935040145895,0.0007695941068244397,-0.04054977722832365
23,0.001168868809518284,0.0007499104713213037,0.15231721383915475
24,0.0014045781497661637,0.0007711396143371962,0.2031774262790429
25,0.0015794432693578217,0.0008001134372476707,0.17295504838885556
26,0.0013564121831465311,0.0007826419868394699,0.0842032071008939
27,0.0010769266774331464,0.0007348292886440466,0.2015599430007301
28,0.001365440388172844,0.0007870809366049227,0.1804944431284463
29,0.0011288166539829493,0.0007619279907178148,0.05574751105193587
30,0.0013266092138615655,0.0008006006263860615,0.13637371440841484
31,0.001183574297169901,0.0007406380632772277,0.10307926787145494
32,0.0014770461857447814,0.0008039161347241466,0.1381571998689458
33,0.0012686876244719888,0.0007644893839600713,0.1539985525668912
34,0.0013107073575837317,0.0008027434148422348,0.1171145913982774
35,0.001353611233563254,0.0007394602193334293,0.2050847226212814
36,0.00133830965475375,0.000772707282529783,0.05078594042849016
37,0.001315780032588722,0.0007947874941657577,0.14406337893522614
38,0.0013643472613033992,0.0007781589171163599,0.2353280255167125
39,0.001521744002561665,0.0008215852408056055,0.17204593872438578
40,0.0011826485714820747,0.0007275492358690951,0.1659446664139499
41,0.0011109826978576258,0.0007183515047279693,0.14665831341054536
42,0.0012050771502826233,0.0007506721567335302,0.16996860149415782
43,0.001470443154152974,0.0008274666170835719,0.1626608411491388
44,0.0011955077731916391,0.0007408645394458118,0.04721037254189375
45,0.0012047831239287324,0.0007418981422473264,0.21783553051000137
46,0.0013524603047257264,0.0007946183945897707,0.19530924260016214
47,0.0013084708819991345,0.0007769341432203843,0.10755469390900996
48,0.0014409071723782403,0.0008147840886160297,0.1027896050306284
49,0.0011613191932806535,0.0007344023238014013,0.04512800813919182
50,0.0013728172759458269,0.0008037835161041076,0.20559625513699376
51,0.0012026818430730542,0.0007542480054141393,0.17976079659813615
52,0.001175914616037953,0.0007670688764803018,0.16859395928690468
53,0.0013008708383686093,0.0007795178396355097,0.23442641805251085
54,0.0014004774466105272,0.0008050753004705322,0.08577876811758844
55,0.0012133962956643015,0.0007685027418596873,0.2213577230178907
56,0.0012411613970320595,0.0007618874575946332,0.11829765707011808
57,0.0012981591012210618,0.000798928692678477,-0.027338694017400966
58,0.001207296584889568,0.0007622315723726212,0.1906687036888136
59,0.0012126116178550748,0.0007772461921437623,0.1635013588555615
60,0.0013701076371968504,0.0007906115210886312,0.045888344111199686
61,0.0013901510507962993,0.0007917925866307688,0.14946187000848699
62,0.0011340487042266676,0.0006929154164628171,-0.1375982499522328
63,0.0011716215020845446,0.0007572968792126473,0.06620429575719922
64,0.001320608237778541,0.0007981154450245116,0.1424555157815448
65,0.0011568104050498536,0.0007220383389825684,0.1739125870150281
66,0.001137225484414212,0.000741607798378573,0.15079420001561927
67,0.001190877552946318,0.0007786344630888391,0.07683172272521455
68,0.0015087317115390889,0.0008320325627277605,0.10163090076786241
69,0.0014897223283026938,0.0007893157837868834,0.17712673967134696
70,0.0012688715777577936,0.0007712366814522547,0.10388492293499796
71,0.001312736610954936,0.0007724093651451044,0.20153786461825784
72,0.0012088480213763618,0.0007353038611505562,0.11123149922465636
73,0.001160507101085464,0.0007450229822758388,0.14634894474062132
74,0.001087091061169945,0.0007311865358070209,0.1337992014745274
75,0.0014086816972179437,0.0007863616319370245,0.19093745029664022
76,0.0013164803802023658,0.0007659927484648876,0.1423968842935196
77,0.0012448504679994888,0.0007711228323024907,-0.05420137187456642
78,0.0014434004750784027,0.0008035591752309533,0.10408858378142016
79,0.0015225776719676944,0.0008100944491165959,0.1529440933603361
80,0.0012606740616160647,0.000744059284545418,0.0920892633513668
81,0.0014484979240185238,0.0008650966170037352,-0.22834922233022792
82,0.001482549455654939,0.0008291461853390562,0.17743822563321954
83,0.00163836719623529,0.0008304740073220797,0.1749574628806907
