,rmse,mae,r2
0,0.000678876110574859,0.0004486752542417946,0.20501329685947434
1,0.000667663742260198,0.00043000016334130965,0.14300097514589172
2,0.0007247171819823388,0.0004329848007462169,0.156051788534166
3,0.0006896903867191753,0.0004572450203065127,0.19247161147668634
4,0.0007411728182791951,0.0004667261252811122,0.226774399921704
5,0.0006933094300720145,0.0004470957549870202,0.22001949244464591
6,0.0007916770678859114,0.0004946997097681503,0.19783340256646442
7,0.0005982587052097515,0.0004216949183011166,0.17567111185551487
8,0.0007475700310418203,0.0004426987374497053,0.2178942676427983
9,0.0007005421900346412,0.0004482134998832621,0.15695779739824456
10,0.0007198027093305682,0.00045402082877443744,0.1677653946725275
11,0.0007471436568835905,0.0004732707378485244,0.2051489069327731
12,0.0006771986305852133,0.0004446110565674148,0.1761244387578016
13,0.0006869106090265993,0.00043415733305192497,0.17350968703883463
14,0.0008042576358610233,0.00048461717048715116,0.20231903613299573
15,0.000752448721365274,0.00047457693638996225,0.23634588950599122
16,0.0006823996926507916,0.00043943489909614004,0.16507654470075517
17,0.0007327082849137342,0.000438347321278997,0.17153203562900754
18,0.0006999767615014288,0.00044944531302654254,0.16443151024783376
19,0.0007081831820041654,0.0004476391250542537,0.23971609903204882
20,0.0007291544719950434,0.00046909108864458433,0.19592895661345988
21,0.0006828565304306973,0.0004396546018592323,0.10208373019900485
22,0.0006940012306098014,0.0004461624140571325,0.22139180394438762
23,0.0007328042944647659,0.0004693715113652323,0.15157545167526065
24,0.0008281973025819547,0.0004996806000258802,0.16970483646938705
25,0.0007394774190891761,0.0004643953807882672,0.19378879834219032
26,0.0006988428217641163,0.00045854969689266997,0.2026231551810932
27,0.0007543388449159138,0.0004585573627652086,0.19114878839119653
28,0.0007099097569042269,0.0004659203859986198,0.14977814839275794
29,0.0007133784859960768,0.00044829575271188146,0.19480378664620646
30,0.0006535639626962622,0.0004326071428061337,0.19024470098276614
31,0.0007070762437161924,0.0004542728878709414,0.181922956686282
32,0.0007539161536818745,0.00045679129293793905,0.23543335879243732
