,rmse,mae,r2
0,0.002200979746383659,0.0014432505241681272,0.19414937525648557
1,0.0023725230976715302,0.001475760752483983,0.16325149273149675
2,0.002284965909678128,0.0014882981009223736,0.21965572726432425
3,0.0022999411772355862,0.0015138769499066249,0.18816329779385477
4,0.002396013602210819,0.001500355640058701,0.21749018173347046
5,0.0022210217728465733,0.0014637611461390222,0.2743768610656938
6,0.0021854896674327992,0.0014817857542628627,0.17305178409819177
7,0.0023397701375171874,0.0014525197969022937,0.23664617036105207
8,0.002437751024746249,0.0015772326553989133,0.21632549220986663
9,0.002242784556063768,0.0013807697965240832,0.21718325832625895
10,0.0022516485378667054,0.0014738434186542958,0.2346243945861528
11,0.0023520967880304887,0.0014451085695431876,0.21065973587835518
12,0.0024979060763487743,0.0015763509278549036,0.2414691191671715
13,0.0022619894498575994,0.0014685872699229865,0.23883344573041032
14,0.002383474424133245,0.0015138532692828338,0.21731134633509241
15,0.0022616753983348966,0.0014675706091471794,0.17654287529804047
16,0.0023354117130067434,0.0014910382522631239,0.22888565100725333
17,0.0022407878306323673,0.0014651386110066747,0.19759899812170356
18,0.002378138950569961,0.0014650497980654897,0.1823413888004195
19,0.0022183184981108897,0.0014703837345587283,0.15678916825569467
20,0.0023328459149816036,0.0015099971135966116,0.19881601040830843
21,0.002422849664704804,0.0015368149208629472,0.17589468740162817
22,0.002129734005923561,0.001405821658960914,0.20342505321819337
23,0.0021714396390667234,0.00146412121520527,0.20236831052104887
24,0.002137963212029443,0.0014427353398294694,0.17632189387098385
25,0.0020817644019980506,0.001434146274227166,0.172429505274867
26,0.0019251158363445427,0.0013226821753729847,0.2492762794060479
27,0.0023871039897775254,0.0014655073568489048,0.24535613636150944
28,0.0021978342201235896,0.001472061927903525,0.22402301205575248
29,0.0023691311253678515,0.0015352664914867326,0.1311588490326736
30,0.0023628828504454955,0.001556749318259174,0.13651627305341107
31,0.002127160010476878,0.0014294677043229873,0.19941170961176535
32,0.0022307928376596475,0.0014788655655070693,0.2273534202633778
33,0.0023384466893727075,0.0014944973500360865,0.2139609585859995
34,0.0023042452103795874,0.0015007735032170504,0.22170045320204734
35,0.0021785146641798443,0.0014045089461835309,0.20341862348794104
36,0.0023602852722846165,0.0015004897656144282,0.2463690413049856
37,0.0021416629483092613,0.001460640834719941,0.17209165057039888
38,0.0022867141247668167,0.0014865060379767212,0.22962362275934045
39,0.002375096102951032,0.0015038939861292914,0.22228618971457803
