,rmse,mae,r2
0,0.00030002128312070595,0.00020771644154204968,-0.02765188800411944
1,0.0003499740065603602,0.00020887691222835943,0.18092734706576152
2,0.00030158411137078817,0.0002039906109697341,0.12502268159147667
3,0.00035676578511697305,0.00021800835003912977,0.10371839372564562
4,0.0002652087879719503,0.00019552755166230373,0.10665444094428767
5,0.00028416804283365,0.0001900255748172785,0.07191041507325946
6,0.0003107018615776463,0.00020624958375456637,0.16876022745072627
7,0.00030951570653745534,0.0002031923767382721,0.1213162981966005
8,0.00035776831067478614,0.0002192869723730983,0.14617685717206075
9,0.0003493354992835351,0.00021858288068337937,0.09928336998637888
10,0.00034352019199598865,0.00021107576985030616,0.08097204116425272
11,0.00031934843975641586,0.0002049315635892347,0.13067207618334475
12,0.0003555786213417292,0.00021951227550872328,0.08577831510316647
13,0.00031639983480516855,0.00021124940628924717,0.1677056706837483
14,0.00027752938018718094,0.00019459988820040035,0.048445214528539116
15,0.00031637985408057285,0.0002074247820113446,0.24057767409848396
16,0.0002878196496714596,0.00020318598794368727,0.19938233363042956
17,0.00033718130146151394,0.00020397799220440673,0.05548281224971496
18,0.0003235905392445125,0.00021068940359046372,0.1148996666911547
19,0.0003045795329933269,0.00020831640680998923,0.18392289723498767
20,0.00029503318655517034,0.00019807150719384912,0.15102669776081157
21,0.0003172528046856195,0.00021232745618564945,0.18512670687341104
22,0.00032052674933360733,0.00020876610228786499,0.17919833824880682
23,0.00026194065480326874,0.00018990987592881097,0.12903871464996564
24,0.00029981588417479776,0.00020008989632458156,0.1714752227726105
25,0.0003029721200449063,0.0002027553734406488,0.07761706185480777
26,0.00026296907046794674,0.00019045443569930772,0.09971255147426406
27,0.0002885908951651244,0.00019373752334561243,0.182784986910972
28,0.00031372681401201606,0.00020526025026516154,0.12439834030166352
29,0.00035229527626584074,0.00021236305786234182,0.0946279681751806
30,0.0002855680081243473,0.0001987325807106456,0.10060374280608098
31,0.00033018734847678856,0.00020971107238809724,0.10510677034887794
32,0.0003519225720973265,0.00021357271310877787,0.17561187167410675
33,0.0003317345887929924,0.0002029995027976754,0.17422876535608356
34,0.000288845158860868,0.00019643430964649228,0.20500709219833324
35,0.00035068697405175826,0.0002122604457061908,0.15269916675840445
36,0.00032384945186626426,0.0002024910488421842,0.06738893949736757
37,0.0003267822078460372,0.00020335998246882262,0.08752266611226234
38,0.00031023348053719026,0.00020651714596596618,0.18997742971844367
39,0.00029247270606148467,0.00019762666244813704,0.09417249642979308
40,0.0002864943679443923,0.000195684364361603,0.07725184598432955
41,0.00031402057003589097,0.00021320953879478286,0.0905351671325414
42,0.0003018733859144632,0.00020788328302699714,0.0944180429612308
43,0.00031990555089691396,0.0002016643445288326,0.050927047040926765
44,0.0002754788553852394,0.00019234039738870597,0.10922995582527106
45,0.0003051685070242472,0.0001968422239911813,0.1646676169100898
46,0.00029546538881583816,0.00020385365207694275,0.15886466191324522
47,0.00036961025845816143,0.00021234241055504688,0.15421224351813023
48,0.0002719710795865543,0.00019319319725151967,0.1569822451948676
49,0.0002894659483336414,0.0001992257727788357,0.20190872403208637
50,0.00032538861699476357,0.0001978156125418364,0.15197490853273177
51,0.000318693018215866,0.00020739301106447664,0.1778964864570849
52,0.00029741601022223105,0.0002108019992818581,0.11119568499815502
53,0.0003042281045637173,0.0002026730909545353,0.18083661011061092
54,0.0003259904968631776,0.00021298599821477352,0.12965878306553946
55,0.00030990004624408094,0.00021078598036936293,0.040339159868386876
56,0.0003448943493389281,0.00020877271319098747,-0.02300504201737419
57,0.00032795563837405886,0.0002069888188923238,0.1651202762950431
58,0.0003054305202080025,0.0002025297568500717,0.1617897255068902
59,0.0002722699633739993,0.00018784559808125646,0.1404785386925257
60,0.0003258266960379039,0.00020533558685985524,0.06409270366110054
61,0.00032387528724409797,0.00019959004536000067,0.09179283908339886
62,0.0002966646508605966,0.0002039660447407369,0.10181693013901083
63,0.00030442019836961665,0.00021054595225462183,0.009202120348711706
64,0.00031660453256173257,0.0002032051070614442,0.19745655553549857
