,rmse,mae,r2
0,3.5378098510245214e-05,2.5745406832684022e-05,0.2802879716809392
1,3.547062914991893e-05,2.4835605537418177e-05,0.24914434137333974
2,3.645869132553684e-05,2.6243964947039606e-05,0.176953704114727
3,3.308613196623805e-05,2.4395281875203736e-05,0.2404472246524938
4,3.379188645614675e-05,2.445864645478733e-05,0.2290202029219135
5,3.3338693064465415e-05,2.399553946882786e-05,0.206584273530236
6,3.275226240951933e-05,2.3773447289918907e-05,0.23208843104819588
7,3.338896365855609e-05,2.4583464176625622e-05,0.2686804159163779
8,3.247060791232288e-05,2.426107907155465e-05,0.26698066904344064
9,3.3645948672243674e-05,2.4425631118660737e-05,0.20912393983077449
10,3.4254443737486616e-05,2.4848771749003462e-05,0.22304888807739554
11,3.7729892760662696e-05,2.664291315473353e-05,0.2201057942683019
12,3.396602140396107e-05,2.4271833396585482e-05,0.2204930405466934
13,3.5820129515034445e-05,2.55481875167047e-05,0.2631951427922792
14,3.4775522792779524e-05,2.5006672023418254e-05,0.22159610222249526
15,3.415952691596949e-05,2.4636879953958928e-05,0.18819384889206903
16,3.477305879416968e-05,2.5255561446907793e-05,0.22296461416241975
17,3.547219902410149e-05,2.4820641005072626e-05,0.23071169493305044
18,3.406573477337166e-05,2.4496400141899938e-05,0.26583945930194364
19,3.34555450577098e-05,2.4004200109723685e-05,0.21582100913616442
20,3.418080672417499e-05,2.4712761591222487e-05,0.2640779570914128
21,3.110625554096247e-05,2.310348193781042e-05,0.28734539264472825
22,3.386255996353198e-05,2.4573703509179517e-05,0.2729543754317505
23,3.5749988815891485e-05,2.5400979959457132e-05,0.26514851230074743
24,3.453238045095073e-05,2.4935919021452656e-05,0.18949718557918283
25,3.4418325505484954e-05,2.4959238849429743e-05,0.2964519098466488
26,3.49160142015234e-05,2.4313621357474068e-05,0.25106450434197614
27,3.5084539346815126e-05,2.5747087789066336e-05,0.24361952411043197
28,3.639086612842339e-05,2.53299884713358e-05,0.23324860170974293
29,3.2973501393996665e-05,2.4514485482002367e-05,0.222452039383922
30,3.301325559532054e-05,2.3669947885820355e-05,0.2489353033154642
31,3.3111267297495534e-05,2.3804016846529954e-05,0.22681808022878291
32,3.4850825607643896e-05,2.488473870610404e-05,0.2029493031417533
33,3.330671959074152e-05,2.4732788732581613e-05,0.20212210065365077
34,3.433528180794966e-05,2.4306565152402596e-05,0.22820673552561643
35,3.478308329019231e-05,2.483853074648257e-05,0.19852489346615443
36,3.271709630470824e-05,2.3193694340525332e-05,0.2659982043143403
37,3.8355877014920384e-05,2.6939503853483645e-05,0.2194002823908482
38,3.406218764731213e-05,2.564125788027262e-05,0.13457158109606726
39,3.361273250878809e-05,2.416434740050836e-05,0.2538920006348562
40,3.277243886076786e-05,2.4301080839296964e-05,0.2349715776507294
41,3.426187908626285e-05,2.4876282907259916e-05,0.24444759214910106
42,3.4189066819950764e-05,2.5040945929231168e-05,0.23764929574330573
43,3.282376110852157e-05,2.4248376591236327e-05,0.2753090818114209
44,3.530625637238038e-05,2.483134843806875e-05,0.28645364003715956
45,3.456739192823141e-05,2.582983599932958e-05,0.17941591264338153
46,3.311519611762547e-05,2.3986957542544577e-05,0.2365770188924574
47,3.3185284909881937e-05,2.4365290228464964e-05,0.21945291354360486
48,3.6502149356065497e-05,2.528661326961742e-05,0.21950562903543214
49,3.231594928008752e-05,2.316154667573149e-05,0.263741888335848
50,3.445906009214216e-05,2.52297223339393e-05,0.21231448904101147
51,3.506700493745662e-05,2.4635817241040747e-05,0.24778362909492335
52,3.414306855499037e-05,2.50203009173798e-05,0.12340801406034396
53,3.441164132992133e-05,2.5120631833318436e-05,0.17435877151814572
54,3.492333658301518e-05,2.4744044688333494e-05,0.20640436697573683
