,rmse,mae,r2
0,0.00021978789425065772,0.0001337143234025006,0.2043200088517657
1,0.00020372263832836904,0.00013217598628034632,0.10570886954377867
2,0.00020328111860074582,0.0001321316782661648,0.26900684602350544
3,0.00023262289745005067,0.00014460899256640549,0.18430684826065058
4,0.00022559095125031537,0.00014062288847331727,0.2077920567257584
5,0.00022924908193572074,0.0001404106997297035,0.23143095388476365
6,0.0002076209397714765,0.00012866690863035533,0.20604670508043899
7,0.0002271674033970209,0.0001372938460288532,0.20123090553365197
8,0.00023150492802523776,0.00014003727602101792,0.17626549932899782
9,0.00023576823032490175,0.00013870360530270962,0.17741974848200825
10,0.0002141887686476986,0.00013780555264604057,0.20600518209177165
11,0.000206262938224714,0.0001311551737547461,0.23974119106021152
12,0.00021538859955011317,0.0001335453346201204,0.20703474794999255
13,0.0002319670612798364,0.0001370293716637003,0.1742941519932315
14,0.00020582527060217668,0.00013317036498165674,0.22516976931152233
15,0.00021012532329823145,0.0001279699684963296,0.1925714849859853
16,0.00022842296055639852,0.0001378751070858017,0.1769028690215274
17,0.00022248672360786526,0.00013739768020696902,0.2017534208537929
18,0.0002146459094160579,0.00013603221322186195,0.23936625825932267
19,0.0001980675158657169,0.0001270804184544585,0.10480887417326556
20,0.00022202670008069232,0.00013389574764572593,0.23362285223532275
21,0.00021532759363248314,0.00013245278710083435,0.2601099190179156
22,0.0001885804229821656,0.00012619354656485696,0.20548660461744406
23,0.00023085344153575364,0.00014047671938814755,0.20593052289563563
24,0.00020488910601790445,0.0001331377493038138,0.16869551468312116
25,0.00020244456433012443,0.0001324252643019393,0.20798844741739209
26,0.00022766598019940905,0.0001383606607655106,0.19201574597680138
27,0.0002326758024134817,0.00014162846377011422,0.19371757870095618
28,0.00021762355205667065,0.00013377691122181667,0.22842618659061997
29,0.0002227792842588145,0.0001387783142538301,0.1658579336811048
30,0.00020973717144614785,0.00013455926470816652,0.18157223547836832
31,0.00020647602147485047,0.00013323256783894291,0.20846807741541684
32,0.0002237771135998276,0.0001426318143550294,0.16900705306616148
33,0.00020741724957979124,0.0001342901089666537,0.18581424592158047
34,0.00021854044943281185,0.00014040382185565785,0.19291630972358376
35,0.00019999025720590538,0.00012951632638194373,0.19103414542364916
36,0.0002180100005836908,0.0001358865819410835,0.13252230460175884
37,0.00022892748030124655,0.00013824819438068014,0.13778231411352582
38,0.0002327633898692709,0.00013843077421894767,0.17242579176936812
39,0.00022251299971855546,0.00013709009368758344,0.2214563567182788
40,0.00022597689975822896,0.0001387265286571914,0.18979456762283253
41,0.0002000763043260511,0.0001323422663214135,0.24730730198153283
42,0.0002196445466070883,0.00013680495680857627,0.1838670295853767
43,0.00020660269983486764,0.00012979115439185505,0.1478547775781307
44,0.00022862790675302807,0.00014085322610973608,0.1858157103991015
45,0.00020757608895727422,0.00013487337971838988,0.2162904291354173
46,0.00021605060406103185,0.00013431742054191207,0.20854533861658264
