,rmse,mae,r2,rmspe,mape
0,8.310586353722638e-05,5.20463338997606e-05,0.1892723043397756,9.447587906379024,6.9721527251993205
1,8.273343274318293e-05,5.26338958317106e-05,0.1258107991249836,9.525583435557126,6.9719570643094935
2,8.608984311580136e-05,5.237634181962987e-05,0.1649469000229781,9.590929379286582,6.924921164961869
3,8.741013718951952e-05,5.397014033783474e-05,0.2247626686414853,9.624925649998847,7.1395340038497155
4,8.886703830007547e-05,5.473119219590082e-05,0.1396187251631495,10.164111101550587,7.218591551449382
5,9.148393908286864e-05,5.660606728728136e-05,0.0239562036102196,10.586452054266445,7.526457626101424
6,9.246757418056412e-05,5.482399165716989e-05,0.2268659853571225,9.768175349053204,7.11579885619817
7,8.390091526128548e-05,5.234030383387413e-05,0.271871180307658,9.449202032654332,6.900585349218315
8,9.74358849095012e-05,5.533620093066877e-05,0.2295860594785871,9.885687264900973,7.048412777003757
9,7.530720657109598e-05,4.852863228259189e-05,0.2587650174531813,8.933228664948286,6.593249034122348
10,8.897597810598184e-05,5.554467144123343e-05,0.1958272177351192,9.913637018445092,7.343518401254921
11,9.07395406027415e-05,5.255027082865784e-05,0.1337511542232295,10.02471410730062,6.978565389385369
12,7.213969506715335e-05,5.0957887909848335e-05,0.3109928214524009,9.263692178427025,6.993246165494428
13,7.96869209135395e-05,5.159986244503382e-05,0.2755380040134058,9.237804842855132,6.931831841576809
14,8.330913013724221e-05,5.304657859930607e-05,0.0838823564393552,10.024840450396706,7.090060228171893
15,9.526747460818856e-05,5.496446830185397e-05,0.166882561847352,9.847466875210005,7.044182533708265
16,8.09071171193431e-05,5.1682755524405446e-05,0.2259447839434341,9.288966748116657,6.857691174635167
17,7.928825064274819e-05,5.1320202722413065e-05,0.2416682889015058,9.19145748991962,6.864593913762375
18,8.687828439205684e-05,5.2852261446528064e-05,0.2356256572754939,9.709608305422154,7.021855686710533
19,8.530358778479055e-05,5.359251457440927e-05,0.1953835807339098,9.552053399249834,7.019824138814937
20,8.739006430546474e-05,5.6230681649031466e-05,0.216770376795452,10.029297052089296,7.524666381874527
21,8.99937748212896e-05,5.44834769691562e-05,0.1320772775274244,10.088057464613982,7.194067207281991
22,7.983905337055962e-05,4.947736626960137e-05,0.2286147631998115,8.932220688182193,6.606694173633314
23,8.871486423580565e-05,5.427167017116335e-05,0.1736968269186113,9.751885514074427,7.132612669003787
24,8.690418067846498e-05,5.373660891175745e-05,0.2010624574125088,9.613918226891945,7.072405058388943
25,8.643318887509034e-05,5.29817077989762e-05,0.1557542681316521,9.660710366041204,6.994044865895692
26,8.511396428351051e-05,5.468238412842234e-05,0.104542257238717,9.858773562929372,7.285200956966728
27,8.762066295591455e-05,5.211043696826285e-05,0.228557139076251,9.448618405432576,6.85982715890729
28,7.804717675100002e-05,5.1615499939242666e-05,0.2583005247418534,9.279998488587209,7.004764570157852
29,9.281350365142152e-05,5.476152019649444e-05,0.1542074937793672,10.344081265383881,7.168374541083736
30,8.613514113954539e-05,5.447635872699712e-05,0.2108638707644461,9.614659403672258,7.158236531504477
31,7.976893877127998e-05,5.2658452132337405e-05,0.2178473115984712,9.572524079946582,7.099765216750716
32,8.133638849968382e-05,5.408248390364943e-05,0.2393897826192759,9.915669868329976,7.343806046074944
33,9.044615310388974e-05,5.455479607347173e-05,0.1511296150306459,9.863105436270185,7.104429011777381
34,7.99871814134741e-05,5.010931336595829e-05,0.1192357611991363,9.5341488727877,6.732618870360047
35,7.595451458689322e-05,5.109622980053152e-05,0.1860325416150249,9.287785421102544,6.930263435353039
36,9.147340436141987e-05,5.52616735837947e-05,0.253492501637188,9.886261657370643,7.17264080822371
37,7.543391498045873e-05,5.08879628299737e-05,0.140532439515872,9.190703448695643,6.865730139315975
38,8.780380645453779e-05,5.307188355553206e-05,0.213877771056165,9.713002355566529,6.958303737802332
39,7.853204320883384e-05,4.972633520192779e-05,0.2544407393085667,9.013426022146136,6.639373924380079
40,8.25989123556232e-05,5.21255782702355e-05,0.1426012176672227,9.572325892805319,6.922203981893416
41,8.158820457361397e-05,5.193090063169221e-05,0.2666401126126604,9.304200162438587,6.949108742538811
42,8.822474567334637e-05,5.327686409856384e-05,0.1135164750955268,9.767951729651356,6.982708676107249
43,9.595779717018e-05,5.590388386995181e-05,0.1620946614314943,10.140552237314228,7.293054039612951
44,9.096542604136928e-05,5.368875637375732e-05,0.0203110445930632,10.49224851435376,7.141404328879557
45,8.263282611676123e-05,5.2158021240806136e-05,0.2339802984801495,9.634387850742277,7.025577933404037
46,7.78650538158315e-05,5.085286220266799e-05,0.1896885218402555,9.25880796084674,6.884052399672082
47,8.582070131258333e-05,5.368029454224734e-05,0.0369105180048303,10.28250405597486,7.254171606565049
48,7.84637216272654e-05,5.119208848810945e-05,0.1697793620416737,9.394431576287914,6.97890981339134
49,8.501507795417652e-05,5.203361786846723e-05,0.2094669669561747,9.253939747226775,6.858683622163405
50,7.659025496205616e-05,5.099679197532381e-05,0.1895072152204585,9.122736535654937,6.875058980652682
51,8.634407778811995e-05,5.364272462773114e-05,0.2145985168517723,9.589193344104126,7.129424593416236
52,8.396519499546143e-05,5.3075954703512205e-05,0.2253405630406542,9.591654501380196,7.102201835107201
53,8.835452305317586e-05,5.477373572510376e-05,0.2038412799343364,9.796086785275122,7.247660492338154
54,8.26224591847812e-05,5.200702261817743e-05,0.0544139877365511,9.707369498976254,6.999397407699962
55,8.112423043090917e-05,5.355309728478455e-05,0.2341481709113613,9.512946740601706,7.1358457007350715
56,8.487862061684009e-05,5.29041498839868e-05,0.1630433635030976,9.652102377499103,7.055563899345508
57,7.495381421924926e-05,5.036089005016637e-05,0.1848606871127076,9.19200050021364,6.796131229252797
58,8.954311111381554e-05,5.561291405149059e-05,0.0645571882831211,10.377666317792476,7.374439047663476
59,7.682495303475862e-05,5.0366903824533e-05,0.1296312973173748,9.308303985523487,6.904624113676137
60,8.96380165165508e-05,5.483939342249889e-05,0.1761274994666164,9.925700229061977,7.133353920748138
