,rmse,mae,r2
0,0.0015307664971669955,0.0008987414086563879,0.17612627645173495
1,0.0015867000365744751,0.0009033083126253386,0.22004280761951878
2,0.001455937299668142,0.0008863197175061943,0.20906210180294937
3,0.0015391613852867132,0.0008553857264197246,0.1277764392560925
4,0.0014246930263166128,0.0008537135080696895,0.20627895880106584
5,0.0014671640777480567,0.0008671495368196574,0.1585411142409885
6,0.0013586017130411464,0.0008638909530455228,0.13850597905705153
7,0.001414155230451687,0.0008899673346275067,0.20188585474357634
8,0.0013630965984714723,0.0008284404436294607,0.22077484704036587
9,0.0012969791413473088,0.0008458618144912745,0.11092282564905986
10,0.0013180153807098634,0.000847925590244982,0.06910921916861801
11,0.001277757532315195,0.0008279688543156048,0.1868332787648468
12,0.0013672303430408018,0.0008736620136174358,0.21090644159683036
13,0.0015410305781322368,0.0008550057862194311,0.19692061324454835
14,0.0014658983746332545,0.0008831139898686671,0.121961424873272
15,0.001533190930527507,0.0008694552175052739,0.10994839222549457
16,0.0013713877712778196,0.0008506955012006729,0.20757897980783457
17,0.00150142854292227,0.0008905267379064805,0.17766172298607807
18,0.0012948988527061965,0.0008347677895996551,0.20992645814844857
19,0.0014744112019941863,0.000893791174019288,0.18966908087456436
20,0.00128941388117434,0.0008337539688420994,0.22047596917794798
21,0.0013336278142474587,0.0008638693517133409,0.17133125835355223
22,0.0012705611639943551,0.0008153193546241698,0.20438671518118934
23,0.0014606834231585518,0.0008507654277128404,0.2221834134402253
24,0.0015507807571441595,0.0008978688977480451,0.15939497421799065
25,0.0013892234529827006,0.000891056334993834,0.23044739094289224
26,0.0012700845922385148,0.0008276549889884347,0.14204504282423924
27,0.0014263007594947533,0.0008627934592530023,0.1811956225427097
28,0.0013295803006033728,0.0008634084411553293,0.22150699829900478
29,0.0015203871687766751,0.0009317514678394043,0.16261816654771621
30,0.001468803430637164,0.0009015169090700234,0.18085899841522823
31,0.0013518936099552862,0.0008895819682725143,0.21036286093054823
32,0.0013013565537428045,0.0008521913521469354,0.03533268502724418
33,0.0013149583191568194,0.00083383974613008,0.1709527747730285
34,0.0016002305180079688,0.0009183264586919302,0.18570422839553413
35,0.0014296115972384066,0.0008861486841486938,0.23364014220633345
36,0.0014167183371050652,0.0008850645751735836,0.2063929274356895
37,0.0014788894700077284,0.0008927966424542218,0.2161713442043689
38,0.001244807841803104,0.0008494860566275941,0.11774902573409773
39,0.0012814281423135434,0.0008568379371878203,0.18396696789886013
40,0.0012540650508901933,0.0008464696703368352,0.2295378504642217
41,0.0012196055201083432,0.0008193253642674764,0.24042428063978483
42,0.0012650416380138487,0.0008174774799888916,0.25100257078996513
43,0.0014207708634765975,0.0008674793920530802,0.1464661162744445
44,0.0012401540678773075,0.000825876937776052,0.22959984658757637
45,0.001339985711092382,0.0008455392723393419,0.17059111766321944
46,0.0014188720621635014,0.0008713023037028382,0.1279521245977434
47,0.001534900985499069,0.000887386693364297,0.13828568941725372
48,0.0013811334227598374,0.000844449941199607,0.06852790287390398
49,0.0014671798035377722,0.0008620755890615966,0.2330518768487988
50,0.0013547022790215079,0.0008535933455642788,0.1871791679458874
51,0.0013271814091103814,0.0008358271585307938,0.20339849608655725
52,0.0015966750575281499,0.000938519239366499,0.1448422307821019
53,0.001405752036609197,0.0008860053279946637,0.2469667743805931
54,0.0014492397529615676,0.0008637685465606375,0.1724145771812089
55,0.0014944585530353356,0.0008808352941192947,0.1380706671304719
56,0.0012905213491969567,0.0008417267859359748,0.160642319112426
57,0.0014571428923829107,0.0008395205160900286,0.17915717630028372
58,0.001450837382572809,0.0008698693754707143,0.16684853932186805
59,0.001393490403967681,0.0008720293052686444,0.2042966885420775
60,0.0011428655616069314,0.0007912480461727047,0.19870844159352263
61,0.001380997485863105,0.0008168242357997793,0.1960400188161946
62,0.0015169471459262926,0.0008930707230518945,0.17510788534628952
63,0.001245419344937047,0.0008047268805774234,0.20733473364563704
64,0.0015768464695698795,0.0009209901813769572,0.1688473536707662
65,0.0014078244638551915,0.0008777376392856772,0.10254571154010395
66,0.0014451329130754998,0.0008317000978827766,0.10267850902316122
67,0.0014053488681358957,0.0008490008515122904,0.16458387504207872
68,0.0014598811576509005,0.0008542955900447591,0.15078836055998968
69,0.0014892361324125728,0.0009202951155855525,0.19495978133418923
70,0.0012528037697174571,0.0008237040714049026,0.18720602180306756
71,0.0014764847892080558,0.0008864757454431718,0.1264026224872934
72,0.0012858738613148518,0.0008463276545320229,0.1552219898124314
73,0.0013530417878173384,0.0008111242550095258,0.20353080737380924
74,0.0013816351750205308,0.0008609415790956317,0.2074689139106839
75,0.001384185058170673,0.0008746653137760847,0.15474571035585094
76,0.001212724067648426,0.0008033234658132763,0.24505167711515308
77,0.0014173710394902706,0.0008542485318159901,0.27897152886347965
78,0.0013448353939523787,0.0008469571721666886,0.14874070090196267
79,0.0012968665991370367,0.0008313895567109736,0.11381588024458245
80,0.0014100837162469035,0.0008735122967418127,0.2608278890910891
81,0.0012635111006740207,0.0008317500985810161,0.054012314713854925
82,0.00137638405107536,0.0008886331865928693,0.08268055940147812
83,0.0014463052318689812,0.0008803980955260051,0.1982043049192702
84,0.0014955805446283785,0.0008912032217582421,0.09494078581056309
85,0.001457590349437583,0.000856434522070172,0.20378948032290023
86,0.0015123187005628696,0.0008925509967617325,0.15090271130560606
87,0.0012486698185671713,0.0008243999609962098,0.12266376020534675
88,0.0013444168255500883,0.0008418329861368528,0.21489087978793142
89,0.0016268143010090101,0.0009347687017471392,0.1965464841485608
90,0.0013448281210843682,0.0008576873169193774,0.21754686356402775
91,0.0014661251425518464,0.0008478323019953857,0.21766369115054274
92,0.001557916886031049,0.0008620057299454266,0.2188396669143542
93,0.0013011942240858721,0.0008403244186930109,0.21456811826758782
94,0.0014706082183237993,0.0009030739085421261,0.18483923168356609
95,0.0014512823207121742,0.0008811246987367863,0.20072494601866653
96,0.0013934380587421664,0.0008461644097135092,0.2286708712542609
