,rmse,mae,r2
0,8.228206703267142e-05,5.182548020100559e-05,0.14397118138215348
1,9.130810362474163e-05,5.500752512419205e-05,0.24618895733661705
2,8.135399833602017e-05,5.106552195141309e-05,0.2431724591253489
3,8.724143239460158e-05,5.193660881051095e-05,0.21015737072863427
4,8.524429733072039e-05,5.516263620199271e-05,0.13948670027726173
5,7.207664330581391e-05,4.99950603557867e-05,0.20044466265281013
6,8.785572831831037e-05,5.427708171315712e-05,0.15808633664943528
7,8.423297504668645e-05,5.277510919074217e-05,0.270209006817105
8,7.69398665512121e-05,5.15328895235938e-05,0.2059590742365307
9,8.983039393337808e-05,5.400071345684232e-05,0.09032070525727176
10,8.942845033515267e-05,5.4532902840739174e-05,0.08949620449927242
11,7.510508323662371e-05,5.101812063789752e-05,0.25103688909421384
12,8.246390828004052e-05,5.1934089562731324e-05,0.3031333817752331
13,8.825967079465554e-05,5.4473089541939474e-05,0.18280529784205368
14,8.351427940687784e-05,5.4837522544355066e-05,0.2773685549493231
15,9.773960711803471e-05,5.548734557073998e-05,0.16788138592009483
16,9.099640305358556e-05,5.3041574981081806e-05,0.25289368030937664
17,0.00010274941404806671,5.766439512380211e-05,0.2222897662989951
18,9.393654985508603e-05,5.612075393865879e-05,0.19565788039907006
19,9.53702315154106e-05,5.650793947669344e-05,0.19730321380444016
20,7.944632766649052e-05,5.188770710492614e-05,0.2534763213478626
21,8.358861862151008e-05,5.331495937669362e-05,0.20001711405338352
22,8.748655971670828e-05,5.4693807698468566e-05,0.18560841779939452
23,8.53634273359594e-05,5.083431486897917e-05,0.24226577809518313
24,8.816334296302699e-05,5.46353190427915e-05,0.18108378900551347
25,8.979774662461121e-05,5.5160677238180466e-05,0.21645720776678168
26,9.806909079723609e-05,5.634761235890253e-05,0.2241808389785951
27,8.644228482253379e-05,5.308971336873831e-05,0.1739031174447081
28,9.010539348918144e-05,5.466708986884738e-05,0.24508031803479668
29,8.015197688225178e-05,5.325952190510848e-05,0.13331663848163133
30,8.208253401955177e-05,5.146020682080239e-05,0.25279061135296377
31,7.741041204780264e-05,5.288653686818444e-05,0.10061568880319838
32,9.004594774312383e-05,5.434598088297718e-05,0.1995461537644423
33,9.337223516638407e-05,5.354805103097357e-05,0.22626054136498575
34,9.53844900368583e-05,5.634651445635782e-05,0.13374403605564777
35,7.079465326878679e-05,5.023103389334051e-05,0.13441799982574265
36,8.043373030780652e-05,5.222695617663895e-05,0.13376205551631537
37,7.642660896007902e-05,5.003906348198684e-05,0.2488255752529066
38,9.39913297213076e-05,5.586253764291433e-05,0.24120741120566436
39,9.15688614559411e-05,5.601460541751588e-05,0.21632500597699966
40,8.772484180666688e-05,5.3724136393297646e-05,0.24183819401509032
41,8.832204397547589e-05,5.521558930327147e-05,0.24282021421555966
42,9.027475994560677e-05,5.46371772611528e-05,0.2855522286851351
43,8.762897899587197e-05,5.27227527134538e-05,0.26058671082323104
44,0.00010060193247536414,5.676304950865862e-05,0.23772464051722908
45,8.965960641865633e-05,5.5189388403373926e-05,0.17901540607768063
46,8.385458484153955e-05,5.236886620994588e-05,0.2438914241178587
47,8.194961244701457e-05,5.263341558544355e-05,0.16152991045857967
48,9.045833652960532e-05,5.3645575619375894e-05,0.29644923877567053
49,9.58547376537142e-05,5.7209757362422194e-05,0.18011040122270006
50,8.01402630039197e-05,5.1743715344807047e-05,0.17020702621994954
51,8.135287578643136e-05,5.131359741802875e-05,0.2206253936218423
52,9.004370074750294e-05,5.4312773948465426e-05,0.2731148038368755
53,7.5290208938281e-05,5.047563615667357e-05,0.17948077147927288
54,8.066882833794286e-05,5.3264519919839356e-05,0.21582618390194563
55,8.783035513341002e-05,5.2350652999250015e-05,0.216137060774361
56,8.340255673213079e-05,5.252423432628787e-05,0.17069856319225885
57,9.401400965222115e-05,5.499216343871368e-05,0.17389461447698917
58,9.246530816279528e-05,5.4990697399527986e-05,0.22873187520585625
59,7.9397795934262e-05,5.254913467543203e-05,0.1740716303685944
60,9.195606656586415e-05,5.4942889913871337e-05,0.23095837288675813
61,8.693841008861823e-05,5.330507952880769e-05,0.1787751540550626
62,8.767074069571058e-05,5.336744044238161e-05,0.21438992712096072
63,8.652795093219026e-05,5.2569938397626326e-05,0.19677477482382977
64,8.269406904996318e-05,5.183652885441504e-05,0.13742471043472237
65,8.024816707717608e-05,5.144974987158559e-05,0.18708116180483603
66,7.768621220449618e-05,5.0447277885044585e-05,0.3146669328220101
67,8.687261635163624e-05,5.3376594207053575e-05,0.28508718578443804
68,9.454149549291585e-05,5.7488806635689554e-05,0.16417902013488073
69,8.447974351510626e-05,5.263642770184614e-05,0.19781406853390926
70,9.006181151992455e-05,5.475623080233048e-05,0.23389317826948408
71,8.189529277218737e-05,5.044751198492595e-05,0.1829140544510477
72,9.267309616755012e-05,5.367630030009748e-05,0.22255210016517946
73,7.409338570153345e-05,4.916016683848308e-05,0.2522694105814063
74,8.30175868236327e-05,5.256326008899652e-05,0.18929948892275938
75,7.974789362784515e-05,5.2137329575993936e-05,0.21038204484556278
76,8.231423295106111e-05,5.156687823454442e-05,0.30552436670273686
77,8.704553221141133e-05,5.363604672560298e-05,0.16778377054537397
78,8.764046784589253e-05,5.2772739881405304e-05,0.25076629421502594
79,9.037395057001231e-05,5.4327562236965626e-05,0.13709916315711967
80,8.323323084768052e-05,5.2055865279190186e-05,0.14499731060519871
81,8.786292431131106e-05,5.5266771485143824e-05,0.22134902524204125
82,7.724089838440335e-05,5.0844251718792914e-05,0.24612942552745976
83,9.406031325235037e-05,5.741073968497389e-05,0.1772570094080801
84,8.078963548103904e-05,5.313732374635623e-05,0.2412153243384889
85,8.0610986029506e-05,5.325624460670551e-05,0.10524684187084676
86,7.88407764817833e-05,5.060232643827337e-05,0.21477795413904566
87,8.8080776021137e-05,5.362892741584731e-05,0.21987182278556194
88,8.553646212907545e-05,5.2671620392932764e-05,0.13296060514634644
89,9.101886862887146e-05,5.474656734466998e-05,0.14261639994735764
90,9.483526559202042e-05,5.7326644891302936e-05,0.08259668131328646
91,8.430153512056305e-05,5.311993851345501e-05,0.18067556988508127
92,9.362456862408712e-05,5.553115354580322e-05,0.21176958141999058
93,9.07205647367861e-05,5.548776377666398e-05,0.24062355416291115
94,0.00010075201456858453,5.681238132104438e-05,0.23362909979714686
95,7.331148683962455e-05,4.992015184295706e-05,0.13714366524974286
96,8.954569408011249e-05,5.4204434232600796e-05,0.18978475277006157
97,7.995489695068256e-05,5.035132302471787e-05,0.20534361851330596
98,8.918094738454696e-05,5.335054401868197e-05,0.23687932909381948
99,8.165419939186093e-05,5.177809255600509e-05,0.18292841682378957
